text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown,1,0.098233774,0.90081865,0.00024765625,0.00069999,2.020495,4.236449,-3.9625688,-2.9235442,0
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown,1,0.00012368445,0.9997454,2.7496511e-05,0.000103324885,-1.9888123,7.0087104,-3.4924867,-2.1686673,0
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown,1,0.00037562323,0.99769175,0.0003443919,0.0015882932,-2.3221896,5.5624237,-2.4089959,-0.8803606,0
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown,2,0.0008129897,0.05740098,0.941288,0.00049805903,-2.6886408,1.5684576,4.3656454,-3.1786401,1
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown,1,0.006312353,0.9933188,8.152821e-05,0.0002873079,0.45047396,5.509017,-3.898841,-2.639236,0
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown,1,6.4383734e-05,0.99980396,3.8432005e-05,9.3200855e-05,-2.5262299,7.124224,-3.0421991,-2.1563332,1
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown,0,0.9685116,0.031168254,0.00020543295,0.00011480996,5.049232,1.6128716,-3.4091637,-3.9910054,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown,1,6.390213e-05,0.999684,5.426274e-05,0.00019778438,-2.7870147,6.8708267,-2.9505298,-1.6571903,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown,1,0.024661288,0.97444963,0.00053196313,0.0003570357,0.8178414,4.4944797,-3.0185742,-3.4173126,1
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown,1,4.4501958e-05,0.999777,4.0600993e-05,0.00013787649,-2.8767579,7.142997,-2.968498,-1.7459323,1
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown,0,0.8601636,0.13799572,0.0014326376,0.00040797415,3.840726,2.0108259,-2.5568795,-3.8129482,0
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown,1,6.355558e-05,0.99979144,3.817233e-05,0.00010684459,-2.5723445,7.0910425,-3.082148,-2.052884,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown,1,0.00016104772,0.999663,3.7823196e-05,0.00013809405,-1.9190029,6.81447,-3.3677814,-2.072769,0
i just didnt feel like taking her bitchy attitude,3,stress,twitter,unknown,unknown,0,0.8826448,0.11679554,0.00024183646,0.000317888,4.4002414,2.3777435,-3.8021748,-3.5287375,0
i feel super rad after eating it every time,0,normal,twitter,unknown,unknown,0,0.9992366,0.0006323254,9.41599e-05,3.702669e-05,6.6033616,-0.7619812,-2.6663911,-3.5997462,1
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,1,depression,twitter,unknown,unknown,0,0.9853107,0.0143810995,0.0002085256,9.977726e-05,5.282278,1.0552359,-3.1783724,-3.9154942,0
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,stress,twitter,unknown,unknown,0,0.9987704,0.0011332108,6.485613e-05,3.1405918e-05,6.614707,-0.1667628,-3.0274014,-3.7525766,0
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,0,normal,twitter,unknown,unknown,1,0.33529797,0.66276246,0.00055615325,0.00138343,2.6794035,3.3608005,-3.7223277,-2.8110502,0
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,0,normal,twitter,unknown,unknown,1,0.21885456,0.7796796,0.0005051429,0.00096065935,2.4201279,3.6906035,-3.6511934,-3.0084147,0
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,0,normal,twitter,unknown,unknown,0,0.95085615,0.048729293,0.00023836087,0.00017614778,4.825144,1.8540614,-3.466189,-3.7686508,1
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,stress,twitter,unknown,unknown,0,0.9997445,0.00013751049,9.515894e-05,2.2943783e-05,7.1331687,-1.7583858,-2.1265383,-3.5490396,0
i feel freakishly optimistic which really runs against my natural character,0,normal,twitter,unknown,unknown,1,0.0637468,0.93556994,0.00024968904,0.00043360965,1.8486438,4.5348806,-3.6938138,-3.1418855,0
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,0,normal,twitter,unknown,unknown,1,0.00020619133,0.99968123,2.4611696e-05,8.7889006e-05,-1.592363,6.894024,-3.7179463,-2.4450927,0
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,1,depression,twitter,unknown,unknown,0,0.9994091,0.00048170547,8.050021e-05,2.8673468e-05,6.777262,-0.8603242,-2.6493974,-3.681685,0
i feel overwhelmed they might say my stomach hurts or my head hurts,2,anxiety,twitter,unknown,unknown,1,0.095953755,0.89247364,0.006108983,0.005463589,0.7722434,3.002374,-1.9818629,-2.093517,0
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,0,normal,twitter,unknown,unknown,1,0.0025569052,0.984461,0.00024508924,0.012737017,-1.3561714,4.5971255,-3.7011015,0.24954362,0
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,0,normal,twitter,unknown,unknown,1,0.0011696084,0.9985405,6.5167216e-05,0.0002246853,-0.70693874,6.042687,-3.5944068,-2.3566625,0
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,stress,twitter,unknown,unknown,1,0.00016279159,0.99971956,2.7876666e-05,8.972348e-05,-1.762952,6.9598074,-3.5276325,-2.3586903,0
im feeling today youd think that the men had beaten me up,1,depression,twitter,unknown,unknown,0,0.99963796,0.00024945312,8.954076e-05,2.3081897e-05,6.99923,-1.2966477,-2.3212245,-3.6768703,0
i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,1,depression,twitter,unknown,unknown,1,0.0031254077,0.9966234,6.573816e-05,0.00018546855,0.035743006,5.8005514,-3.825897,-2.7886915,1
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,2,anxiety,twitter,unknown,female,1,0.0017937089,0.9971762,0.00063425273,0.00039579396,-1.0925268,5.228115,-2.1321204,-2.6036742,0
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,3,stress,twitter,unknown,unknown,0,0.7610839,0.23620012,0.0009925618,0.0017234393,3.2511451,2.081081,-3.3910644,-2.8392763,0
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,1,depression,twitter,young,unknown,1,0.0001222012,0.9997265,2.9095028e-05,0.00012215912,-2.0600526,6.9495153,-3.4951544,-2.0603974,1
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,1,depression,twitter,unknown,unknown,1,0.00013722018,0.9995852,0.00013803288,0.00013954015,-2.3838506,6.5096583,-2.377946,-2.3670847,1
i feel much better and without the help of ice,0,normal,twitter,unknown,unknown,1,0.03202085,0.9673178,0.00018925655,0.00047207702,1.3208349,4.728975,-3.8102045,-2.8961654,0
i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,0,normal,twitter,unknown,unknown,1,0.00028366531,0.9995505,4.1665553e-05,0.00012410621,-1.5036812,6.6635847,-3.4218018,-2.330339,0
i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,2,anxiety,twitter,unknown,unknown,1,7.0805094e-05,0.9996325,4.228175e-05,0.0002543783,-2.693997,6.8612146,-3.2095726,-1.4151056,0
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,0,normal,twitter,unknown,unknown,1,0.0017397909,0.9981199,3.6406145e-05,0.00010388151,-0.06442099,6.2876873,-3.9312043,-2.8826907,0
i believe a lot of girls feel this way especially when they are feeling really low about themselves,1,depression,twitter,unknown,unknown,1,0.00011452987,0.99972695,3.7611655e-05,0.000120865705,-2.137188,6.9372144,-3.2507086,-2.0833428,1
i feel like a fake a fraud a hypocrite,1,depression,twitter,unknown,unknown,0,0.9980281,0.0018411229,8.382618e-05,4.6821708e-05,6.320255,0.024849031,-3.0645366,-3.646935,0
i cope with being made to feel inadequate,1,depression,twitter,unknown,unknown,1,0.03672936,0.96252,0.0003409066,0.00040974093,1.3217615,4.58774,-3.3579617,-3.174045,1
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,0,normal,twitter,unknown,unknown,0,0.9996599,0.00020946046,9.848901e-05,3.215512e-05,6.910953,-1.5596821,-2.314272,-3.4336452,1
i feel glamorous rich enough for enriching my perfume collection even more haha,0,normal,twitter,unknown,unknown,0,0.99943286,0.0003916316,0.00013197333,4.3491098e-05,6.5994163,-1.2452054,-2.3329275,-3.4429712,1
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,3,stress,twitter,unknown,unknown,1,9.070437e-05,0.99979323,2.733616e-05,8.883274e-05,-2.184406,7.123292,-3.3838015,-2.2052567,0
i think i started to feel a little homesick,1,depression,twitter,unknown,unknown,1,0.05782656,0.94144034,0.0002882126,0.00044489367,1.6911799,4.4811425,-3.6103253,-3.1761885,1
i feel the need to work on caring,0,normal,twitter,unknown,unknown,0,0.99809855,0.0017577584,9.627836e-05,4.741128e-05,6.2861,-0.055712756,-2.9602637,-3.6686475,1
i feel lethargic unmotivated needy and frustrated,1,depression,twitter,unknown,unknown,1,0.00018143616,0.9995396,9.14961e-05,0.0001874385,-2.1398485,6.474298,-2.8244557,-2.1073015,1
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,1,depression,twitter,unknown,unknown,1,0.00012609162,0.999723,2.5554773e-05,0.00012536022,-2.000904,6.9773207,-3.597089,-2.0067213,1
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,0,normal,twitter,unknown,unknown,1,0.45721114,0.5376078,0.0007605051,0.0044206027,2.6188774,2.7808614,-3.7800405,-2.0199919,0
i loved it and it made me feel very elegant when i wore it,0,normal,twitter,unknown,unknown,0,0.99890816,0.000977073,7.269532e-05,4.2179934e-05,6.5102286,-0.41962832,-3.017912,-3.5622447,1
ive hated pretty much every shampoo ive tried without sulfates i often feel they make my hair look dull and produce pretty much no lather i need bubbles,1,depression,twitter,unknown,unknown,1,0.0052453866,0.994517,7.1100076e-05,0.00016648449,0.4260176,5.670926,-3.8749979,-3.0241842,1
i was thinking about this last night i thought about what i tell my own daughter each day and wondered if she feels as stressed as these students do,1,depression,twitter,young,unknown,3,0.00048884505,0.15669133,0.0033472988,0.83947253,-3.8169982,1.9529896,-1.8931346,3.6314855,0
i am feeling horny so i ask her that lets go home,0,normal,twitter,unknown,unknown,1,0.00062156655,0.9992324,5.806168e-05,8.795081e-05,-1.0098599,6.3726397,-3.380597,-2.9653249,0
i feel the determined nudge of the holy spirit to end my slumber and self love,0,normal,twitter,unknown,unknown,1,0.04625317,0.95305735,0.00020203661,0.00048741716,1.5517439,4.577289,-3.8816924,-3.0010207,0
i was feeling listless from the need of new things something different,1,depression,twitter,unknown,unknown,1,0.00010941409,0.9994174,0.00020398108,0.00026931334,-2.8199666,6.299822,-2.1970782,-1.9192303,1
i feel sorry to hear your story,1,depression,twitter,unknown,unknown,0,0.9997111,0.00017823066,8.725865e-05,2.3414656e-05,7.068668,-1.5634755,-2.2776773,-3.5931911,0
i don t know why i should feel humiliated to write about it,1,depression,twitter,unknown,unknown,1,0.10837353,0.8909563,0.00019560783,0.000474546,2.2579432,4.3646545,-4.0592837,-3.1730375,1
i try to stay with my feelings caring for them meditating with them dancing with them and sometimes writing about them,0,normal,twitter,unknown,unknown,1,0.0027374553,0.9970663,5.0742296e-05,0.00014544796,0.060858525,5.9586473,-3.927166,-2.8741064,0
i wont feel resentful or smothered or annoyed,3,stress,twitter,unknown,unknown,1,0.3055221,0.660958,0.004610784,0.028909158,1.1866096,1.9582778,-3.0070148,-1.171254,0
i just want them to hug and drink beer together and for neither of them to feel tortured at the same time,3,stress,twitter,unknown,unknown,1,8.59157e-05,0.9996382,4.3127813e-05,0.00023272802,-2.5808713,6.780911,-3.2700696,-1.5843673,0
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,3,stress,twitter,unknown,unknown,1,0.022605412,0.9767776,0.00020009514,0.00041691202,1.0361483,4.802218,-3.6910036,-2.9569209,0
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,0,normal,twitter,unknown,unknown,0,0.99562836,0.0041792933,0.00010713565,8.5191066e-05,5.879091,0.40585896,-3.2579422,-3.4871423,1
