text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown,1,0.0013465334,0.99737227,0.00017913688,0.001102026,-1.2268423,5.3807483,-3.2439814,-1.4272257,0
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown,0,0.99667585,0.00015872321,0.0031111059,5.4346066e-05,6.0722632,-2.6727555,0.3028158,-3.7445452,0
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown,0,0.9999155,3.3148477e-05,3.340496e-05,1.7994693e-05,7.9929147,-2.3215148,-2.313807,-2.9324346,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown,1,2.0731226e-05,0.9998467,4.3641423e-05,8.8899455e-05,-3.382944,7.4007726,-2.6385775,-1.9270786,1
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown,1,2.1902853e-05,0.99969065,7.7022494e-05,0.00021046046,-3.7211435,7.0074406,-2.4636629,-1.4584624,0
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown,1,0.052080978,0.9358705,0.0028726738,0.009175801,0.27733916,3.1660166,-2.6202173,-1.4588907,1
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown,0,0.9999057,4.945268e-05,3.6111822e-05,8.6819255e-06,8.016448,-1.8979523,-2.2123485,-3.6377249,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown,1,0.0008396092,0.99827325,6.381628e-05,0.0008232904,-1.2468302,5.834016,-3.8237581,-1.2664576,1
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown,1,6.793566e-05,0.9998104,4.2044776e-05,7.960296e-05,-2.4965856,7.100174,-2.9764123,-2.3380957,0
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown,0,0.9969579,0.0028569505,0.00012281492,6.239433e-05,6.1953135,0.34035954,-2.8064723,-3.4836755,0
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown,1,3.77459e-05,0.99982697,4.356143e-05,9.183277e-05,-2.9899282,7.1945324,-2.8466327,-2.100836,1
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown,1,0.0001664931,0.9995596,0.00014036715,0.0001335603,-2.2813683,6.418748,-2.4520607,-2.5017688,1
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown,0,0.8884799,0.10722795,0.0008745998,0.0034175082,3.5491052,1.43455,-3.3743958,-2.011495,0
i hate feeling this pathetic,1,depression,twitter,unknown,unknown,1,0.000108746135,0.99950707,0.00010842305,0.00027574907,-2.6701422,6.455859,-2.6731174,-1.739667,1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown,0,0.9961791,0.0028970398,0.00016709784,0.0007567286,5.433999,-0.4062384,-3.2591035,-1.7486787,0
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown,0,0.6040601,0.3948851,0.0008256833,0.00022916144,3.6718888,3.24681,-2.923329,-4.2051134,0
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown,0,0.99911076,0.00038722955,0.00032563187,0.00017631122,6.05813,-1.7974732,-1.970724,-2.58424,0
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown,1,3.2272786e-05,0.99985826,4.2149688e-05,6.729774e-05,-2.971693,7.369451,-2.7046902,-2.2367911,0
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown,0,0.95704406,0.042231586,0.00046705117,0.00025726244,4.761054,1.640373,-2.8641121,-3.4604542,0
i cant help feeling exhausted,1,depression,twitter,unknown,unknown,1,0.43576914,0.5491332,0.01386134,0.0012363612,2.2420974,2.4733257,-1.2059118,-3.6228426,1
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown,1,0.040742606,0.958397,0.0005858158,0.00027464566,1.4689068,4.6268945,-2.7731178,-3.5306413,1
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown,0,0.99989104,2.7116332e-05,6.3780324e-05,1.8053623e-05,7.8637,-2.6515658,-1.7962569,-3.0583553,0
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.40631953,0.58101606,0.0030448681,0.009619479,1.9508504,2.3084888,-2.9428318,-1.7924998,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,1,0.38778362,0.61061674,0.0010586607,0.0005409898,3.097147,3.551169,-2.8062956,-3.4776554,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,8.799249e-05,0.9996697,5.9177648e-05,0.00018310636,-2.6678202,6.6701083,-3.0645282,-1.9350045,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.99989676,3.2587977e-05,5.796574e-05,1.273053e-05,7.9653916,-2.3660722,-1.7901632,-3.3060124,1
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.9999039,3.2253578e-05,5.0823226e-05,1.3031549e-05,7.984633,-2.3571522,-1.9024279,-3.2634077,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,0,0.9729916,0.025894005,0.0006314233,0.00048301189,4.871086,1.2447221,-2.469068,-2.7370033,0
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,1,0.0013980389,0.9979126,7.813903e-05,0.00061125413,-0.7342076,5.8363876,-3.618544,-1.5615207,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,1,3.149676e-05,0.9998487,4.565085e-05,7.4187104e-05,-3.0607147,7.3047595,-2.6895773,-2.2040098,0
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,0,0.9107958,0.08882276,0.00027951933,0.000101950005,4.9901233,2.6624475,-3.0988793,-4.1074677,1
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.9961926,0.0035129339,0.0002542763,4.0287137e-05,6.0279965,0.38050738,-2.245278,-4.087667,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.99992824,2.388015e-05,3.605981e-05,1.1718064e-05,8.161465,-2.4809265,-2.0687954,-3.1928422,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.9997955,0.00014374868,5.0288112e-05,1.043281e-05,7.615172,-1.2320672,-2.2823656,-3.855178,0
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,1,0.103775926,0.8955209,0.00035997093,0.00034313079,2.2935226,4.448694,-3.3704436,-3.4183547,0
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,2.4584515e-05,0.99967957,8.84131e-05,0.00020743036,-3.678203,6.9348707,-2.398299,-1.5455241,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.9846808,0.015086262,0.00016011474,7.2772375e-05,5.6597867,1.4812535,-3.0643954,-3.8529494,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.99992394,2.4721237e-05,3.8085604e-05,1.3233763e-05,8.121231,-2.486541,-2.0543666,-3.111432,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,1,0.0080819465,0.989879,0.0013356894,0.0007032553,-0.19650778,4.611442,-1.9966931,-2.638176,0
i feel so unimportant it sucks,1,depression,twitter,young,unknown,0,0.99793845,0.0019706169,5.9691887e-05,3.1194173e-05,6.648664,0.4213192,-3.075587,-3.724552,0
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.9999169,2.4949048e-05,4.206855e-05,1.6044827e-05,8.052049,-2.5465431,-2.0240781,-2.9879923,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,0,0.5588885,0.43909726,0.001058719,0.000955455,3.2168179,2.9755888,-3.0520728,-3.1546998,0
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,1,0.00051267794,0.99295264,0.0008430451,0.0056916755,-2.9536374,4.6151533,-2.4562645,-0.5465249,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.9998679,3.1546842e-05,8.219435e-05,1.8249453e-05,7.8226132,-2.5412922,-1.5836792,-3.08863,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.97744673,0.022251515,0.00023217863,6.955608e-05,5.5252676,1.7427338,-2.8199246,-4.0252986,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.99982685,5.794433e-05,5.7784462e-05,5.7434714e-05,7.486055,-2.2697997,-2.2725625,-2.2786338,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.5959282,0.39354026,0.003184412,0.007347087,2.6470935,2.2321568,-2.5847592,-1.7487228,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,1,0.0006868936,0.9990332,0.00011609827,0.00016375183,-1.0218928,6.260471,-2.799635,-2.4557204,0
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.999889,5.2123138e-05,4.5445835e-05,1.34780985e-05,7.8523517,-2.0094392,-2.1465273,-3.3619816,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,0,0.9824545,0.017124793,0.0002724502,0.00014833627,5.4160967,1.3665699,-2.7742572,-3.382231,1
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown,0,0.9998609,4.589442e-05,6.816898e-05,2.497548e-05,7.6487956,-2.3402326,-1.9445868,-2.9486816,1
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown,1,0.00020031225,0.9827399,0.015216517,0.001843234,-3.8740919,4.6241302,0.45616707,-1.6546926,1
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown,0,0.9991572,0.0004694794,0.0003162115,5.7132147e-05,6.44012,-1.2229227,-1.6181355,-3.32918,1
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown,0,0.57618064,0.42143884,0.001068395,0.001312154,3.2076688,2.8949223,-3.0825949,-2.8770826,1
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown,1,4.5437708e-05,0.9998266,3.628706e-05,9.161834e-05,-2.7703333,7.228662,-2.9952137,-2.0690436,0
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown,3,0.29026172,0.0017763193,0.0050072456,0.70295477,2.0073223,-3.0889173,-2.0525749,2.8918319,0
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown,0,0.9997389,0.00018419391,5.135546e-05,2.5539926e-05,7.354732,-1.2445284,-2.5217464,-3.2202742,1
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown,1,6.768459e-05,0.99981374,4.7385394e-05,7.13175e-05,-2.4435363,7.1569295,-2.8000808,-2.391253,1
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown,1,4.2897922e-05,0.9998505,3.716392e-05,6.940519e-05,-2.7502809,7.306257,-2.8937657,-2.2691424,0
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,0.00015275305,0.99874747,9.2573806e-05,0.0010070881,-2.6183782,6.167057,-3.1191936,-0.7323818,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,0,0.98896295,0.010355478,0.00045306637,0.00022853784,5.200115,0.6409739,-2.4882581,-3.1725953,0
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,2.0623693e-05,0.99981135,5.2393727e-05,0.00011561415,-3.500095,7.288786,-2.567749,-1.7762774,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,1,9.1771704e-05,0.9997911,4.6517973e-05,7.0702146e-05,-2.2695668,7.026431,-2.949032,-2.5303946,1
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,0,0.99901295,0.00068441,0.00018692428,0.00011570089,6.231897,-1.054069,-2.3519223,-2.831618,0
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,0,0.99990726,4.5485554e-05,3.4656954e-05,1.2552683e-05,7.940611,-2.057412,-2.3293083,-3.3448725,1
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.9935855,0.0061200648,0.00019330678,0.00010106595,5.7700086,0.68026125,-2.7747884,-3.4232934,1
