text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,0,normal,twitter,unknown,unknown,0,0.99941087,0.00050515594,3.417088e-05,4.9793598e-05,6.92934,-0.6607141,-3.3542073,-2.9776952,1
i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,0,normal,twitter,unknown,unknown,0,0.9997595,0.00015939964,4.7848087e-05,3.3316588e-05,7.203153,-1.5407021,-2.744086,-3.1060615,1
i was feeling anxious about my yoga homework,2,anxiety,twitter,unknown,unknown,2,0.48119777,0.014192475,0.5023885,0.0022212572,2.2593157,-1.2642509,2.302411,-3.1188893,1
i suppose it all goes along with feeling unwelcome and mostly being shunned,1,depression,twitter,unknown,unknown,1,0.00033562927,0.99848026,5.173209e-05,0.0011323832,-1.8977576,6.100225,-3.7676866,-0.6816848,1
i feel so lucky that my parents made a point to take us everywhere and anywhere they could,0,normal,twitter,young,unknown,1,0.0005097116,0.9993185,3.792543e-05,0.00013395664,-0.87619674,6.704787,-3.4744196,-2.2125256,0
i feel which usually very few people may easily subdue the longing of ones or even,0,normal,twitter,unknown,unknown,1,0.00019964525,0.9996692,4.109859e-05,9.0042195e-05,-1.4825133,7.036124,-3.063082,-2.2787771,0
i love to inspire students to be creative and most of all i love the moment when they create something that makes them feel successful,0,normal,twitter,young,unknown,0,0.9995983,0.0003232912,3.5002267e-05,4.3353142e-05,7.0637918,-0.97276354,-3.195904,-2.981938,1
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,2,anxiety,twitter,unknown,unknown,0,0.999496,0.00040181944,5.3969638e-05,4.8231992e-05,6.878272,-0.9407317,-2.948313,-3.0607116,0
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,1,depression,twitter,unknown,unknown,0,0.9998628,6.694821e-05,3.127111e-05,3.901161e-05,7.510178,-2.1012764,-2.8625002,-2.6413355,0
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,0,normal,twitter,unknown,unknown,1,7.740872e-05,0.99977154,3.4012068e-05,0.00011708259,-2.2311466,7.235036,-3.0535307,-1.817367,0
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,0,normal,twitter,unknown,unknown,0,0.9998271,0.00010324576,3.0153271e-05,3.957291e-05,7.413073,-1.7651522,-2.9959717,-2.7241194,1
i feel so alone i feel like theres very few people who will actually listen to me,1,depression,twitter,unknown,unknown,1,3.342964e-05,0.99979097,4.1064806e-05,0.00013459522,-2.9399939,7.365865,-2.734285,-1.5471643,1
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,1,depression,twitter,unknown,unknown,1,0.091320045,0.9079638,0.0001968487,0.00051922456,2.2907293,4.5875635,-3.848961,-2.8790596,1
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,0,normal,twitter,young,unknown,0,0.99971265,0.00021255524,4.0068837e-05,3.469243e-05,7.1810617,-1.2749593,-2.943563,-3.0876403,1
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,stress,twitter,unknown,unknown,1,4.4127344e-05,0.99979216,3.5247245e-05,0.00012850249,-2.6787088,7.349514,-2.9034014,-1.6098406,0
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,0,normal,twitter,unknown,unknown,0,0.9997261,0.00019681652,2.984168e-05,4.725241e-05,7.195859,-1.337106,-3.2234714,-2.763874,1
im sure ill get through it im just feeling whiney today,1,depression,twitter,unknown,unknown,0,0.99642974,0.0034029342,5.9181373e-05,0.00010820288,6.1588264,0.47928557,-3.5725007,-2.9690993,0
i could feel the blood in my veins go cold,3,stress,twitter,unknown,unknown,1,0.064760566,0.9345423,0.00017443104,0.00052266795,2.0037313,4.6730914,-3.9131913,-2.8157744,0
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,2,anxiety,twitter,unknown,unknown,1,4.5061654e-05,0.999627,7.1713905e-05,0.00025622585,-2.9990413,7.0080643,-2.5343885,-1.2610136,0
i am feeling very generous today and normally when i feel that way ill host some sort of giveaway or contest,0,normal,twitter,unknown,unknown,0,0.99969566,0.00022025511,2.9533394e-05,5.4573247e-05,7.139803,-1.2806171,-3.289882,-2.67586,1
im wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,2,anxiety,twitter,unknown,unknown,0,0.99985147,8.144703e-05,2.8644392e-05,3.8515216e-05,7.4933085,-1.9221004,-2.9670956,-2.6710005,0
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,0,normal,twitter,unknown,unknown,1,9.926526e-05,0.99977523,3.873927e-05,8.676229e-05,-1.9867909,7.230699,-2.927733,-2.1214151,0
i didn t feel overly drained,1,depression,twitter,unknown,unknown,0,0.9994855,0.00043264657,3.5050125e-05,4.679069e-05,6.973399,-0.77167547,-3.2848177,-2.9959128,0
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,2,anxiety,twitter,unknown,unknown,1,0.00015132947,0.9988274,0.00012112603,0.000900201,-2.521195,6.273683,-2.7438226,-0.73803604,0
i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question,1,depression,twitter,unknown,unknown,0,0.9991352,0.00075580395,4.763564e-05,6.1400904e-05,6.669788,-0.5170757,-3.2812765,-3.0274327,0
im particularly feeling pressured to act and behave in ways that are culturally accepted and expected of me,2,anxiety,twitter,unknown,unknown,1,0.000120635814,0.9992291,5.6815294e-05,0.00059348514,-2.4444537,6.57751,-3.1974242,-0.85121703,0
ive been feeling an awful lot lately,1,depression,twitter,unknown,unknown,0,0.98743886,0.012144078,0.00014380061,0.0002731827,5.3421535,0.94388056,-3.4922886,-2.8505754,0
im feeling pretty homesick this week but i suppose thats to be expected,1,depression,twitter,unknown,unknown,0,0.999653,0.00024653837,3.9912604e-05,6.0564336e-05,7.042967,-1.2646787,-3.0855045,-2.6684902,0
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,1,depression,twitter,unknown,unknown,1,4.1245185e-05,0.9996917,4.7194084e-05,0.00021983558,-2.9519503,7.143718,-2.8172154,-1.2786045,1
i feel i must write you owls until i am fearless and brave,0,normal,twitter,unknown,unknown,0,0.99843115,0.0014401511,7.549228e-05,5.3218435e-05,6.436922,-0.10451524,-3.0529883,-3.4026134,1
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,1,depression,twitter,unknown,unknown,1,6.65694e-05,0.9995358,4.7053887e-05,0.00035058052,-2.7355871,6.881214,-3.0825388,-1.0742418,1
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,0,normal,twitter,unknown,unknown,1,3.734863e-05,0.9998159,3.455923e-05,0.000112316506,-2.7658958,7.429134,-2.8435175,-1.6648716,0
i feel kind of lame this time around,1,depression,twitter,unknown,unknown,0,0.9990689,0.0008268657,3.9668266e-05,6.4609885e-05,6.701617,-0.39531973,-3.4324112,-2.9445953,0
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,0,normal,twitter,unknown,unknown,1,0.00018767011,0.99967587,3.3093314e-05,0.00010348612,-1.5063797,7.0741205,-3.241734,-2.1016288,0
im feeling hopeful that the last piece in the lighting jigsaw may be finally complete,0,normal,twitter,unknown,unknown,0,0.9997843,0.00014449738,2.9223047e-05,4.2018546e-05,7.3257575,-1.5162754,-3.1145794,-2.7514262,1
i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,0,normal,twitter,unknown,unknown,0,0.99914443,0.0007497189,3.9773055e-05,6.604357e-05,6.715257,-0.47969928,-3.4162078,-2.9090824,1
i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,0,normal,twitter,unknown,unknown,1,0.0035233793,0.9093682,0.0008700855,0.08623834,-1.9475071,3.6058223,-3.3460917,1.2501873,0
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,1,depression,twitter,unknown,unknown,0,0.99758184,0.0013384143,0.0005663366,0.00051347807,5.328652,-1.2851968,-2.1452491,-2.24323,0
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,stress,twitter,unknown,unknown,1,3.0421596e-05,0.9996094,5.66814e-05,0.00030348732,-3.3384235,7.061544,-2.7161295,-1.0382364,0
i began to feel isolated,1,depression,twitter,unknown,unknown,1,0.00016306085,0.9995221,3.595696e-05,0.00027895105,-1.9209226,6.7999864,-3.4327233,-1.38401,1
i am normally very able to express how i feel particularly when im excited or happy,0,normal,twitter,unknown,unknown,1,0.082459286,0.91673714,0.00023241284,0.0005711397,2.1807172,4.5892334,-3.6908274,-2.7917092,0
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,0,normal,twitter,unknown,unknown,1,9.736797e-05,0.9996258,4.2909436e-05,0.00023397068,-2.2963839,6.9402547,-3.1157901,-1.4196857,0
i have the feeling that she was the super agent we even found out that while she is good at shooting she is not good at shooting at a moving truck,0,normal,twitter,unknown,unknown,0,0.698816,0.30035564,0.00024495527,0.00058342697,3.9695363,3.125116,-3.986531,-3.1186874,1
i also feel like i was being way too irritable today,3,stress,twitter,unknown,unknown,0,0.9978168,0.0020258694,5.2008763e-05,0.000105330866,6.292636,0.09306528,-3.5692766,-2.8635826,0
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,2,anxiety,twitter,unknown,unknown,1,0.066702195,0.932256,0.00014569305,0.0008962353,2.0018306,4.6392,-4.1246605,-2.3079598,0
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,3,stress,twitter,unknown,unknown,0,0.9998343,9.6051845e-05,3.2266285e-05,3.7315174e-05,7.4173164,-1.8331403,-2.9240057,-2.7786286,0
i hold it for a day my arm will feel numb and paralysed,1,depression,twitter,unknown,unknown,1,0.00086634944,0.9989606,4.3166245e-05,0.0001298265,-0.47992578,6.5702567,-3.479155,-2.3780148,1
i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,1,depression,twitter,unknown,unknown,0,0.93630016,0.056777287,0.00022026851,0.006702385,3.9696949,1.166895,-4.3851495,-0.9697779,0
i feel so agitated about this,2,anxiety,twitter,unknown,unknown,0,0.99971014,0.00018047869,6.582095e-05,4.3597196e-05,7.0388174,-1.5807902,-2.5894656,-3.0014105,0
i feel a little naughty whenever i wear such a colour combo,0,normal,twitter,unknown,unknown,0,0.9997665,0.00016200333,3.647629e-05,3.5060544e-05,7.27959,-1.4480698,-2.9390247,-2.9786108,1
i feel just like john from brave new world,0,normal,twitter,unknown,unknown,0,0.99985206,7.750271e-05,3.024913e-05,4.0110368e-05,7.4754405,-1.9896092,-2.930455,-2.648287,1
ive had where i feel good enough to work the whole shift possibly the whole day,0,normal,twitter,unknown,unknown,1,0.017304992,0.98224765,0.00011227519,0.00033508122,1.2490902,5.2879386,-3.7887075,-2.6952872,0
im starting to feel overwhelmed again when it comes to the research for this book,2,anxiety,twitter,unknown,unknown,0,0.9997818,0.00013453687,3.3919423e-05,4.9746563e-05,7.2505107,-1.6629429,-3.0407937,-2.6578403,0
i channel was not yet assured i get the feeling they just went from broke on this one,1,depression,twitter,unknown,unknown,0,0.99982566,0.00010679273,2.6600894e-05,4.097914e-05,7.4255414,-1.718905,-3.1088495,-2.6767313,0
im crashing and i feel all irritable and estrogen ish,3,stress,twitter,unknown,unknown,0,0.9986551,0.00121629,4.452924e-05,8.402688e-05,6.528888,-0.18171585,-3.48913,-2.8541393,0
i was sitting here feeling defeated,1,depression,twitter,unknown,unknown,1,0.07122828,0.92809355,0.00016468171,0.0005134766,2.1706395,4.737882,-3.8989913,-2.761801,1
i am feeling rather thrilled,0,normal,twitter,unknown,unknown,0,0.998727,0.001143104,5.4328175e-05,7.552452e-05,6.5230618,-0.24967231,-3.2961323,-2.9667177,1
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,0,normal,twitter,unknown,unknown,0,0.5882356,0.4107506,0.00028457167,0.0007292367,3.683595,3.3244536,-3.9503028,-3.0092895,1
i have said many times i don t want it to feel fake or overdone,1,depression,twitter,unknown,unknown,1,0.00016577041,0.9997069,3.266072e-05,9.465251e-05,-1.5823156,7.122298,-3.2067463,-2.1427078,1
i love to be beside the ocean when i feel distressed,2,anxiety,twitter,unknown,unknown,0,0.99982005,0.00010137069,4.715947e-05,3.1367676e-05,7.3564796,-1.840067,-2.605316,-3.0130725,0
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,0,normal,twitter,unknown,unknown,1,0.048975028,0.9503523,0.00012683216,0.0005458301,1.9137601,4.8792825,-4.042441,-2.582998,0
i can feel superior on that point,0,normal,twitter,unknown,unknown,0,0.9998247,0.00010296193,4.1117917e-05,3.1225663e-05,7.387559,-1.7934169,-2.7113323,-2.9865358,1
i feel so blessed to be married to him because he loves his stepchildren,0,normal,twitter,unknown,unknown,0,0.99986386,6.46449e-05,3.7984548e-05,3.3472206e-05,7.5057244,-2.1407413,-2.6724703,-2.7989342,1
i feel more irritated than peaceful,3,stress,twitter,unknown,unknown,0,0.99968946,0.00023049179,4.176615e-05,3.830292e-05,7.1305776,-1.244407,-2.952536,-3.0390959,0
i supposed to feel reassured that koyama was the one that answered,0,normal,twitter,unknown,unknown,0,0.9998468,8.488859e-05,3.9970357e-05,2.8397018e-05,7.480115,-1.8939033,-2.6471043,-2.9889586,1
i feel doomed for wanting to get a doctorate of something besides medicine,1,depression,twitter,unknown,unknown,1,0.0007251951,0.99907047,4.0719133e-05,0.00016368563,-0.69577056,6.532369,-3.5755136,-2.1842642,1
