text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown,0,0.99943537,0.0003257796,0.0001640399,7.473035e-05,6.3984885,-1.6302359,-2.3163476,-3.1025708,1
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown,0,0.9962017,0.0033691537,0.00027624832,0.00015287602,5.5101275,-0.17916062,-2.680277,-3.2719507,1
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown,0,0.99924076,0.00056036207,0.00013455281,6.431617e-05,6.338923,-1.147245,-2.5738711,-3.312017,1
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown,1,0.003430554,0.99471694,0.0003725316,0.0014799493,-0.74064445,4.929092,-2.9607997,-1.5813583,0
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown,0,0.9988945,0.00084832043,0.00019185165,6.5304375e-05,6.1299534,-0.94119287,-2.4277291,-3.5053926,1
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown,0,0.9666158,0.03266852,0.00031225063,0.00040338928,4.5610623,1.1736732,-3.4766881,-3.220592,1
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown,1,0.00014559222,0.99956197,3.205779e-05,0.0002603916,-2.1844988,6.6497636,-3.6977687,-1.6031219,1
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown,1,0.012881681,0.98559004,0.00026465554,0.0012636243,0.15207532,4.4895096,-3.7330573,-2.1697469,1
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown,1,6.644646e-05,0.99979967,3.5143155e-05,9.876145e-05,-2.5090902,7.1098237,-3.1460567,-2.1127787,1
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown,1,7.478472e-05,0.99979156,3.3435204e-05,0.00010021168,-2.4185486,7.08214,-3.2235522,-2.1258779,0
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown,1,0.0013078379,0.9980388,0.00029681664,0.00035662402,-1.1553816,5.482035,-2.638398,-2.4548302,1
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown,0,0.9986926,0.0010972127,0.00014530169,6.5024346e-05,6.0971,-0.7165743,-2.73829,-3.5423405,1
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown,1,0.023817426,0.97565913,0.00016300396,0.00036046462,1.1200507,4.8327465,-3.8643472,-3.0707285,0
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown,1,0.2266903,0.76709527,0.0007574074,0.0054569985,1.8624042,3.0814304,-3.8390346,-1.8642814,0
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown,2,0.0004901377,0.0013428519,0.99752563,0.00064134604,-1.8376881,-0.82982343,5.7806587,-1.5688052,1
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown,0,0.9898901,0.009761854,0.00016953531,0.0001784904,5.2276883,0.60857695,-3.4445999,-3.393126,1
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown,1,9.865862e-05,0.9996754,8.7296066e-05,0.00013867064,-2.4626021,6.7609186,-2.5849617,-2.1221657,1
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown,0,0.99873346,0.0010425975,0.0001565089,6.737382e-05,6.0736876,-0.791085,-2.6874428,-3.5302997,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown,1,4.7851423e-05,0.99897337,0.00017269749,0.0008061209,-3.5406046,6.405778,-2.257164,-0.71647155,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown,1,0.10730931,0.89199376,0.0003022718,0.00039475388,2.0155318,4.1332755,-3.8566122,-3.5896761,1
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown,1,4.282787e-05,0.99977154,4.8635135e-05,0.00013701925,-2.9947164,7.0633764,-2.8675592,-1.8317847,1
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown,0,0.9988279,0.00096526503,0.00014100487,6.58543e-05,6.145863,-0.7960722,-2.7196805,-3.4810297,0
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown,1,5.4759596e-05,0.99979895,4.0762156e-05,0.000105623774,-2.7225058,7.0898514,-3.0177045,-2.065575,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown,0,0.7159654,0.28306317,0.00048821265,0.00048321186,3.6066206,2.6786587,-3.6840155,-3.6943116,1
i just didnt feel like taking her bitchy attitude,3,stress,twitter,unknown,unknown,0,0.98502153,0.013311837,0.0006937333,0.00097282487,4.508113,0.20410293,-2.7502184,-2.4121015,0
i feel super rad after eating it every time,0,normal,twitter,unknown,unknown,0,0.99917275,0.00059379643,0.00016589955,6.754334e-05,6.2495556,-1.1785905,-2.4537446,-3.352358,1
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,1,depression,twitter,unknown,unknown,0,0.99881136,0.00097236654,0.0001492642,6.69166e-05,6.131609,-0.80297947,-2.6769938,-3.4792647,0
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,stress,twitter,unknown,unknown,0,0.998792,0.0009959247,0.00014688222,6.517635e-05,6.126188,-0.78444266,-2.6984828,-3.5110168,0
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,0,normal,twitter,unknown,unknown,0,0.99866986,0.0011355573,0.00013184905,6.271074e-05,6.113266,-0.6660346,-2.8192554,-3.5623808,1
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,0,normal,twitter,unknown,unknown,0,0.9987637,0.0010196967,0.0001538912,6.268811e-05,6.1069603,-0.7800528,-2.671067,-3.569141,1
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,0,normal,twitter,unknown,unknown,0,0.99821246,0.0015653941,0.00014978327,7.231919e-05,5.9746184,-0.4832103,-2.8299134,-3.5580137,1
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,stress,twitter,unknown,unknown,0,0.99897337,0.00080338225,0.00016455557,5.8726775e-05,6.178678,-0.9469748,-2.532557,-3.5629094,0
i feel freakishly optimistic which really runs against my natural character,0,normal,twitter,unknown,unknown,0,0.83973557,0.1589532,0.0006575203,0.0006537345,3.7747104,2.1102333,-3.3776562,-3.3834305,1
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,0,normal,twitter,unknown,unknown,1,0.33557066,0.66341436,0.0005213179,0.0004936569,2.7847466,3.4663138,-3.6824813,-3.7370005,0
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,1,depression,twitter,unknown,unknown,0,0.99900156,0.00075076247,0.00017959111,6.811461e-05,6.1578107,-1.0356119,-2.4660187,-3.4355092,0
i feel overwhelmed they might say my stomach hurts or my head hurts,2,anxiety,twitter,unknown,unknown,0,0.91471857,0.0840326,0.0006231553,0.00062565575,3.9707537,1.583342,-3.3208222,-3.3168178,0
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,0,normal,twitter,unknown,unknown,3,0.0049738316,0.0056812745,0.0010893025,0.9882556,-0.934401,-0.80141604,-2.4530542,4.35735,0
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,0,normal,twitter,unknown,unknown,0,0.9971222,0.0026386282,0.0001578815,8.1313454e-05,5.7901297,-0.1444846,-2.9606538,-3.6241875,1
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,stress,twitter,unknown,unknown,1,0.00021819546,0.9996388,3.6965794e-05,0.000106008665,-1.6838158,6.7459426,-3.459214,-2.4056857,0
im feeling today youd think that the men had beaten me up,1,depression,twitter,unknown,unknown,0,0.7663138,0.23203216,0.00076540513,0.000888578,3.4475856,2.2528698,-3.4613562,-3.3121388,0
i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,1,depression,twitter,unknown,unknown,1,0.0043191584,0.9954117,9.313238e-05,0.00017603544,0.113382064,5.553478,-3.7234116,-3.0867486,1
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,2,anxiety,twitter,unknown,female,0,0.97309834,0.02643205,0.0002864167,0.00018316881,4.7854404,1.1795325,-3.3453522,-3.7923915,0
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,3,stress,twitter,unknown,unknown,0,0.998166,0.0016103776,0.00015350254,7.007186e-05,5.974271,-0.45518035,-2.805687,-3.5898824,0
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,1,depression,twitter,young,unknown,1,0.0008931844,0.9987154,5.894685e-05,0.00033249895,-1.0450982,5.974334,-3.7632556,-2.0332544,1
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,1,depression,twitter,unknown,unknown,0,0.9618944,0.03720041,0.00041970826,0.00048546452,4.343244,1.0906593,-3.393856,-3.2483099,0
i feel much better and without the help of ice,0,normal,twitter,unknown,unknown,0,0.998207,0.0014877125,0.0001988783,0.00010642489,5.889458,-0.61926275,-2.6315641,-3.2568178,1
i am hoping the running thing works out like the numerous success stories i have accumulated but so far i am not feeling hopeful today,0,normal,twitter,unknown,unknown,1,0.00020574816,0.99966776,3.6918278e-05,8.956546e-05,-1.7036197,6.784906,-3.4215655,-2.5353024,0
i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,2,anxiety,twitter,unknown,unknown,1,4.0083112e-05,0.9997303,5.665529e-05,0.00017287994,-3.102236,7.02205,-2.756206,-1.6405933,0
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,0,normal,twitter,unknown,unknown,0,0.8532672,0.14588301,0.00043756864,0.000412238,3.959258,2.1929903,-3.6163363,-3.6759694,1
i believe a lot of girls feel this way especially when they are feeling really low about themselves,1,depression,twitter,unknown,unknown,1,0.00029387392,0.9995402,4.3044904e-05,0.00012282505,-1.5678904,6.5640097,-3.4887972,-2.4402795,1
i feel like a fake a fraud a hypocrite,1,depression,twitter,unknown,unknown,0,0.9580016,0.040918633,0.00048751858,0.00059216545,4.2913737,1.1381096,-3.2919025,-3.0974452,0
i cope with being made to feel inadequate,1,depression,twitter,unknown,unknown,0,0.9970091,0.0026643558,0.00021952791,0.00010708123,5.664831,-0.25996652,-2.7562041,-3.4740968,0
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,0,normal,twitter,unknown,unknown,0,0.999005,0.00077959296,0.0001455641,6.9843816e-05,6.2076025,-0.94814074,-2.6262958,-3.360651,1
i feel glamorous rich enough for enriching my perfume collection even more haha,0,normal,twitter,unknown,unknown,0,0.999089,0.00070124853,0.00014179334,6.788464e-05,6.23715,-1.0245864,-2.6230786,-3.3596394,1
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,3,stress,twitter,unknown,unknown,1,7.9941114e-05,0.99979216,3.5348974e-05,9.258107e-05,-2.3702185,7.063794,-3.186239,-2.2234244,0
i think i started to feel a little homesick,1,depression,twitter,unknown,unknown,0,0.9990325,0.0007472534,0.00015775715,6.252518e-05,6.196602,-1.0015365,-2.5568836,-3.482371,0
i feel the need to work on caring,0,normal,twitter,unknown,unknown,0,0.9991744,0.0005634231,0.00018601883,7.6064585e-05,6.2325954,-1.2480583,-2.3562417,-3.2505066,1
i feel lethargic unmotivated needy and frustrated,1,depression,twitter,unknown,unknown,1,0.013524686,0.9858336,0.00017372434,0.00046799364,0.5365049,4.8254757,-3.8182974,-2.8273125,1
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,1,depression,twitter,unknown,unknown,1,0.0066974247,0.99222624,0.00023730463,0.0008390392,-0.24314933,4.755079,-3.5832825,-2.32037,1
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,0,normal,twitter,unknown,unknown,0,0.8715655,0.12752682,0.00051012146,0.00039752384,3.9639103,2.041946,-3.4794874,-3.7288811,1
i loved it and it made me feel very elegant when i wore it,0,normal,twitter,unknown,unknown,0,0.999203,0.0005784242,0.0001508373,6.777988e-05,6.252236,-1.2021701,-2.5462756,-3.3462121,1
