text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,0,normal,twitter,young,unknown,1,9.713152e-05,0.99981314,2.443907e-05,6.527472e-05,-1.6181641,7.6210938,-2.9980469,-2.015625,0
i get a funny feeling he does not consider you worthless,1,depression,twitter,unknown,unknown,1,0.2757722,0.7237303,0.0001993194,0.00029804732,3.5390625,4.5039062,-3.6933594,-3.2910156,1
i left feeling disappointed in her knowledge,1,depression,twitter,unknown,unknown,0,0.99971503,0.00020721984,4.7379723e-05,3.0293364e-05,7.3867188,-1.0947266,-2.5703125,-3.0175781,0
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,0,normal,twitter,unknown,unknown,0,0.99971193,0.00020864059,4.710277e-05,3.2310065e-05,7.3046875,-1.1699219,-2.6582031,-3.0351562,1
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,0,normal,twitter,unknown,unknown,0,0.98477215,0.015011499,0.0001239275,9.245556e-05,5.8203125,1.6367188,-3.1601562,-3.453125,1
i may feel relieved or satisfied but i am probably not having fun,0,normal,twitter,unknown,unknown,1,0.10098891,0.89834803,0.00021328083,0.0004497552,2.5136719,4.6992188,-3.6464844,-2.9003906,0
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,1,depression,twitter,unknown,unknown,0,0.99951625,0.00040425197,4.7928686e-05,3.1617117e-05,7.1601562,-0.65283203,-2.7851562,-3.2011719,0
i feel like hopeless helpless worthless scum,1,depression,twitter,unknown,unknown,1,9.080049e-05,0.9997948,3.0953706e-05,8.348611e-05,-1.7714844,7.5351562,-2.8476562,-1.8554688,1
id call that feeling relaxed,0,normal,twitter,unknown,unknown,0,0.9992299,0.0006508729,7.277674e-05,4.644077e-05,6.8007812,-0.53564453,-2.7265625,-3.1757812,1
i feel useless with just a bachelors and masters,1,depression,twitter,unknown,unknown,0,0.9963475,0.0035273305,6.219103e-05,6.292411e-05,6.4648438,0.82128906,-3.2167969,-3.2050781,0
i already feel sympathetic to tatsuma and aoi,0,normal,twitter,unknown,unknown,0,0.9997503,0.00010450607,0.00011189988,3.3207e-05,7.2578125,-1.9082031,-1.8398438,-3.0546875,1
i feel quite convinced that phenomenal states really are distinct from any material goings on inside this body,0,normal,twitter,unknown,unknown,0,0.99515766,0.0047316235,5.323516e-05,5.744861e-05,6.3867188,1.0380859,-3.4492188,-3.3730469,1
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,1,depression,twitter,unknown,unknown,0,0.9906156,0.009150022,0.00013374374,0.00010056149,5.8398438,1.1552734,-3.0703125,-3.3554688,0
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,1,depression,twitter,unknown,unknown,1,0.000994126,0.9988907,3.3766824e-05,8.147842e-05,-0.03363037,6.8789062,-3.4160156,-2.5351562,1
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,0,normal,twitter,unknown,unknown,0,0.9997974,0.00011267275,5.6932735e-05,3.3014556e-05,7.4257812,-1.6650391,-2.3476562,-2.8925781,1
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,1,depression,twitter,unknown,unknown,1,0.00017484058,0.99973124,2.5460207e-05,6.840172e-05,-1.2177734,7.4335938,-3.1445312,-2.15625,1
ive ever invented hail ember and flake are probably the three that are the most me so this story feels especially vulnerable,2,anxiety,twitter,unknown,unknown,0,0.9939991,0.0058874916,5.0936782e-05,6.240905e-05,6.3320312,1.203125,-3.546875,-3.34375,0
i am pleased to report that i in many ways i am feeling well,0,normal,twitter,unknown,unknown,0,0.9960223,0.0038727503,5.0940867e-05,5.401487e-05,6.453125,0.9033203,-3.4277344,-3.3691406,1
i feel stumble a class content link href plusone,0,normal,twitter,unknown,unknown,0,0.99966884,0.00023641056,6.252033e-05,3.218271e-05,7.2421875,-1.1074219,-2.4375,-3.1015625,1
i feel pretty can you spot my son,0,normal,twitter,unknown,male,0,0.9997744,0.00014368576,4.9462877e-05,3.2438547e-05,7.421875,-1.4257812,-2.4921875,-2.9140625,1
i swear it made me feel a lot better,0,normal,twitter,unknown,unknown,0,0.99968874,0.00023572365,4.5652512e-05,2.988123e-05,7.3320312,-1.0205078,-2.6621094,-3.0859375,1
i suppose if one were to love someone one would feel doubtful,2,anxiety,twitter,unknown,unknown,0,0.9978752,0.0019977172,6.27749e-05,6.426357e-05,6.4726562,0.2590332,-3.2011719,-3.1777344,0
i realized today that i dont know what i want and thats the primary reason why i feel so dissatisfied so often,3,stress,twitter,unknown,unknown,1,0.00014731493,0.999328,0.00015498897,0.00036962706,-2.2871094,6.5351562,-2.2363281,-1.3671875,0
i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,2,anxiety,twitter,unknown,unknown,1,0.00025586667,0.9996538,2.73127e-05,6.300974e-05,-0.9267578,7.34375,-3.1640625,-2.328125,0
i had a feeling you werent very fond of her,0,normal,twitter,unknown,unknown,0,0.9997949,0.0001177343,5.4858574e-05,3.250263e-05,7.4453125,-1.6015625,-2.3652344,-2.8886719,1
i am feeling restless for some reason today,2,anxiety,twitter,unknown,unknown,2,8.425149e-05,0.00018801854,0.9991554,0.00057239074,-3.1152344,-2.3125,6.265625,-1.1992188,1
i sorta feel like everything is so delicate right now,0,normal,twitter,unknown,unknown,1,0.003667115,0.99614954,5.750587e-05,0.00012584993,0.69628906,6.3007812,-3.4589844,-2.6757812,0
im thankful for it and the parents because they are understanding and make me feel less wimpy,2,anxiety,twitter,unknown,unknown,0,0.99965143,0.00026945784,4.673339e-05,3.237127e-05,7.3359375,-0.8828125,-2.6347656,-3.0019531,0
i feel about cops is unfortunate and sad,1,depression,twitter,unknown,unknown,0,0.9995591,0.0003529545,5.6697256e-05,3.118913e-05,7.1484375,-0.80029297,-2.6289062,-3.2265625,0
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,3,stress,twitter,unknown,unknown,0,0.9964715,0.0033383947,5.1263338e-05,0.00013880493,6.3320312,0.6333008,-3.5429688,-2.546875,0
i used to hate going to work so much but after today i feel reassured that im doing a good job,0,normal,twitter,unknown,unknown,0,0.9807442,0.018935643,8.318499e-05,0.00023697199,5.5546875,1.6074219,-3.8203125,-2.7734375,1
i feel special excitement and happiness,0,normal,twitter,unknown,unknown,0,0.9997328,0.00018109693,4.8789203e-05,3.7334983e-05,7.3398438,-1.2763672,-2.5878906,-2.8554688,1
i feel shes just more talented than i am,0,normal,twitter,unknown,unknown,0,0.9997552,0.00015857731,5.4217307e-05,3.1997453e-05,7.421875,-1.3271484,-2.4003906,-2.9277344,1
i didnt feel she was being selfish and completely understood where she was coming from,3,stress,twitter,unknown,unknown,0,0.99967766,0.00024739566,4.529674e-05,2.9706325e-05,7.34375,-0.9604492,-2.6582031,-3.0800781,0
i was left feeling foolish all alone in the rain,1,depression,twitter,unknown,unknown,0,0.9995297,0.00039624487,3.7327398e-05,3.674869e-05,7.21875,-0.6142578,-2.9765625,-2.9921875,0
i am feeling very cranky this christmas,3,stress,twitter,unknown,unknown,0,0.99968386,0.00024178426,4.1485775e-05,3.2882108e-05,7.34375,-0.98339844,-2.7460938,-2.9785156,0
i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,1,depression,twitter,unknown,unknown,1,0.00085979415,0.99904424,3.8719805e-05,5.733604e-05,-0.057861328,7.0,-3.1582031,-2.765625,1
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,0,normal,twitter,unknown,unknown,0,0.9932388,0.006627353,6.548187e-05,6.835687e-05,6.2617188,1.2519531,-3.3652344,-3.3222656,1
i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,1,depression,twitter,unknown,unknown,1,4.656087e-05,0.9998592,3.4533583e-05,5.966868e-05,-2.2636719,7.7109375,-2.5625,-2.015625,1
i feel so disgusted with myself for feeling the way i do,3,stress,twitter,unknown,unknown,1,8.227415e-05,0.9998198,2.8684188e-05,6.921415e-05,-1.7958984,7.609375,-2.8496094,-1.96875,0
i feel fucked tape last year make sure you get this,3,stress,twitter,unknown,unknown,1,0.0012119625,0.9986589,3.4559558e-05,9.449469e-05,0.09832764,6.8125,-3.4589844,-2.453125,0
i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,0,normal,twitter,unknown,unknown,1,0.00024154347,0.99966395,2.530976e-05,6.9203365e-05,-0.96484375,7.3632812,-3.2207031,-2.2148438,0
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,0,normal,twitter,unknown,male,1,9.080315e-05,0.9998241,2.6999096e-05,5.8170684e-05,-1.6816406,7.625,-2.8945312,-2.1269531,0
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,0,normal,twitter,unknown,unknown,0,0.9986696,0.0012499136,3.7222508e-05,4.326328e-05,6.8789062,0.19555664,-3.3183594,-3.1679688,1
i feel very helpless and even useless,1,depression,twitter,unknown,unknown,1,0.0003049997,0.999527,3.575736e-05,0.0001322076,-1.0361328,7.0585938,-3.1796875,-1.8720703,1
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,1,depression,twitter,unknown,unknown,1,0.13837816,0.8610178,0.00016013652,0.00044388167,2.96875,4.796875,-3.7929688,-2.7734375,1
i feel like this i can look into that sweet face and remember that im supposed to love you,0,normal,twitter,unknown,unknown,0,0.99972194,0.00019850582,3.9433176e-05,4.0054154e-05,7.328125,-1.1962891,-2.8125,-2.796875,1
im feeling pretty disheartened by the whole thing,1,depression,twitter,unknown,unknown,0,0.9996762,0.00024558997,4.574119e-05,3.243536e-05,7.3007812,-1.0107422,-2.6914062,-3.0351562,0
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,0,normal,twitter,unknown,unknown,1,8.480315e-05,0.9998222,2.72108e-05,6.578728e-05,-1.7578125,7.6171875,-2.8945312,-2.0117188,0
i am feeling more like me except a little weepy,1,depression,twitter,unknown,unknown,0,0.9980155,0.0018755716,5.7053698e-05,5.1745457e-05,6.6132812,0.33642578,-3.15625,-3.2539062,0
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,0,normal,twitter,unknown,unknown,0,0.99947315,0.00045872925,3.703482e-05,3.1125597e-05,7.2460938,-0.4404297,-2.9570312,-3.1308594,1
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,0,normal,twitter,unknown,unknown,0,0.9995919,0.0003335295,3.520528e-05,3.9428047e-05,7.2382812,-0.76708984,-3.015625,-2.9023438,1
i took a little liberty here artistic license perhaps and went with a festive feeling for these as well,0,normal,twitter,unknown,unknown,0,0.99960965,0.00031841715,3.821565e-05,3.3659388e-05,7.3046875,-0.7470703,-2.8671875,-2.9941406,1
i feel very privileged to watch such beautiful dancers move and call it work,0,normal,twitter,unknown,unknown,0,0.99978775,0.000118888835,5.85104e-05,3.4869983e-05,7.4335938,-1.6035156,-2.3125,-2.8300781,1
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,0,normal,twitter,unknown,unknown,1,4.0611085e-05,0.9998586,3.2188822e-05,6.8544185e-05,-2.3652344,7.7460938,-2.5976562,-1.8417969,0
i am feeling pretty fearless,0,normal,twitter,unknown,unknown,1,0.43484026,0.56382525,0.0008361665,0.00049832364,3.375,3.6347656,-2.8789062,-3.3964844,0
i woke up often got up around am feeling pukey radiation and groggy,1,depression,twitter,unknown,unknown,0,0.99910945,0.0008160301,4.1543e-05,3.2927466e-05,7.015625,-0.09454346,-3.0722656,-3.3046875,0
i feel blank and at a loss but hey that s old hat,1,depression,twitter,unknown,unknown,0,0.9991032,0.00081677234,4.5893896e-05,3.4238932e-05,7.0273438,-0.08190918,-2.9609375,-3.2539062,0
ive kept trav awake by being awake and that makes me feel terrible,1,depression,twitter,unknown,unknown,0,0.98335314,0.01646315,9.7702454e-05,8.605388e-05,5.7929688,1.703125,-3.4238281,-3.5507812,0
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,0,normal,twitter,unknown,unknown,0,0.53429705,0.4651129,0.00022089592,0.0003692092,4.0117188,3.8730469,-3.7792969,-3.265625,1
i feel like the popular kid at school,0,normal,twitter,young,unknown,0,0.99963903,0.0002902139,3.6112313e-05,3.4593475e-05,7.328125,-0.81640625,-2.9003906,-2.9433594,1
i just tell you that the feeling of a skid is not pleasant,0,normal,twitter,unknown,unknown,1,0.008362704,0.9914539,5.5473873e-05,0.00012797688,1.3496094,6.125,-3.6660156,-2.8300781,0
i feel very satisfied and dont expect to be hungry later,0,normal,twitter,unknown,unknown,0,0.9997527,0.00016505501,5.143214e-05,3.0711533e-05,7.3828125,-1.3261719,-2.4921875,-3.0078125,1
ive been on a bike and this bike it feels kind of strange,2,anxiety,twitter,unknown,unknown,0,0.9933241,0.0065571046,4.9143753e-05,6.971107e-05,6.2929688,1.2724609,-3.6210938,-3.2714844,0
i feel now so uncomfortable with all of them i guess is me,2,anxiety,twitter,unknown,unknown,0,0.94732475,0.05230843,0.0001382918,0.0002284504,5.1484375,2.2519531,-3.6835938,-3.1816406,0
ive found that when i make a simple mistake or i really screw up i feel foolish guilty and like i will never be myself again,1,depression,twitter,unknown,unknown,1,6.457904e-05,0.9998404,2.5914538e-05,6.9148016e-05,-1.9560547,7.6914062,-2.8691406,-1.8876953,1
i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement,0,normal,twitter,unknown,unknown,1,0.0010416337,0.99875855,3.8183112e-05,0.00016170161,-0.2055664,6.6601562,-3.5117188,-2.0683594,0
i feel vain today,1,depression,twitter,unknown,unknown,0,0.99944574,0.00046844975,5.7023975e-05,2.8729513e-05,7.15625,-0.50927734,-2.6152344,-3.3007812,0
i don t feel superior to people who have made different choices or threatened by them,0,normal,twitter,unknown,unknown,0,0.9899733,0.00984857,9.15029e-05,8.663321e-05,5.96875,1.3583984,-3.3203125,-3.375,1
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,0,normal,twitter,unknown,unknown,1,0.00087837427,0.99480236,0.0005427384,0.00377656,-1.8564453,5.1757812,-2.3378906,-0.39794922,0
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,2,anxiety,twitter,unknown,unknown,1,3.174833e-05,0.9997514,4.521169e-05,0.00017162984,-2.8535156,7.5039062,-2.5,-1.1660156,0
