text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,1,0.00075967563,0.999022,2.2895454e-05,0.00019548224,-0.6855469,6.4960938,-4.1875,-2.0429688,0
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,8.3139974e-05,0.99954635,6.190517e-05,0.00030860095,-2.71875,6.6757812,-3.0136719,-1.4072266,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.977715,0.02128643,0.0003588187,0.00063966354,4.9570312,1.1298828,-2.953125,-2.375,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.9998221,6.604475e-05,9.856569e-05,1.328741e-05,7.5664062,-2.0585938,-1.6582031,-3.6621094,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,1,8.041907e-05,0.9994753,0.00016662852,0.00027769106,-2.8769531,6.5507812,-2.1484375,-1.6376953,0
i feel so unimportant it sucks,1,depression,twitter,young,unknown,1,0.48255882,0.51669985,0.00035220094,0.0003890902,3.5195312,3.5878906,-3.703125,-3.6035156,1
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.9998661,6.120353e-05,5.307079e-05,1.9600066e-05,7.640625,-2.0605469,-2.203125,-3.1992188,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,0,0.72678274,0.2721098,0.0009183281,0.00018913797,4.0117188,3.0292969,-2.6621094,-4.2421875,0
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,1,0.0011816822,0.9592559,0.00035411306,0.039208446,-2.34375,4.3554688,-3.5488281,1.1582031,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.99981576,8.6390784e-05,7.9976475e-05,1.7845165e-05,7.5078125,-1.8486328,-1.9257812,-3.4257812,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.99956006,0.00033794495,7.056095e-05,3.1433778e-05,7.0664062,-0.92578125,-2.4921875,-3.3007812,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.9995227,0.00035657926,9.0421876e-05,3.034675e-05,6.9609375,-0.97753906,-2.3496094,-3.4414062,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.99898857,0.0009265485,6.079256e-05,2.4087334e-05,6.8359375,-0.14709473,-2.8710938,-3.796875,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,1,0.0009180437,0.9989225,6.0907387e-05,9.8477016e-05,-0.52734375,6.4648438,-3.2402344,-2.7597656,0
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.9996792,0.00014939532,0.00015534656,1.6056714e-05,7.2109375,-1.5976562,-1.5585938,-3.828125,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,0,0.9996464,0.00017194734,0.00016698288,1.4647909e-05,7.15625,-1.5117188,-1.5410156,-3.9746094,1
i feel honored that you would think of me as inspiring,0,normal,twitter,unknown,unknown,0,0.9998542,7.3178664e-05,5.4541317e-05,1.7985816e-05,7.5898438,-1.9326172,-2.2265625,-3.3359375,1
i try to stuff my wildly feeling heart and messy insides safely and politely back where they belong but instead im like the scarecrow from the wizard of oz anxious and undone,1,depression,twitter,unknown,unknown,2,0.0010979677,0.007530775,0.98850656,0.0028646474,-2.3535156,-0.42797852,4.4492188,-1.3945312,0
i just want to warn you that im feeling rather delicate at the moment so dont expect too much from me,0,normal,twitter,unknown,unknown,0,0.7471477,0.018851178,0.23010333,0.0038977657,2.8222656,-0.8574219,1.6445312,-2.4335938,1
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,0,normal,twitter,unknown,unknown,1,0.3566897,0.6396048,0.0009283878,0.0027770728,2.7050781,3.2890625,-3.2460938,-2.1503906,0
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,3,stress,twitter,unknown,unknown,1,4.4601198e-05,0.99982834,2.1609898e-05,0.00010533395,-2.6582031,7.359375,-3.3828125,-1.7988281,0
i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,1,depression,twitter,unknown,unknown,3,0.0015891184,8.154933e-05,0.0005199575,0.99780935,-0.5283203,-3.4980469,-1.6455078,5.9140625,0
im just hoping i can walk by then because my thighs are not feeling at all friendly today,0,normal,twitter,unknown,unknown,0,0.9995448,0.00033172726,7.2374365e-05,5.1121027e-05,6.9101562,-1.1005859,-2.6230469,-2.9707031,1
i feel really low it would be nice to have someone to hold me when i cry,1,depression,twitter,unknown,unknown,0,0.8574741,0.14218314,0.00019124265,0.00015158116,4.7617188,2.9648438,-3.6464844,-3.8789062,0
i just think it is so quirky and the other day i was not feeling along with a few of the kiddos so daniel being his sweetheart considerate self went and got me this movie,0,normal,twitter,unknown,unknown,1,6.9211594e-05,0.99978286,2.5511301e-05,0.00012242285,-2.4179688,7.1601562,-3.4160156,-1.8476562,0
i feel like i have to redeem myself even though i think they realized why i was distraught and were ok with it,2,anxiety,twitter,unknown,unknown,1,0.0006243384,0.9961893,0.00014685224,0.003039524,-2.0273438,5.3476562,-3.4746094,-0.44458008,0
i feel burdened for several loved ones and i miss my big kid whom i havent seen since friday,1,depression,twitter,unknown,unknown,0,0.99900335,0.00083799934,9.452728e-05,6.40854e-05,6.6328125,-0.4506836,-2.6328125,-3.0214844,0
i should not have to feel this way in a nerd convention i am a nerd and i should feel accepted and comfortable in that setting,0,normal,twitter,unknown,unknown,1,2.4718496e-05,0.99946326,7.408463e-05,0.00043793194,-3.7949219,6.8125,-2.6972656,-0.92041016,0
i definetly need both as i have been feeling quite lethargic,1,depression,twitter,unknown,unknown,1,0.00057386194,0.999281,2.9521058e-05,0.00011562337,-0.8100586,6.6523438,-3.7773438,-2.4121094,1
i was told it would make my arms go numb but i didnt feel anything numb about it as they pricked my arm with their so called baby iv,1,depression,twitter,unknown,unknown,0,0.9953596,0.0023302492,0.0013296823,0.0009804461,5.0664062,-0.99072266,-1.5517578,-1.8564453,0
i was feeling determined it didnt take long for me to start nomming on naughty stuff again,0,normal,twitter,unknown,unknown,0,0.9997701,0.000121706056,7.796783e-05,3.023592e-05,7.3164062,-1.6972656,-2.1425781,-3.0898438,1
i have to feel that the person is being truthful with me,0,normal,twitter,unknown,unknown,0,0.9998486,5.317362e-05,6.85435e-05,2.9711406e-05,7.4960938,-2.3457031,-2.0917969,-2.9277344,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,0,normal,twitter,unknown,unknown,1,6.322205e-05,0.9991116,7.3195755e-05,0.0007519932,-3.1875,6.4804688,-3.0410156,-0.7114258,0
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,2,anxiety,twitter,young,unknown,0,0.99963903,0.00030045147,4.076108e-05,1.971077e-05,7.3046875,-0.8051758,-2.8027344,-3.5292969,0
ive been feeling really shitty lately,1,depression,twitter,unknown,unknown,1,0.00035784478,0.99915946,0.00030878288,0.00017388944,-1.7783203,6.15625,-1.9257812,-2.5,1
when people harrass me i feel oppressed by their behavior,3,stress,twitter,unknown,unknown,0,0.9950594,0.0047845887,0.00011401602,4.2026153e-05,6.0898438,0.7524414,-2.984375,-3.9824219,0
i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,0,normal,twitter,unknown,unknown,0,0.999663,0.0002677559,4.9748007e-05,1.9557847e-05,7.265625,-0.95947266,-2.6425781,-3.5761719,1
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,1,depression,twitter,unknown,unknown,0,0.99958104,3.13731e-05,0.00020578052,0.00018177812,6.890625,-3.4785156,-1.5976562,-1.7216797,0
i was feeling paranoid tonight so i had to check my blog stats,2,anxiety,twitter,unknown,unknown,2,0.31333795,0.019320168,0.66593266,0.0014091483,1.9082031,-0.8779297,2.6621094,-3.4960938,1
im feeling proud of my achievement because cutting off my hair was a big freaking ordeal,0,normal,twitter,unknown,unknown,0,0.99922836,0.0006893064,3.5816563e-05,4.653149e-05,6.8867188,-0.39233398,-3.3496094,-3.0878906,1
i need to remember something feel like it and not be distracted simultaneously before it happens,3,stress,twitter,unknown,unknown,1,0.17337392,0.8238961,0.00030953804,0.0024204813,2.234375,3.7929688,-4.09375,-2.0371094,0
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,2,anxiety,twitter,young,unknown,3,0.00030273205,0.004388744,0.00030214136,0.9950063,-2.90625,-0.2322998,-2.9082031,5.1914062,0
i started to feel a sweet feeling of peace,0,normal,twitter,unknown,unknown,0,0.9718875,0.027868088,0.00018432175,6.0074715e-05,5.4882812,1.9365234,-3.0820312,-4.203125,1
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,2,anxiety,twitter,unknown,unknown,2,0.00036529018,0.00019362562,0.99924433,0.00019667478,-1.6679688,-2.3027344,6.2460938,-2.2871094,1
i just grab something and hit myself just to feel pain damn i know the risks and injuries that might occur i know its dangerous,3,stress,twitter,unknown,unknown,1,2.1992724e-05,0.9998105,3.2313248e-05,0.00013511704,-3.3378906,7.3867188,-2.953125,-1.5224609,0
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,0,normal,twitter,unknown,unknown,0,0.99980456,0.00012411077,4.8412992e-05,2.2958184e-05,7.4414062,-1.5527344,-2.4941406,-3.2402344,1
i do feel envious of those with kids at certain moments,3,stress,twitter,unknown,unknown,0,0.99979275,7.75898e-05,0.000116248826,1.3417412e-05,7.484375,-1.9794922,-1.5751953,-3.734375,0
im standing by myself off near maxs crib watching the whole thing and feeling more terrified,2,anxiety,twitter,unknown,unknown,2,0.04772997,0.05720904,0.6141549,0.28090614,-1.0517578,-0.87060547,1.5029297,0.7207031,1
i mean memories that make me feel dirty and unworthy,1,depression,twitter,unknown,unknown,0,0.98998874,0.0098583475,0.000115446615,3.75533e-05,5.90625,1.296875,-3.1503906,-4.2734375,0
i was feeling out of sorts restless,2,anxiety,twitter,unknown,unknown,2,0.00010780592,8.0271195e-05,0.99958783,0.00022402956,-2.3847656,-2.6796875,6.75,-1.6533203,1
i make light of it but sometimes i feel really awkward in small groups and in one on one conversations,1,depression,twitter,unknown,unknown,0,0.776788,0.21739803,0.00061062636,0.005203378,3.2246094,1.9511719,-3.9238281,-1.78125,0
i feel the eyes of many turn away disgusted by the self indulgence the audacity of a british woman to admit this point of failure,3,stress,twitter,unknown,unknown,1,0.00023365095,0.99964595,3.8068047e-05,8.2340215e-05,-1.4316406,6.9296875,-3.2460938,-2.4746094,0
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,4.907451e-05,0.9997042,2.5015901e-05,0.00022166167,-2.8476562,7.0742188,-3.5214844,-1.3398438,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,0,0.99921894,0.0006274615,5.9514117e-05,9.39953e-05,6.6054688,-0.7675781,-3.1230469,-2.6660156,1
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.9998467,6.617551e-05,7.425794e-05,1.2853787e-05,7.6289062,-1.9941406,-1.8789062,-3.6328125,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,0,0.999718,0.00020440665,6.578043e-05,1.1770768e-05,7.4179688,-1.0771484,-2.2109375,-3.9316406,1
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.9993228,0.00052355067,7.278351e-05,8.087931e-05,6.6523438,-0.90185547,-2.875,-2.7695312,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.9998022,9.451052e-05,4.8792586e-05,5.4645105e-05,7.2890625,-1.9775391,-2.6386719,-2.5253906,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,0,0.9997801,9.0533526e-05,0.000116247356,1.3209228e-05,7.453125,-1.8564453,-1.6064453,-3.78125,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,0,0.99961203,0.0002896398,7.872052e-05,1.9633393e-05,7.203125,-0.9433594,-2.2460938,-3.6347656,1
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.99981385,8.179299e-05,9.2502756e-05,1.1933945e-05,7.5429688,-1.8681641,-1.7451172,-3.7929688,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,0.00014004335,0.99948835,3.7987775e-05,0.00033365787,-2.2519531,6.6210938,-3.5566406,-1.3837891,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.9995522,0.00033416826,9.024811e-05,2.3450842e-05,7.0234375,-0.97998047,-2.2890625,-3.6367188,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.99957377,0.00035175533,3.9427334e-05,3.499897e-05,7.1054688,-0.8466797,-3.0351562,-3.1542969,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,3,0.23560336,0.0068755383,0.0029027695,0.75461835,1.6015625,-1.9326172,-2.7949219,2.765625,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,3.3930835e-05,0.9998292,2.596491e-05,0.00011082118,-2.9277344,7.3632812,-3.1953125,-1.7441406,0
