text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel special excitement and happiness,0,normal,twitter,unknown,unknown,0,0.9992144,9.1638336e-05,0.0005613529,0.00013255404,6.4765625,-2.8203125,-1.0078125,-2.4511719,1
i feel shes just more talented than i am,0,normal,twitter,unknown,unknown,0,0.9996598,0.00022735175,6.4127504e-05,4.8785638e-05,7.0234375,-1.3652344,-2.6308594,-2.9042969,1
i didnt feel she was being selfish and completely understood where she was coming from,3,stress,twitter,unknown,unknown,0,0.9993048,0.00055894186,7.6424214e-05,5.975218e-05,6.671875,-0.81689453,-2.8066406,-3.0527344,0
i was left feeling foolish all alone in the rain,1,depression,twitter,unknown,unknown,0,0.8573215,0.14188047,0.00035513777,0.00044284016,4.1835938,2.3847656,-3.6054688,-3.3847656,0
i am feeling very cranky this christmas,3,stress,twitter,unknown,unknown,0,0.99970776,0.0001697886,8.9036505e-05,3.3400727e-05,7.0976562,-1.5830078,-2.2285156,-3.2089844,0
i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,1,depression,twitter,unknown,unknown,1,0.00026760495,0.99958736,4.107865e-05,0.00010408168,-1.4521484,6.7734375,-3.3261719,-2.3964844,1
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,0,normal,twitter,unknown,unknown,0,0.99759525,0.002262799,7.322755e-05,6.865669e-05,6.2929688,0.20422363,-3.2265625,-3.2910156,1
i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,1,depression,twitter,unknown,unknown,1,0.00030619986,0.9995478,4.8211867e-05,9.777183e-05,-1.3759766,6.7148438,-3.2246094,-2.5175781,1
i feel so disgusted with myself for feeling the way i do,3,stress,twitter,unknown,unknown,1,8.799406e-05,0.9996494,5.172904e-05,0.00021088074,-2.4863281,6.8515625,-3.0175781,-1.6123047,0
i feel fucked tape last year make sure you get this,3,stress,twitter,unknown,unknown,0,0.71958447,0.2796004,0.00041872336,0.00039643934,3.84375,2.8984375,-3.6054688,-3.6601562,0
i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,0,normal,twitter,unknown,unknown,1,0.00063144206,0.99919516,4.5186534e-05,0.0001282226,-0.8823242,6.484375,-3.5195312,-2.4765625,0
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,0,normal,twitter,unknown,male,1,0.00015338915,0.9996942,3.784747e-05,0.00011454709,-1.8681641,6.9140625,-3.2675781,-2.1601562,0
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,0,normal,twitter,unknown,unknown,1,0.087093204,0.91197425,0.00018125946,0.00075129967,1.9599609,4.3085938,-4.2148438,-2.7929688,0
i feel very helpless and even useless,1,depression,twitter,unknown,unknown,1,0.0042975554,0.9849754,0.00025284934,0.010474204,-1.1416016,4.2929688,-3.9746094,-0.25073242,1
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,1,depression,twitter,unknown,unknown,1,0.005203412,0.9945042,7.0616596e-05,0.00022180451,0.4423828,5.6953125,-3.8574219,-2.7128906,1
i feel like this i can look into that sweet face and remember that im supposed to love you,0,normal,twitter,unknown,unknown,0,0.9996594,0.00022735166,7.323589e-05,3.99735e-05,7.0585938,-1.3300781,-2.4628906,-3.0683594,1
im feeling pretty disheartened by the whole thing,1,depression,twitter,unknown,unknown,0,0.99968934,0.00020721451,6.947597e-05,3.399241e-05,7.09375,-1.3876953,-2.4804688,-3.1953125,0
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,0,normal,twitter,unknown,unknown,1,0.0006847085,0.99912757,4.4919507e-05,0.0001427539,-0.8442383,6.4414062,-3.5683594,-2.4121094,0
i am feeling more like me except a little weepy,1,depression,twitter,unknown,unknown,0,0.9984603,0.0014063079,9.246778e-05,4.095227e-05,6.5,-0.06524658,-2.7871094,-3.6015625,0
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,0,normal,twitter,unknown,unknown,0,0.9997172,0.00017095487,6.893724e-05,4.297164e-05,7.1132812,-1.5605469,-2.46875,-2.9414062,1
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,0,normal,twitter,unknown,unknown,0,0.9990889,0.00076121173,5.824155e-05,9.1626825e-05,6.5507812,-0.62890625,-3.1992188,-2.7460938,1
i took a little liberty here artistic license perhaps and went with a festive feeling for these as well,0,normal,twitter,unknown,unknown,0,0.99968815,0.00020360363,7.182144e-05,3.6468493e-05,7.1015625,-1.3974609,-2.4394531,-3.1171875,1
i feel very privileged to watch such beautiful dancers move and call it work,0,normal,twitter,unknown,unknown,0,0.9997379,0.000123498,9.9330384e-05,3.928007e-05,7.15625,-1.8427734,-2.0605469,-2.9882812,1
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,0,normal,twitter,unknown,unknown,1,8.973803e-05,0.9997435,4.347932e-05,0.00012325772,-2.3144531,7.0039062,-3.0390625,-1.9970703,0
i am feeling pretty fearless,0,normal,twitter,unknown,unknown,0,0.9982906,0.0013545989,0.0002393345,0.000115508774,5.9960938,-0.6064453,-2.3398438,-3.0683594,1
i woke up often got up around am feeling pukey radiation and groggy,1,depression,twitter,unknown,unknown,0,0.999534,0.00032530754,0.00010801087,3.2749005e-05,6.9140625,-1.1162109,-2.21875,-3.4121094,0
i feel blank and at a loss but hey that s old hat,1,depression,twitter,unknown,unknown,0,0.99789256,0.0019379429,0.00012607014,4.3398817e-05,6.3203125,0.076293945,-2.65625,-3.7226562,0
ive kept trav awake by being awake and that makes me feel terrible,1,depression,twitter,unknown,unknown,1,0.35959688,0.6385515,0.0013564966,0.0004951438,2.7851562,3.359375,-2.7949219,-3.8027344,1
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,0,normal,twitter,unknown,unknown,0,0.9973297,0.002531994,8.328027e-05,5.50449e-05,6.296875,0.32080078,-3.09375,-3.5078125,1
i feel like the popular kid at school,0,normal,twitter,young,unknown,0,0.99913055,0.0007494415,7.4204756e-05,4.5805602e-05,6.6796875,-0.515625,-2.828125,-3.3105469,1
i just tell you that the feeling of a skid is not pleasant,0,normal,twitter,unknown,unknown,1,0.2588483,0.7402763,0.00051555684,0.00035991668,2.8222656,3.8730469,-3.3964844,-3.7558594,0
i feel very satisfied and dont expect to be hungry later,0,normal,twitter,unknown,unknown,0,0.9997421,0.00012605735,9.441259e-05,3.748146e-05,7.1640625,-1.8144531,-2.1035156,-3.0273438,1
ive been on a bike and this bike it feels kind of strange,2,anxiety,twitter,unknown,unknown,0,0.97327936,0.026319752,0.00014319504,0.0002577779,5.0742188,1.4638672,-3.75,-3.1621094,0
i feel now so uncomfortable with all of them i guess is me,2,anxiety,twitter,unknown,unknown,0,0.9902096,0.009501334,0.0001644402,0.00012461178,5.5273438,0.8808594,-3.1757812,-3.453125,0
ive found that when i make a simple mistake or i really screw up i feel foolish guilty and like i will never be myself again,1,depression,twitter,unknown,unknown,1,0.00011980813,0.9996779,4.1974545e-05,0.00016027757,-2.1621094,6.8671875,-3.2109375,-1.8710938,1
i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement,0,normal,twitter,unknown,unknown,1,0.0010320253,0.9987686,5.7208377e-05,0.00014214627,-0.58203125,6.2929688,-3.4746094,-2.5644531,0
i feel vain today,1,depression,twitter,unknown,unknown,0,0.9995049,0.00035001786,0.00011632891,2.8787385e-05,6.8945312,-1.0625,-2.1640625,-3.5605469,0
i don t feel superior to people who have made different choices or threatened by them,0,normal,twitter,unknown,unknown,0,0.9932294,0.0065309186,0.00014785276,9.1803864e-05,5.7226562,0.6982422,-3.0898438,-3.5664062,1
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,0,normal,twitter,unknown,unknown,1,0.0007681035,0.99833715,8.6685264e-05,0.00080811616,-1.4238281,5.7460938,-3.6054688,-1.3730469,0
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,2,anxiety,twitter,unknown,unknown,1,6.512813e-05,0.99951804,5.713959e-05,0.00035972538,-2.9394531,6.6992188,-3.0703125,-1.2304688,0
i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,0,normal,twitter,unknown,unknown,0,0.9538833,0.042487644,0.00016862403,0.003460457,4.1601562,1.0488281,-4.4804688,-1.4589844,1
i feel like im boring sometimes im okay with that,1,depression,twitter,unknown,unknown,1,0.0029912319,0.99652976,0.0001334952,0.00034558456,-0.20703125,5.6015625,-3.3164062,-2.3652344,1
i have countless other reasons in my life to feel joyful,0,normal,twitter,unknown,unknown,0,0.95358735,0.046015624,0.0002250728,0.0001718965,4.953125,1.921875,-3.3984375,-3.6679688,1
i feel lost without you,1,depression,twitter,unknown,unknown,0,0.98570085,0.013991782,0.00017188255,0.00013544019,5.3945312,1.1396484,-3.2597656,-3.4980469,0
i feel what the law states suggestions is optimistic and beneficial for employees specially all those who wish to rapidly through ramadan he or she said,0,normal,twitter,unknown,unknown,0,0.9996468,0.00022404277,9.1320566e-05,3.791966e-05,7.0078125,-1.3955078,-2.2929688,-3.171875,1
i feel so weepy like any moment i could just burst into tears,1,depression,twitter,unknown,unknown,0,0.9603897,0.03925479,0.00021419594,0.00014129863,5.046875,1.8496094,-3.3613281,-3.7773438,0
i am tired of feeling unloved undesired unappreciated and unsupported,1,depression,twitter,unknown,unknown,1,0.00014535607,0.99961346,4.6187168e-05,0.00019502577,-2.0820312,6.7539062,-3.2285156,-1.7880859,1
i do that i d feel regretful,1,depression,twitter,unknown,unknown,0,0.8253908,0.17368846,0.00047562414,0.00044506555,4.0664062,2.5078125,-3.3925781,-3.4589844,0
i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic,1,depression,twitter,unknown,unknown,0,0.99483633,0.004971642,0.00011669366,7.5343094e-05,5.953125,0.6542969,-3.0976562,-3.5351562,0
i feel shaken open as though my heart were broken into and there are no words to speak,2,anxiety,twitter,unknown,unknown,1,0.009515074,0.99018997,0.0001210116,0.00017401956,0.7573242,5.4023438,-3.6074219,-3.2441406,0
i won t feel like there would be a dull moment with him,1,depression,twitter,unknown,unknown,0,0.9997689,0.00011877056,7.751223e-05,3.480129e-05,7.2070312,-1.8310547,-2.2578125,-3.0585938,0
i see lovers i feel envious i want someone to be there for me,3,stress,twitter,unknown,unknown,1,0.0029635679,0.99682,7.46138e-05,0.00014186894,0.10760498,5.9257812,-3.5742188,-2.9316406,0
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,0,normal,twitter,unknown,unknown,1,0.02013182,0.97952455,0.00012041166,0.00022320793,1.3300781,5.2148438,-3.7890625,-3.171875,0
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,0,normal,twitter,unknown,unknown,0,0.9996562,0.00018429427,8.5120926e-05,7.438895e-05,6.8632812,-1.7353516,-2.5078125,-2.6425781,1
i feel badly about something that makes me really happy,0,normal,twitter,unknown,unknown,0,0.99952495,0.0003392557,9.148796e-05,4.424068e-05,6.8554688,-1.1328125,-2.4433594,-3.1699219,1
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,1,depression,twitter,unknown,unknown,1,0.007057435,0.9926427,9.319449e-05,0.000206761,0.6279297,5.5742188,-3.6992188,-2.9023438,1
i hate this feeling of helpless,1,depression,twitter,unknown,unknown,1,0.47278494,0.5253734,0.0008293918,0.0010122304,2.9277344,3.0332031,-3.4179688,-3.21875,1
i feel so damaged,1,depression,twitter,unknown,unknown,0,0.99327326,0.00648988,0.00014642239,9.038457e-05,5.7421875,0.7114258,-3.0800781,-3.5625,0
i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,0,normal,twitter,unknown,unknown,0,0.99944204,0.00045050203,6.386358e-05,4.3551183e-05,6.8671875,-0.83740234,-2.7910156,-3.1738281,1
i feel extremely awkward when they interview people for my job,1,depression,twitter,unknown,unknown,0,0.9995245,0.0003476401,7.6441014e-05,5.1420397e-05,6.8476562,-1.1162109,-2.6308594,-3.0273438,0
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,1,depression,twitter,young,unknown,1,0.00025808177,0.9994848,4.271065e-05,0.0002143756,-1.7148438,6.546875,-3.5136719,-1.9003906,1
heated discussion with spouse concerning new house,3,stress,twitter,unknown,unknown,0,0.9993205,0.00052611216,0.00010364823,4.9730963e-05,6.6367188,-0.91259766,-2.5371094,-3.2714844,0
i admits to feeling remorseful after her outbursts width height,1,depression,twitter,unknown,unknown,0,0.9995567,0.00029765247,9.606905e-05,4.9548788e-05,6.8515625,-1.2675781,-2.3984375,-3.0605469,0
i now feel so determined to smash round and really give her something to be proud of,0,normal,twitter,unknown,unknown,0,0.9994137,0.00046569802,6.7715475e-05,5.294327e-05,6.7578125,-0.9135742,-2.8417969,-3.0878906,1
i feel like its resolved whereas before there was some negativity there,0,normal,twitter,unknown,unknown,1,0.0014710408,0.99823594,7.545305e-05,0.00021747945,-0.48486328,6.0351562,-3.4550781,-2.3964844,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,3,stress,twitter,unknown,unknown,0,0.978225,0.021485545,0.00014533506,0.00014420407,5.2578125,1.4394531,-3.5566406,-3.5644531,0
im trying to be positive and i feel positive,0,normal,twitter,unknown,unknown,0,0.9991123,0.0007381694,9.472241e-05,5.4821125e-05,6.5664062,-0.64404297,-2.6972656,-3.2441406,1
i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok,0,normal,twitter,unknown,unknown,0,0.9994931,0.00039430038,7.3654e-05,3.8888815e-05,6.9101562,-0.9277344,-2.6054688,-3.2441406,1
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,0,normal,twitter,unknown,unknown,0,0.9953472,0.004491617,0.00010303468,5.8250527e-05,6.0820312,0.68115234,-3.09375,-3.6640625,1
i am still glad to help when someone asks makes me feel complacent at least i am good at something,0,normal,twitter,unknown,unknown,1,0.0007158007,0.9991025,6.044428e-05,0.00012138746,-0.81933594,6.421875,-3.2910156,-2.59375,0
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,1,depression,twitter,unknown,unknown,1,0.0003265732,0.9995109,6.13014e-05,0.00010126651,-1.3935547,6.6328125,-3.0664062,-2.5644531,1
