text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am feeling rather thrilled,0,normal,twitter,unknown,unknown,0,0.999438,0.00028593617,0.00014790779,0.00012825377,6.65625,-1.5029297,-2.1621094,-2.3046875,1
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,0,normal,twitter,unknown,unknown,1,0.0013857266,0.9983047,9.084242e-05,0.00021877255,-0.42358398,6.15625,-3.1484375,-2.2695312,0
i have said many times i don t want it to feel fake or overdone,1,depression,twitter,unknown,unknown,0,0.69493115,0.3030006,0.0006374192,0.0014308462,3.6582031,2.828125,-3.3359375,-2.5273438,0
i love to be beside the ocean when i feel distressed,2,anxiety,twitter,unknown,unknown,0,0.6729774,0.06879934,0.25245753,0.005765813,1.9609375,-0.31958008,0.98046875,-2.7988281,0
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,0,normal,twitter,unknown,unknown,1,0.122715004,0.875424,0.0004239651,0.0014370594,2.1835938,4.1484375,-3.484375,-2.2636719,0
i can feel superior on that point,0,normal,twitter,unknown,unknown,0,0.9997036,0.00011829978,0.0001010884,7.705435e-05,7.1484375,-1.8935547,-2.0507812,-2.3222656,1
i feel so blessed to be married to him because he loves his stepchildren,0,normal,twitter,unknown,unknown,0,0.9997335,6.514217e-05,0.000101983846,9.932995e-05,7.203125,-2.4355469,-1.9873047,-2.0136719,1
i feel more irritated than peaceful,3,stress,twitter,unknown,unknown,1,0.014924988,0.98008335,0.0020698607,0.0029218234,-0.04397583,4.140625,-2.0195312,-1.6748047,0
i supposed to feel reassured that koyama was the one that answered,0,normal,twitter,unknown,unknown,0,0.99966896,0.0001301764,0.00012494515,7.600541e-05,7.109375,-1.8369141,-1.8779297,-2.375,1
i feel doomed for wanting to get a doctorate of something besides medicine,1,depression,twitter,unknown,unknown,1,0.0009673862,0.9985415,0.00011897278,0.00037223287,-0.9238281,6.015625,-3.0195312,-1.8789062,1
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,1,depression,twitter,unknown,unknown,3,0.0024227158,0.0028967808,0.0004401335,0.9942404,-0.93896484,-0.7602539,-2.6445312,5.078125,0
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,1,depression,twitter,young,unknown,1,0.015722232,0.9832054,0.0002655429,0.0008068232,0.8486328,4.984375,-3.2324219,-2.1210938,1
i always feel this sadness and aching in my heart when i look at him,1,depression,twitter,unknown,unknown,1,0.0008961878,0.9987534,0.00012373837,0.00022670241,-0.90283203,6.1132812,-2.8828125,-2.2773438,1
i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,3,stress,twitter,unknown,unknown,1,0.0030676464,0.9961218,0.0001523939,0.0006581015,-0.23217773,5.5507812,-3.234375,-1.7714844,0
i feel a bit dumb,1,depression,twitter,unknown,unknown,0,0.9850166,0.013798944,0.0005038551,0.00068066485,4.9492188,0.68115234,-2.6289062,-2.328125,0
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,1,depression,twitter,unknown,unknown,1,0.00025088768,0.9995339,5.8381407e-05,0.00015684823,-1.5400391,6.75,-2.9980469,-2.0097656,1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,1,depression,twitter,unknown,female,0,0.99971193,0.00012265348,7.323974e-05,9.204281e-05,7.15625,-1.8496094,-2.3652344,-2.1367188,0
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,0,normal,twitter,unknown,unknown,1,0.002748435,0.99671435,0.00016359203,0.00037373524,-0.24108887,5.6523438,-3.0625,-2.2363281,0
i am feeling very petty right now,3,stress,twitter,unknown,unknown,1,0.011465773,0.9872593,0.0004439255,0.00083098345,0.39990234,4.8554688,-2.8515625,-2.2246094,0
id fancy or feel particularly delicious about either,0,normal,twitter,unknown,unknown,0,0.999711,0.000113768634,7.381409e-05,0.0001014848,7.140625,-1.9404297,-2.3730469,-2.0546875,1
i feel really strange without my bangs and sometimes i want just to cut my hair,2,anxiety,twitter,unknown,unknown,1,0.252964,0.7449561,0.0005218649,0.0015580007,2.7070312,3.7871094,-3.4765625,-2.3828125,0
i got a sick feeling in my stomach i just did a blog post on my cute laundry room now my dryers going out,0,normal,twitter,unknown,unknown,0,0.9991678,0.0006174004,8.278447e-05,0.00013203108,6.6054688,-0.7836914,-2.7929688,-2.3261719,1
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,3,stress,twitter,unknown,unknown,1,0.00086453854,0.9984444,0.000118035445,0.0005731016,-1.1064453,5.9453125,-3.0976562,-1.5175781,0
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,0,normal,twitter,unknown,unknown,1,0.0002712733,0.99953055,5.64746e-05,0.00014170009,-1.4580078,6.7539062,-3.0273438,-2.1074219,0
i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed,3,stress,twitter,unknown,unknown,0,0.9984456,0.0013336419,7.1872404e-05,0.0001489198,6.453125,-0.16516113,-3.0859375,-2.3574219,0
im feeling so restless today,2,anxiety,twitter,unknown,unknown,2,0.00018530242,0.00096524303,0.99827707,0.00057244627,-3.0761719,-1.4257812,5.515625,-1.9482422,1
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,0,normal,twitter,unknown,unknown,1,0.014632755,0.9846112,0.0002781407,0.00047777637,0.8652344,5.0742188,-3.0976562,-2.5566406,0
i just say the things that i want without even thinking what the person would feel its rude right,3,stress,twitter,unknown,unknown,1,0.00048201994,0.99919397,6.62616e-05,0.00025775484,-1.1796875,6.4570312,-3.1640625,-1.8056641,0
i write this very moment i feel the cold chill of,3,stress,twitter,unknown,unknown,0,0.87912065,0.1187439,0.0009390611,0.0011963948,4.1328125,2.1308594,-2.7089844,-2.4667969,0
i have a feeling that most of you have yet to hear about this tragic incident in our world history,1,depression,twitter,unknown,unknown,0,0.99240005,0.0072124586,0.000117320895,0.00027012837,5.78125,0.8569336,-3.2617188,-2.4277344,0
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,0,normal,twitter,young,unknown,0,0.8471925,0.15130109,0.00050466857,0.001001695,4.1445312,2.421875,-3.28125,-2.5957031,1
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,1,depression,twitter,unknown,unknown,1,0.0020419476,0.997558,9.892041e-05,0.0003011465,-0.23828125,5.953125,-3.265625,-2.1523438,1
i feel rude bring my own fridge i do eat food but i guess my option,3,stress,twitter,unknown,unknown,0,0.9994729,0.0003565615,6.706137e-05,0.00010346176,6.859375,-1.0791016,-2.75,-2.3164062,0
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,1,depression,twitter,unknown,unknown,1,0.05425612,0.94403297,0.00036450542,0.0013463898,1.6396484,4.4960938,-3.3632812,-2.0566406,1
i should say how i feel that he s perfect for me and this love is for real,0,normal,twitter,unknown,unknown,0,0.9993231,0.0004497891,7.30684e-05,0.00015408274,6.6796875,-1.0263672,-2.84375,-2.0976562,1
i hate being selfish but i gotta admit i feel so depressed about it,1,depression,twitter,unknown,unknown,1,0.00023022691,0.9995315,8.678897e-05,0.00015142949,-1.7353516,6.640625,-2.7109375,-2.1542969,1
im feeling disheartened and have not been looking for matthew guion pictures,1,depression,twitter,unknown,unknown,0,0.9997228,7.182393e-05,0.00010856007,9.6838616e-05,7.1484375,-2.3925781,-1.9794922,-2.09375,0
i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,1,depression,twitter,unknown,unknown,1,0.00063073885,0.99856985,8.73855e-05,0.0007119343,-1.3085938,6.0585938,-3.2851562,-1.1875,1
the funeral of a friend who was killed in a car accident she was of my own age,1,depression,twitter,unknown,unknown,0,0.9977822,0.0019830752,9.608598e-05,0.0001387163,6.3046875,0.08380127,-2.9433594,-2.5761719,0
i just cant help but feel like i must protect this innocent being,0,normal,twitter,unknown,unknown,0,0.8580344,0.1376296,0.0015621303,0.002773941,3.7011719,1.8710938,-2.6074219,-2.0332031,1
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,stress,twitter,unknown,unknown,1,0.0002489359,0.9995365,5.4844397e-05,0.0001597861,-1.5439453,6.7539062,-3.0566406,-1.9873047,0
i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,0,normal,twitter,unknown,unknown,1,0.0035154356,0.9959009,0.00013845478,0.00044519504,-0.013671875,5.6328125,-3.2480469,-2.0800781,0
i have learnt nothing else in the last two years it is that it s best to feel my way by trusting my instincts,0,normal,twitter,unknown,unknown,1,0.011217961,0.98786247,0.00016405042,0.00075560407,0.6977539,5.1757812,-3.5273438,-2.0,0
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,0,normal,twitter,unknown,unknown,0,0.99961674,0.00022250977,6.1307896e-05,9.951253e-05,7.0625,-1.3476562,-2.6367188,-2.1523438,1
i have a sick feeling a longing for each second to be with you even though that will inevitably make it worse when you leave liverpool,0,normal,twitter,unknown,unknown,0,0.99834216,0.0014158733,9.822776e-05,0.00014376042,6.3398438,-0.21850586,-2.8867188,-2.5058594,1
i feel like i m a very very dangerous human being right now,3,stress,twitter,unknown,unknown,1,0.00010266139,0.99951947,8.428219e-05,0.00029359976,-2.5234375,6.6601562,-2.7207031,-1.4726562,0
im feeling less annoyed with him,3,stress,twitter,unknown,unknown,0,0.9996357,0.0001626358,0.000101477155,0.00010009921,7.0351562,-1.6884766,-2.1601562,-2.1738281,0
i feel no need to work up acceptable conversation fodder,0,normal,twitter,unknown,unknown,0,0.99683577,0.0024552739,0.00027453416,0.00043444097,5.734375,-0.27197266,-2.4628906,-2.0039062,1
i stand here i feel empty a class post count link href http mooshilu,1,depression,twitter,unknown,unknown,0,0.99958116,0.00023409256,9.950898e-05,8.528094e-05,6.953125,-1.40625,-2.2617188,-2.4160156,0
im feeling so unsure when things are pressing in about me comes a gentle voice so still,2,anxiety,twitter,unknown,unknown,1,0.00041276606,0.9993629,6.473759e-05,0.0001596024,-1.1904297,6.6015625,-3.0429688,-2.140625,0
i feel i have to do its my creative calling my lifes passion,0,normal,twitter,unknown,unknown,1,0.0008849524,0.9988325,7.728853e-05,0.00020522522,-0.73583984,6.2929688,-3.1738281,-2.1972656,0
i feel thrilled that i actually got to see this marvelous home,0,normal,twitter,unknown,unknown,0,0.99969935,7.8881305e-05,0.00010593928,0.00011589793,7.0859375,-2.3613281,-2.0664062,-1.9765625,1
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,1,depression,twitter,unknown,unknown,1,0.0003233495,0.9993562,7.494989e-05,0.00024551136,-1.5166016,6.5195312,-2.9785156,-1.7919922,1
i also did feel like i was excited to come back like i have two homes now,0,normal,twitter,unknown,unknown,0,0.999703,0.00014034727,6.488623e-05,9.1862385e-05,7.1445312,-1.7265625,-2.4980469,-2.1503906,1
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,0,normal,twitter,unknown,unknown,0,0.9995912,0.0002538596,6.437408e-05,9.0604866e-05,7.0351562,-1.2431641,-2.6152344,-2.2734375,1
i focus on little things that make me feel glamorous,0,normal,twitter,unknown,unknown,0,0.99770254,0.0019895846,0.000107602595,0.00020024438,6.1484375,-0.0690918,-2.9863281,-2.3652344,1
i love how a whiff of a certain scent can take you back to a certain time or place remind you of a certain person and make you feel content or nostalgic,0,normal,twitter,unknown,unknown,1,0.065204054,0.9314116,0.0006745109,0.002709753,1.3603516,4.0195312,-3.2109375,-1.8203125,0
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp,2,anxiety,twitter,unknown,unknown,0,0.9871695,0.012097348,0.00050200627,0.00023118587,5.2890625,0.88720703,-2.2949219,-3.0703125,0
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,3,stress,twitter,unknown,unknown,0,0.99970347,0.00013803657,6.107416e-05,9.7405806e-05,7.2148438,-1.6728516,-2.4882812,-2.0214844,0
i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,1,depression,twitter,unknown,unknown,1,0.00035270417,0.9993381,5.6353554e-05,0.00025280588,-1.3710938,6.578125,-3.2050781,-1.7041016,1
i feel like a treasured prize,0,normal,twitter,unknown,unknown,0,0.999244,0.00052121386,0.00012259607,0.000112280955,6.59375,-0.96484375,-2.4121094,-2.5,1
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,stress,twitter,unknown,unknown,1,0.00036981577,0.99886227,7.023678e-05,0.00069768704,-1.6474609,6.2539062,-3.3085938,-1.0126953,0
i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,2,anxiety,twitter,unknown,unknown,1,0.0002134911,0.9992567,0.000114720795,0.00041514757,-2.0566406,6.3945312,-2.6777344,-1.3916016,0
i love getting out the decorations and feeling festive i am happy to put them away,0,normal,twitter,unknown,unknown,0,0.99801505,0.0015203673,0.00016736286,0.00029719336,5.9492188,-0.53759766,-2.7441406,-2.1699219,1
i am feeling currently but as with anything when it s all resolved feelings will change,0,normal,twitter,unknown,unknown,1,0.0003621527,0.9994072,6.250397e-05,0.00016825226,-1.2822266,6.640625,-3.0390625,-2.0488281,0
i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,1,depression,twitter,unknown,unknown,1,0.0016218498,0.996716,0.00015041423,0.0015117304,-0.9794922,5.4414062,-3.3574219,-1.0498047,1
