text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,stress,twitter,unknown,unknown,0,0.99992025,3.212799e-05,3.1815773e-05,1.5842503e-05,8.0390625,-2.3066406,-2.3164062,-3.0136719,0
im lying in bed feeling very anxious and have a knot in my stomach,2,anxiety,twitter,unknown,unknown,2,0.00031056872,0.0004142589,0.999067,0.00020809914,-2.0449219,-1.7568359,6.03125,-2.4453125,1
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,0,normal,twitter,unknown,unknown,1,8.413411e-05,0.99971396,5.3478892e-05,0.00014838272,-2.5507812,6.8320312,-3.0039062,-1.9833984,0
i havent hopped on one yet but i definitely will and speaking of cardio exercise i was feeling all kinds of superior after a href http emilyhursh,0,normal,twitter,unknown,unknown,0,0.9238042,0.0026849979,0.07278316,0.0007276143,3.9160156,-1.9248047,1.375,-3.2304688,1
i am thankful for my job and feeling so blessed everyday,0,normal,twitter,unknown,unknown,0,0.91952777,0.07956662,0.0006329336,0.00027275353,4.6054688,2.1582031,-2.6757812,-3.5175781,1
i should be sad about all these things upset feeling ungrateful,1,depression,twitter,unknown,unknown,0,0.99991584,3.6405625e-05,3.380148e-05,1.3872098e-05,8.03125,-2.1894531,-2.2636719,-3.1542969,0
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,3,stress,twitter,unknown,unknown,0,0.99852693,0.0011680137,8.403421e-05,0.00022096865,6.1992188,-0.5517578,-3.1835938,-2.2167969,0
i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,1,depression,twitter,unknown,unknown,1,0.2874461,0.711436,0.0007979708,0.00031990034,2.9199219,3.8261719,-2.9667969,-3.8808594,1
i am made to feel useless,1,depression,twitter,unknown,unknown,0,0.9972042,0.002653173,0.00011381631,2.8889901e-05,6.4453125,0.5161133,-2.6328125,-4.0039062,0
i feel im miserable when i try to do other things,1,depression,twitter,unknown,unknown,1,5.0431194e-05,0.9996307,0.00010088379,0.00021799609,-3.1914062,6.703125,-2.4980469,-1.7275391,1
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,0,normal,twitter,unknown,unknown,1,0.2152798,0.78133273,0.0025657506,0.00082166644,2.0703125,3.359375,-2.359375,-3.4980469,0
i like this photo of myself because i feel that i look more elegant in indian clothes,0,normal,twitter,unknown,unknown,0,0.9627966,0.036183104,0.0006877716,0.0003325846,4.7460938,1.4648438,-2.4980469,-3.2246094,1
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,0,normal,twitter,unknown,unknown,0,0.9997062,0.0001473707,8.18641e-05,6.450736e-05,6.953125,-1.8691406,-2.4570312,-2.6953125,1
i feel so dissatisfied angry and embarrassed,3,stress,twitter,unknown,unknown,0,0.9987313,0.0011680924,7.6979406e-05,2.3523293e-05,6.7734375,0.022323608,-2.6972656,-3.8828125,0
i always feel this tangle in my stomach i never just feel content and wanted,0,normal,twitter,unknown,unknown,1,2.9653587e-05,0.99985385,4.4602337e-05,7.183335e-05,-3.0625,7.3632812,-2.6542969,-2.1777344,0
i kind of feel lame but still dont regret coming,1,depression,twitter,unknown,unknown,0,0.999861,5.6383044e-05,5.9668786e-05,2.286997e-05,7.5703125,-2.2128906,-2.15625,-3.1152344,0
i hate feeling like that because its stupid,1,depression,twitter,unknown,unknown,1,0.050842006,0.9481418,0.00072380714,0.0002924445,1.5234375,4.4492188,-2.7285156,-3.6347656,1
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,1,depression,twitter,young,unknown,0,0.9942011,0.0044831606,0.00025571662,0.001059916,5.0976562,-0.30395508,-3.1679688,-1.7460938,0
i started feeling joyful again i could push those comments out of my heart and live joyfully again,0,normal,twitter,unknown,unknown,1,6.0017734e-05,0.99983263,4.434082e-05,6.289804e-05,-2.5058594,7.2148438,-2.8085938,-2.4589844,0
im feeling more comfortable in the water,0,normal,twitter,unknown,unknown,0,0.9998851,4.2644384e-05,4.8892034e-05,2.3367196e-05,7.7539062,-2.3085938,-2.171875,-2.9101562,1
i don t feel like i have a cold i just feel sick,3,stress,twitter,unknown,unknown,0,0.9999175,2.6376129e-05,4.4518147e-05,1.1613251e-05,8.0625,-2.4804688,-1.9570312,-3.3007812,0
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,0,normal,twitter,unknown,unknown,0,0.9998462,3.633206e-05,4.1981613e-05,7.54273e-05,7.5742188,-2.6484375,-2.5039062,-1.9179688,1
i am feeling clever i see something like this and realize,0,normal,twitter,unknown,unknown,1,0.19660312,0.80226344,0.00080819364,0.00032526668,2.65625,4.0625,-2.8378906,-3.7480469,0
i began to kiss her again she slowly started lifting her head and feel suspicious,2,anxiety,twitter,unknown,unknown,1,0.060224675,0.9383997,0.00078065577,0.0005950527,1.5039062,4.25,-2.8417969,-3.1132812,0
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,1,depression,twitter,unknown,unknown,1,3.528299e-05,0.9998435,5.143681e-05,6.975865e-05,-2.9785156,7.2734375,-2.6015625,-2.296875,1
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,0,normal,twitter,unknown,unknown,1,1.1839414e-05,0.9996736,0.0001253123,0.00018922152,-4.2148438,7.1289062,-1.8554688,-1.4433594,0
i feel like i m always beaten up by some sort of evil people,1,depression,twitter,unknown,unknown,1,7.781919e-05,0.99981505,4.6016383e-05,6.12004e-05,-2.328125,7.1328125,-2.8535156,-2.5683594,1
i am still feeling gloomy and down,1,depression,twitter,unknown,unknown,1,0.0001290459,0.9997358,7.295594e-05,6.215923e-05,-2.0371094,6.9179688,-2.6074219,-2.7675781,1
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,0,normal,twitter,unknown,unknown,1,0.05430926,0.9449576,0.00033942558,0.00039374054,1.7490234,4.6054688,-3.3261719,-3.1777344,0
i feel so glad to be home and to find so much had changed and yet nothing had really changed,0,normal,twitter,unknown,unknown,1,0.00036285046,0.9993789,9.680531e-05,0.00016148634,-1.5224609,6.3984375,-2.84375,-2.3320312,0
at a certain situation i felt myself neglected and undeservedly harmed,3,stress,twitter,unknown,unknown,1,0.007852013,0.9916726,0.00019518449,0.00028013546,0.42700195,5.265625,-3.2675781,-2.90625,0
i still feel a dull ache most of the time even when not running,1,depression,twitter,unknown,unknown,0,0.9998031,0.000115570874,6.2284955e-05,1.8958772e-05,7.5039062,-1.5615234,-2.1796875,-3.3691406,0
i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i,0,normal,twitter,unknown,unknown,1,5.6602603e-05,0.99984133,4.486389e-05,5.7158075e-05,-2.5410156,7.2382812,-2.7734375,-2.53125,0
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,0,normal,twitter,unknown,unknown,0,0.9996511,0.0002864164,3.8217233e-05,2.4244953e-05,7.3320312,-0.8256836,-2.8398438,-3.2949219,1
i try to breathe in when i feel frustrated and breathe out the calm that i desire,3,stress,twitter,unknown,unknown,0,0.99939847,0.00042051132,0.00013948481,4.1473933e-05,6.7109375,-1.0625,-2.1660156,-3.3789062,0
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,0,normal,twitter,unknown,unknown,1,0.14882225,0.8497482,0.0009512467,0.0004783169,2.1777344,3.9199219,-2.875,-3.5625,0
i thinks this chiefs ccw should be yanked by the state as i feel threatened,2,anxiety,twitter,unknown,unknown,0,0.99895287,0.0009534788,6.996931e-05,2.3666778e-05,6.796875,-0.1574707,-2.7695312,-3.8535156,0
i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,1,depression,twitter,unknown,unknown,1,0.00028320312,0.99959916,5.7367884e-05,6.0238566e-05,-1.2705078,6.8984375,-2.8671875,-2.8183594,1
i am feeling exceptionally brave and daring i may even make the corset,0,normal,twitter,unknown,unknown,0,0.9994722,0.00047363722,3.7765232e-05,1.640202e-05,7.2890625,-0.36547852,-2.8945312,-3.7285156,1
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,0,normal,twitter,unknown,unknown,1,1.7024677e-05,0.9996221,0.00016894711,0.00019181643,-4.0703125,6.9101562,-1.7753906,-1.6484375,0
im feeling a little grumpy today with the lame weather tease we got over the weekend,3,stress,twitter,unknown,unknown,0,0.99991286,2.791308e-05,3.830198e-05,2.0987753e-05,7.9882812,-2.4980469,-2.1816406,-2.7832031,0
i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,0,normal,twitter,unknown,unknown,0,0.9822595,0.017437194,0.00020782021,9.551942e-05,5.4882812,1.4570312,-2.9726562,-3.75,1
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,0,normal,twitter,unknown,female,0,0.9992236,0.00067944534,7.6867065e-05,2.0091178e-05,7.0273438,-0.26611328,-2.4453125,-3.7871094,1
i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,0,normal,twitter,young,unknown,1,0.00022866129,0.99954385,6.8522604e-05,0.00015900897,-1.7460938,6.6367188,-2.9511719,-2.109375,0
i get a funny feeling he does not consider you worthless,1,depression,twitter,unknown,unknown,1,0.00010803577,0.9997644,4.0448944e-05,8.714895e-05,-2.1992188,6.9335938,-3.1816406,-2.4140625,1
i left feeling disappointed in her knowledge,1,depression,twitter,unknown,unknown,0,0.9998591,7.594566e-05,3.7485846e-05,2.7532571e-05,7.6367188,-1.8486328,-2.5546875,-2.8632812,0
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,0,normal,twitter,unknown,unknown,1,6.260557e-05,0.9990785,0.000473104,0.00038575934,-3.5917969,6.0859375,-1.5693359,-1.7734375,0
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,0,normal,twitter,unknown,unknown,0,0.98193455,0.017827382,0.00019027147,4.78271e-05,5.65625,1.6474609,-2.8925781,-4.2734375,1
i may feel relieved or satisfied but i am probably not having fun,0,normal,twitter,unknown,unknown,1,0.0010655915,0.998793,7.743657e-05,6.3946885e-05,-0.43286133,6.4101562,-3.0546875,-3.2460938,0
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,1,depression,twitter,unknown,unknown,1,0.00035205227,0.9994411,0.00013336324,7.350647e-05,-1.5371094,6.4140625,-2.5078125,-3.1035156,1
i feel like hopeless helpless worthless scum,1,depression,twitter,unknown,unknown,1,2.0300473e-05,0.99982125,4.8508453e-05,0.00011006532,-3.4492188,7.3554688,-2.578125,-1.7587891,1
id call that feeling relaxed,0,normal,twitter,unknown,unknown,0,0.9991227,0.0007074756,0.00012921891,4.058119e-05,6.59375,-0.6591797,-2.359375,-3.5175781,1
i feel useless with just a bachelors and masters,1,depression,twitter,unknown,unknown,0,0.97222745,0.026419995,0.0005031754,0.00084926933,4.6367188,1.03125,-2.9296875,-2.40625,0
i already feel sympathetic to tatsuma and aoi,0,normal,twitter,unknown,unknown,0,0.99992955,2.1360296e-05,3.9019942e-05,1.0050552e-05,8.171875,-2.5820312,-1.9794922,-3.3359375,1
i feel quite convinced that phenomenal states really are distinct from any material goings on inside this body,0,normal,twitter,unknown,unknown,0,0.9975305,0.0022129375,0.00019029678,6.6280605e-05,6.2460938,0.13513184,-2.3183594,-3.3730469,1
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,1,depression,twitter,unknown,unknown,1,0.15496358,0.8442955,0.0004615263,0.00027938368,2.6367188,4.3320312,-3.1796875,-3.6816406,1
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,1,depression,twitter,unknown,unknown,1,8.0288606e-05,0.9998047,5.0538587e-05,6.451371e-05,-2.3476562,7.0820312,-2.8105469,-2.5664062,1
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,0,normal,twitter,unknown,unknown,0,0.99992085,2.726669e-05,3.898152e-05,1.2879871e-05,8.1015625,-2.4082031,-2.0507812,-3.1582031,1
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,1,depression,twitter,unknown,unknown,1,0.0029617024,0.99667907,0.0001064476,0.00025287294,-0.07647705,5.7421875,-3.4023438,-2.5371094,1
ive ever invented hail ember and flake are probably the three that are the most me so this story feels especially vulnerable,2,anxiety,twitter,unknown,unknown,0,0.9997508,0.000114777526,6.4636355e-05,6.988856e-05,7.1796875,-1.8925781,-2.4667969,-2.3886719,0
i am pleased to report that i in many ways i am feeling well,0,normal,twitter,unknown,unknown,0,0.9989976,0.0008946578,7.30446e-05,3.470659e-05,6.8164062,-0.20166016,-2.7070312,-3.4511719,1
i feel stumble a class content link href plusone,0,normal,twitter,unknown,unknown,0,0.99989355,1.733129e-05,7.18362e-05,1.7196418e-05,8.0078125,-2.9550781,-1.5332031,-2.9628906,1
i feel pretty can you spot my son,0,normal,twitter,unknown,male,0,0.9999292,2.3231705e-05,3.373597e-05,1.38722835e-05,8.1328125,-2.5371094,-2.1640625,-3.0527344,1
i swear it made me feel a lot better,0,normal,twitter,unknown,unknown,0,0.99985826,8.631013e-05,4.1170115e-05,1.4255826e-05,7.6992188,-1.6582031,-2.3984375,-3.4589844,1
i suppose if one were to love someone one would feel doubtful,2,anxiety,twitter,unknown,unknown,0,0.9997086,0.00023584347,3.9202274e-05,1.6278229e-05,7.4375,-0.9145508,-2.7089844,-3.5878906,0
i realized today that i dont know what i want and thats the primary reason why i feel so dissatisfied so often,3,stress,twitter,unknown,unknown,1,9.5124095e-05,0.9994375,0.00012951232,0.00033790353,-2.7949219,6.4648438,-2.4863281,-1.5273438,0
i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,2,anxiety,twitter,unknown,unknown,1,0.00055686623,0.99705315,0.0003179131,0.0020720419,-2.2792969,5.2109375,-2.8398438,-0.96533203,0
i had a feeling you werent very fond of her,0,normal,twitter,unknown,unknown,0,0.99987423,4.4342665e-05,4.8891503e-05,3.250521e-05,7.6367188,-2.3867188,-2.2890625,-2.6972656,1
i am feeling restless for some reason today,2,anxiety,twitter,unknown,unknown,2,0.00022854286,0.00056897313,0.9990262,0.00017625964,-2.3007812,-1.3886719,6.0820312,-2.5605469,1
i sorta feel like everything is so delicate right now,0,normal,twitter,unknown,unknown,0,0.99971694,0.000141174,0.00012929576,1.25544e-05,7.3242188,-1.5410156,-1.6289062,-3.9609375,1
