text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown,3,0.00021031234,0.005741516,0.0019491651,0.99209905,-3.5058594,-0.19897461,-1.2792969,4.953125,0
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown,0,0.9998355,9.4329254e-05,4.803773e-05,2.212252e-05,7.2695312,-1.9990234,-2.6738281,-3.4492188,1
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown,0,0.9939353,0.0058899885,0.0001084599,6.630021e-05,5.7460938,0.6176758,-3.3769531,-3.8691406,0
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown,1,2.1521679e-05,0.9996439,4.728391e-05,0.0002872547,-3.484375,7.2617188,-2.6972656,-0.8930664,0
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown,1,4.8982667e-05,0.99978405,2.8404416e-05,0.000138588,-2.5566406,7.3671875,-3.1015625,-1.5166016,1
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown,0,0.9998603,6.502331e-05,3.9981536e-05,3.473656e-05,7.28125,-2.359375,-2.8457031,-2.9863281,1
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown,0,0.9996966,0.00020440227,8.0279926e-05,1.87359e-05,6.9921875,-1.5029297,-2.4375,-3.8925781,1
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown,1,0.0017964653,0.9978922,4.3483647e-05,0.00026793496,-0.20654297,6.1132812,-3.9277344,-2.109375,0
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown,0,0.9947817,0.0050842934,7.548624e-05,5.8445286e-05,5.9375,0.6611328,-3.5488281,-3.8046875,0
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown,1,0.0040682023,0.9956993,5.9188766e-05,0.00017328725,0.39038086,5.890625,-3.8398438,-2.765625,1
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown,1,3.0236879e-05,0.9998018,3.8900824e-05,0.00012905443,-2.9765625,7.4296875,-2.7246094,-1.5253906,0
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown,1,0.008832306,0.99091715,8.1144375e-05,0.00016945002,0.9790039,5.6992188,-3.7109375,-2.9746094,0
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown,0,0.9998129,0.00012135521,4.373786e-05,2.2035774e-05,7.2304688,-1.7861328,-2.8066406,-3.4921875,1
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown,1,0.0015300406,0.9982534,8.174513e-05,0.00013477492,-0.2854004,6.1953125,-3.2148438,-2.7148438,0
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female,1,5.442819e-05,0.999731,3.576466e-05,0.00017881206,-2.6152344,7.203125,-3.0351562,-1.4257812,0
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown,1,3.755234e-05,0.9996784,4.6643458e-05,0.0002373381,-3.0371094,7.1523438,-2.8203125,-1.1933594,0
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown,1,0.005391045,0.9928301,0.0010060465,0.00077287067,-0.3798828,4.8359375,-2.0585938,-2.3222656,0
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown,0,0.99984574,8.203559e-05,4.946641e-05,2.2691649e-05,7.2851562,-2.1230469,-2.6289062,-3.4082031,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown,1,2.6321224e-05,0.9997869,3.844704e-05,0.00014839353,-3.1152344,7.4296875,-2.7363281,-1.3857422,1
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown,1,0.0003722232,0.9994911,3.236608e-05,0.00010427512,-1.0517578,6.84375,-3.4941406,-2.3242188,0
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown,1,0.00018719425,0.99964416,3.4458786e-05,0.0001341742,-1.6455078,6.9375,-3.3378906,-1.9785156,1
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown,0,0.9964233,0.003459369,5.981308e-05,5.7409437e-05,6.0625,0.39941406,-3.6582031,-3.6992188,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown,1,0.00012570678,0.9989108,4.210649e-05,0.000921401,-2.4726562,6.5078125,-3.5664062,-0.4807129,1
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown,1,4.149111e-05,0.9998123,3.1812335e-05,0.0001144488,-2.6640625,7.4257812,-2.9296875,-1.6494141,0
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown,0,0.9218738,0.07776971,0.00016264753,0.00019390469,4.71875,2.2460938,-3.9238281,-3.7480469,0
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown,1,6.376122e-05,0.9997907,3.5006567e-05,0.00011049272,-2.3671875,7.2929688,-2.9667969,-1.8173828,1
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown,1,3.668699e-05,0.9998023,3.5281533e-05,0.00012569616,-2.8144531,7.3984375,-2.8535156,-1.5830078,1
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown,0,0.99815995,0.001227208,0.0003536672,0.0002592543,5.5039062,-1.1972656,-2.4414062,-2.7519531,0
i hate feeling this pathetic,1,depression,twitter,unknown,unknown,1,0.000504503,0.99937207,3.9651022e-05,8.377743e-05,-0.82958984,6.7617188,-3.3730469,-2.625,1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown,0,0.91098946,0.08862848,0.00016230448,0.00021968804,4.6289062,2.2988281,-4.0039062,-3.7011719,0
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown,0,0.99885523,0.0010481123,6.4075895e-05,3.2535565e-05,6.5039062,-0.3557129,-3.1503906,-3.828125,0
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown,0,0.99953115,0.0003947006,4.4068478e-05,3.0110843e-05,6.8359375,-1.0009766,-3.1933594,-3.5742188,0
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown,1,3.72644e-05,0.9997936,3.1196443e-05,0.000138049,-2.7871094,7.4101562,-2.9648438,-1.4775391,0
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown,0,0.9991304,0.0007792958,6.409355e-05,2.6201391e-05,6.609375,-0.546875,-3.0449219,-3.9394531,0
i cant help feeling exhausted,1,depression,twitter,unknown,unknown,1,0.0020150885,0.99750084,0.00015591895,0.00032815203,-0.5209961,5.6835938,-3.0800781,-2.3359375,1
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown,1,0.00016585592,0.9997105,3.101161e-05,9.258356e-05,-1.5908203,7.1132812,-3.2675781,-2.1738281,1
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown,0,0.9927038,0.00069541985,0.0065530096,4.7788326e-05,5.4375,-1.8261719,0.4169922,-4.5039062,0
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.32672217,0.671701,0.00037296134,0.0012039341,2.7714844,3.4921875,-4.0039062,-2.8320312,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,1,0.00017968054,0.9996934,4.140522e-05,8.5624335e-05,-1.6044922,7.0195312,-3.0722656,-2.3457031,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,6.0013575e-05,0.9997634,3.0832067e-05,0.00014580441,-2.4433594,7.2773438,-3.109375,-1.5556641,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.99984205,9.133841e-05,4.3483604e-05,2.3093966e-05,7.2890625,-2.0117188,-2.7539062,-3.3867188,1
i was feeling especially brave and asked me to take her engagement photos in hawaii,0,normal,twitter,unknown,unknown,0,0.99983287,0.000105746694,3.8075166e-05,2.3320385e-05,7.28125,-1.8730469,-2.8945312,-3.3847656,1
i wake up already feeling listless and have been leaving work early every day for the past week,1,depression,twitter,unknown,unknown,1,6.0007613e-05,0.99966407,5.368552e-05,0.00022230309,-2.7089844,7.0117188,-2.8203125,-1.3994141,1
i had not yet gotten married and that coupled with the pressures of being a senior pastor coupled with the reality of my glaring inexperience made me feel quite stressed,3,stress,twitter,unknown,unknown,1,0.0013966575,0.9888888,0.0001864504,0.009528125,-1.6289062,4.9335938,-3.6425781,0.29125977,0
i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,0,normal,twitter,unknown,unknown,1,0.07182328,0.9277872,0.0001692171,0.0002202701,2.2265625,4.7851562,-3.8242188,-3.5605469,0
i have grown i m blessed i m proud to say that i am a healthy year old black male with no children and it feels good,0,normal,twitter,unknown,unknown,1,0.0013342368,0.9985252,4.095493e-05,9.95982e-05,-0.15307617,6.4648438,-3.6367188,-2.7480469,0
watched a horror movie which involved sexual attacks on women,2,anxiety,twitter,unknown,unknown,0,0.99975854,0.0001789917,3.7190388e-05,2.5312156e-05,7.1289062,-1.4990234,-3.0703125,-3.4550781,0
i feel that the father wants to tell you that he is pleased with you,0,normal,twitter,unknown,unknown,0,0.9995091,0.0004034603,6.602408e-05,2.143488e-05,6.8476562,-0.96728516,-2.7773438,-3.9023438,1
i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,stress,twitter,unknown,unknown,0,0.999635,0.00023965682,0.000103680846,2.1647958e-05,6.890625,-1.4453125,-2.2832031,-3.8496094,0
i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,0,normal,twitter,young,unknown,0,0.99968004,0.0002441561,5.517462e-05,2.0697942e-05,7.0117188,-1.3056641,-2.7929688,-3.7734375,1
i just feel she needs to come to me and lets get it all on the table and discussed hopefully resolved,0,normal,twitter,unknown,unknown,1,5.4965116e-05,0.9997819,3.5143268e-05,0.00012804756,-2.515625,7.2929688,-2.9628906,-1.6699219,0
im not really feeling it so far though i think i liked the film better,0,normal,twitter,unknown,unknown,0,0.9997789,0.00015873602,3.35994e-05,2.8795275e-05,7.1484375,-1.5996094,-3.1523438,-3.3066406,1
i read the lad mags and sip herbal tea and leave feeling terrific,0,normal,twitter,unknown,unknown,0,0.9998348,0.00010179515,4.068951e-05,2.2780214e-05,7.2773438,-1.9150391,-2.8320312,-3.4121094,1
i feel your prescence a gentle touch,0,normal,twitter,unknown,unknown,0,0.99971944,0.00021463542,4.2887885e-05,2.304608e-05,7.0820312,-1.3642578,-2.9746094,-3.5957031,1
i feel so unimportant it sucks,1,depression,twitter,young,unknown,1,8.332187e-05,0.9997787,3.7046142e-05,0.000100898724,-2.1933594,7.1992188,-3.0039062,-2.0019531,1
i feel this is a useful tool in a couples quest to start a family,0,normal,twitter,unknown,unknown,0,0.999648,0.00028211277,4.180965e-05,2.8124548e-05,6.9648438,-1.2080078,-3.1171875,-3.5136719,1
i feel worthless confused edgy and mentally drained,1,depression,twitter,unknown,unknown,0,0.88521564,0.114314824,0.0002646352,0.000204894,4.4492188,2.4023438,-3.6660156,-3.921875,0
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon,2,anxiety,twitter,unknown,unknown,1,6.88054e-05,0.99975604,4.1651154e-05,0.0001335356,-2.3964844,7.1875,-2.8984375,-1.7333984,0
i feel it is important to support young people in their creative endeavors,0,normal,twitter,unknown,unknown,0,0.9997998,0.00013472032,4.2226362e-05,2.33652e-05,7.2070312,-1.7050781,-2.8652344,-3.4570312,1
i tell you that i love you and my feelings are sincere my dear,0,normal,twitter,unknown,unknown,0,0.9980398,0.0018597151,6.3277694e-05,3.727176e-05,6.3085938,0.023223877,-3.3574219,-3.8867188,1
i feel immensely distracted by the barrage of media i receive solicit,3,stress,twitter,unknown,unknown,0,0.9992544,0.00065535353,5.82512e-05,3.1919026e-05,6.65625,-0.67333984,-3.09375,-3.6953125,0
i feel like i had so much to write then got distracted by my home on a wednesday evening challenge and have therefore lost my train of thought,3,stress,twitter,unknown,unknown,0,0.99965715,0.0002771996,4.068228e-05,2.5014724e-05,7.0078125,-1.1826172,-3.1015625,-3.5878906,0
im tired of crying then feeling content and loved then going back to crying again,0,normal,twitter,unknown,unknown,1,0.016382905,0.9833499,0.00012496293,0.00014215577,1.3154297,5.4101562,-3.5605469,-3.4316406,0
i did not feel disappointed with the performance here,1,depression,twitter,unknown,unknown,0,0.99952257,0.00040563862,4.296327e-05,2.8787892e-05,6.8515625,-0.9580078,-3.203125,-3.6035156,0
i feel contented small old rich tired and happy,0,normal,twitter,unknown,unknown,0,0.99687684,0.0029780623,9.7510565e-05,4.7522848e-05,6.0273438,0.21398926,-3.2050781,-3.9238281,1
