text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing,3,stress,twitter,unknown,unknown,1,0.00012697783,0.9992054,5.9397185e-05,0.0006081483,-2.2441406,6.7265625,-3.0039062,-0.6777344,0
ive tried bare minerals but it makes me feel like my face is dirty,1,depression,twitter,unknown,unknown,0,0.98710877,0.012770323,6.5973574e-05,5.490808e-05,5.9765625,1.6289062,-3.6367188,-3.8203125,0
i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,0,normal,twitter,unknown,unknown,1,0.0014030229,0.9985019,4.1114265e-05,5.4043678e-05,0.22143555,6.7890625,-3.3085938,-3.0351562,0
i really feel so vunerable and frightened,2,anxiety,twitter,unknown,unknown,0,0.9913694,0.008144391,0.0003659679,0.0001202129,5.3828125,0.5810547,-2.5214844,-3.6347656,0
i often feel disappointed in my decisions and who i am and call myself names,1,depression,twitter,unknown,unknown,1,0.0001142252,0.9998099,2.5067457e-05,5.0736653e-05,-1.4951172,7.5820312,-3.0117188,-2.3066406,1
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,1,depression,twitter,young,unknown,1,0.011584187,0.9882444,7.211736e-05,9.934585e-05,1.4990234,5.9453125,-3.5800781,-3.2597656,1
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,2,anxiety,twitter,unknown,unknown,1,5.0738505e-05,0.99984634,2.753222e-05,7.5280135e-05,-2.2089844,7.6796875,-2.8203125,-1.8144531,0
i feel reassured to know that i have some good luck in this world,0,normal,twitter,unknown,unknown,0,0.9425123,0.05649182,0.00074234925,0.00025356014,4.5859375,1.7714844,-2.5605469,-3.6347656,1
i feel like todays sweet treat would be something served at the north pole,0,normal,twitter,unknown,unknown,0,0.9996991,0.0002329798,4.9555845e-05,1.8409482e-05,7.2929688,-1.0712891,-2.6191406,-3.609375,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,normal,twitter,unknown,unknown,0,0.9969785,0.0028906097,9.695076e-05,3.3966513e-05,6.375,0.5317383,-2.8632812,-3.9121094,1
i was feeling remorseful about my breakfast and so i took a diet pill,1,depression,twitter,unknown,unknown,1,0.0026675342,0.9972312,3.0634073e-05,7.067207e-05,0.7050781,6.6289062,-3.7617188,-2.9257812,1
i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,0,normal,twitter,unknown,unknown,1,2.242814e-05,0.9998839,3.633343e-05,5.7328216e-05,-2.7988281,7.90625,-2.3164062,-1.8603516,0
i feel like this vile thing brooding gnawing deeper in spirit,3,stress,twitter,unknown,unknown,1,0.0018299281,0.99803704,6.402341e-05,6.8955924e-05,0.24926758,6.5507812,-3.1035156,-3.0292969,0
im feeling lame about my progress is to look at my pics that ive taken,1,depression,twitter,unknown,unknown,0,0.9941407,0.0057631726,5.4123837e-05,4.1987354e-05,6.2460938,1.0957031,-3.5722656,-3.8261719,0
i was ambushed again it was apparently my fault again i feel worthless,1,depression,twitter,unknown,unknown,0,0.9926208,0.0072884164,4.5864075e-05,4.4801636e-05,6.2773438,1.3632812,-3.7050781,-3.7285156,0
that day i was alone at home after coming home from school i did not know where everyone else had gone,2,anxiety,twitter,young,unknown,1,5.369611e-05,0.99986124,2.501983e-05,6.001945e-05,-2.0898438,7.7421875,-2.8535156,-1.9785156,0
i suck a lot at keeping the house clean and yet feel twitchy when its messy,1,depression,twitter,unknown,unknown,0,0.99920875,0.0007294617,4.236657e-05,1.9472745e-05,7.0195312,-0.20288086,-3.0488281,-3.8261719,0
i feel like he had a really gentle hand on the recording process,0,normal,twitter,unknown,unknown,0,0.99966013,0.00025561854,6.203325e-05,2.211864e-05,7.15625,-1.1152344,-2.53125,-3.5625,1
i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious,1,depression,twitter,unknown,unknown,1,1.7741406e-05,0.99984384,4.5927918e-05,9.2505536e-05,-3.1386719,7.8007812,-2.1875,-1.4873047,1
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,1,depression,twitter,unknown,unknown,0,0.9994312,0.00050060655,4.690596e-05,2.122492e-05,7.0703125,-0.5288086,-2.8964844,-3.6894531,0
i just didn t feel thrilled by the whole experience,0,normal,twitter,unknown,unknown,0,0.9997532,0.00015642372,6.961625e-05,2.0780473e-05,7.2578125,-1.5048828,-2.3144531,-3.5234375,1
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,stress,twitter,unknown,unknown,0,0.6500648,0.34931648,0.00040741294,0.00021136308,4.0820312,3.4609375,-3.2929688,-3.9492188,0
i have no better word to describe the way i feel than heartbroken,1,depression,twitter,unknown,unknown,1,0.000102690916,0.99980694,2.0985528e-05,6.934857e-05,-1.6015625,7.5820312,-3.1894531,-1.9941406,1
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,1,depression,twitter,unknown,unknown,1,0.0008737372,0.9990176,1.9129782e-05,8.94979e-05,-0.061279297,6.9804688,-3.8828125,-2.3398438,1
i do feel a shift in me to being more positive,0,normal,twitter,unknown,unknown,1,0.093970045,0.905603,0.00019538071,0.00023156762,2.6054688,4.8710938,-3.5703125,-3.4003906,0
i must not feel complacent,0,normal,twitter,unknown,unknown,0,0.99507445,0.004386366,0.00045805034,8.1167134e-05,5.6171875,0.1928711,-2.0664062,-3.796875,1
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,3,stress,twitter,unknown,unknown,0,0.999658,0.0002822534,4.424657e-05,1.5501699e-05,7.3085938,-0.86376953,-2.7167969,-3.765625,0
i feeling so uncertain concerned afraid of this person circumstance environment change,2,anxiety,twitter,unknown,unknown,1,0.00030154065,0.9988637,0.00040025747,0.00043447537,-2.015625,6.0898438,-1.7324219,-1.6503906,0
i didnt really feel like being thankful,0,normal,twitter,unknown,unknown,0,0.99895513,0.0009810869,3.9789607e-05,2.394581e-05,6.9414062,0.015602112,-3.1894531,-3.6972656,1
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,0,normal,twitter,unknown,unknown,1,0.00051495654,0.999373,4.7921818e-05,6.410911e-05,-0.5864258,6.984375,-2.9609375,-2.6699219,0
i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,2,anxiety,twitter,unknown,unknown,1,0.00010490471,0.9996513,6.707335e-05,0.00017671473,-2.1152344,7.046875,-2.5625,-1.59375,0
i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,0,normal,twitter,unknown,unknown,0,0.9929125,0.0068689394,0.00016912927,4.9508668e-05,5.8515625,0.8779297,-2.8261719,-4.0546875,1
i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,0,normal,twitter,unknown,unknown,0,0.9190457,0.07999223,0.00028071535,0.00068133895,4.4609375,2.0195312,-3.6328125,-2.7460938,1
i was feeling anxious about my yoga homework,2,anxiety,twitter,unknown,unknown,0,0.88071597,0.0039840452,0.11507441,0.00022564414,3.8828125,-1.515625,1.8476562,-4.3867188,0
i suppose it all goes along with feeling unwelcome and mostly being shunned,1,depression,twitter,unknown,unknown,1,8.605449e-05,0.9998217,2.5863488e-05,6.643285e-05,-1.7353516,7.625,-2.9375,-1.9941406,1
i feel so lucky that my parents made a point to take us everywhere and anywhere they could,0,normal,twitter,young,unknown,0,0.5718597,0.42746747,0.00037633404,0.00029654408,3.8964844,3.6054688,-3.4296875,-3.6679688,1
i feel which usually very few people may easily subdue the longing of ones or even,0,normal,twitter,unknown,unknown,1,0.010661225,0.98919034,6.650121e-05,8.1957805e-05,1.5087891,6.0390625,-3.5683594,-3.359375,0
i love to inspire students to be creative and most of all i love the moment when they create something that makes them feel successful,0,normal,twitter,young,unknown,0,0.98887324,0.010846809,0.00020437293,7.547886e-05,5.6367188,1.1240234,-2.8476562,-3.84375,1
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,2,anxiety,twitter,unknown,unknown,0,0.99909747,0.0008105104,7.025332e-05,2.1806012e-05,6.8476562,-0.2692871,-2.7148438,-3.8847656,0
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,1,depression,twitter,unknown,unknown,0,0.9997851,0.00014853825,5.0340568e-05,1.6027083e-05,7.4257812,-1.3886719,-2.4707031,-3.6152344,0
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,0,normal,twitter,unknown,unknown,1,5.0638402e-05,0.9998247,5.3589378e-05,7.113319e-05,-2.3554688,7.5351562,-2.2988281,-2.015625,0
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,0,normal,twitter,unknown,unknown,0,0.99971837,0.00017028858,9.0439586e-05,2.0861078e-05,7.140625,-1.5371094,-2.1699219,-3.6367188,1
i feel so alone i feel like theres very few people who will actually listen to me,1,depression,twitter,unknown,unknown,1,6.591669e-05,0.9998342,2.4824454e-05,7.505899e-05,-1.9980469,7.6289062,-2.9746094,-1.8681641,1
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,1,depression,twitter,unknown,unknown,1,0.017605964,0.9821284,8.9022e-05,0.00017669595,1.6230469,5.6445312,-3.6640625,-2.9785156,1
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,0,normal,twitter,young,unknown,0,0.99956185,0.00032770802,8.747231e-05,2.2952612e-05,7.0234375,-0.9995117,-2.3203125,-3.6582031,1
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,stress,twitter,unknown,unknown,1,1.9599709e-05,0.9998479,5.9551578e-05,7.28929e-05,-3.0976562,7.7421875,-1.9863281,-1.7841797,0
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,0,normal,twitter,unknown,unknown,0,0.99892455,0.0009733257,7.866638e-05,2.3390388e-05,6.75,-0.18371582,-2.6992188,-3.9121094,1
im sure ill get through it im just feeling whiney today,1,depression,twitter,unknown,unknown,0,0.97204673,0.027791118,7.506911e-05,8.7081695e-05,5.6328125,2.078125,-3.8359375,-3.6875,0
i could feel the blood in my veins go cold,3,stress,twitter,unknown,unknown,0,0.9837368,0.016072353,8.246672e-05,0.000108400476,5.65625,1.5419922,-3.7304688,-3.4570312,0
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,2,anxiety,twitter,unknown,unknown,1,2.3967581e-05,0.9998634,4.6108576e-05,6.650052e-05,-2.8417969,7.796875,-2.1875,-1.8212891,0
i am feeling very generous today and normally when i feel that way ill host some sort of giveaway or contest,0,normal,twitter,unknown,unknown,0,0.9886191,0.011014789,0.0002842254,8.1910475e-05,5.5195312,1.0224609,-2.6347656,-3.8789062,1
im wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,2,anxiety,twitter,unknown,unknown,0,0.9997609,0.00014410539,7.69084e-05,1.8054525e-05,7.2890625,-1.5556641,-2.1835938,-3.6328125,0
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,0,normal,twitter,unknown,unknown,1,0.00070630136,0.9991704,6.056657e-05,6.2733736e-05,-0.42260742,6.8320312,-2.8789062,-2.84375,0
i didn t feel overly drained,1,depression,twitter,unknown,unknown,1,0.20520128,0.7943363,0.00018638984,0.00027600487,3.1855469,4.5390625,-3.8183594,-3.4257812,1
i am worried that you might feel pressured or obligated that wasnt my intention and i am sensitive to your situation,2,anxiety,twitter,unknown,unknown,1,0.0013809096,0.9806073,0.0005784664,0.017433383,-1.9794922,4.5859375,-2.8496094,0.55615234,0
i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question,1,depression,twitter,unknown,unknown,0,0.5700906,0.4294873,0.000175153,0.00024700532,4.1210938,3.8378906,-3.9667969,-3.6230469,0
im particularly feeling pressured to act and behave in ways that are culturally accepted and expected of me,2,anxiety,twitter,unknown,unknown,1,0.00013457534,0.9987238,0.00010604282,0.0010355123,-2.4941406,6.4179688,-2.7324219,-0.45361328,0
ive been feeling an awful lot lately,1,depression,twitter,unknown,unknown,0,0.98505336,0.014782988,6.570774e-05,9.787138e-05,5.8203125,1.6210938,-3.7949219,-3.3964844,0
im feeling pretty homesick this week but i suppose thats to be expected,1,depression,twitter,unknown,unknown,0,0.9954275,0.0044788383,4.867407e-05,4.501615e-05,6.4023438,0.99853516,-3.5234375,-3.6015625,0
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,1,depression,twitter,unknown,unknown,1,4.28092e-05,0.9998362,2.9653065e-05,9.124872e-05,-2.3984375,7.6601562,-2.765625,-1.6416016,1
i feel i must write you owls until i am fearless and brave,0,normal,twitter,unknown,unknown,0,0.9971904,0.0027001859,8.213795e-05,2.7245394e-05,6.4960938,0.58447266,-2.9082031,-4.0117188,1
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,1,depression,twitter,unknown,unknown,1,0.0004114044,0.9994765,2.4146213e-05,8.7978835e-05,-0.6899414,7.1054688,-3.5253906,-2.2324219,1
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,0,normal,twitter,unknown,unknown,1,3.0595795e-05,0.9998833,3.1567008e-05,5.448967e-05,-2.5273438,7.8671875,-2.4960938,-1.9501953,0
i feel kind of lame this time around,1,depression,twitter,unknown,unknown,0,0.99666864,0.0032426503,6.0651382e-05,2.8095548e-05,6.5234375,0.79541016,-3.1835938,-3.953125,0
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,0,normal,twitter,unknown,unknown,1,0.00013537082,0.99973387,6.450914e-05,6.62974e-05,-1.6845703,7.2226562,-2.4257812,-2.3984375,0
im feeling hopeful that the last piece in the lighting jigsaw may be finally complete,0,normal,twitter,unknown,unknown,0,0.99958855,0.0003227936,6.746327e-05,2.1186841e-05,7.0859375,-0.95214844,-2.5175781,-3.6757812,1
