text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel the depths of sorrow and suffering in love because i have felt its heights of joy and goodness,1,depression,twitter,unknown,unknown,0,0.94727993,0.05251068,9.9603145e-05,0.0001098208,4.9804688,2.0878906,-4.1796875,-4.0820312,0
i feel like i knew some of it though so it wasnt a total bombing of the innocent,0,normal,twitter,unknown,unknown,0,0.99977714,0.00017934498,2.5811873e-05,1.7705608e-05,7.2734375,-1.3525391,-3.2910156,-3.6679688,1
i feel while im running im sure i look like im having a stroke or something,0,normal,twitter,unknown,unknown,0,0.56120723,0.43706864,0.0008671303,0.0008570279,3.0683594,2.8183594,-3.4042969,-3.4160156,1
i feel scared and unsure and out of place,2,anxiety,twitter,unknown,unknown,1,0.17621097,0.82278717,0.00068047876,0.0003214354,2.3535156,3.8945312,-3.203125,-3.953125,0
i feel so embarrassed,1,depression,twitter,unknown,unknown,0,0.9998548,9.713557e-05,2.3595796e-05,2.4440089e-05,7.3867188,-1.8525391,-3.2675781,-3.2324219,0
i didnt go into with any cardboard goals i feel i have been very successful with how turned out,0,normal,twitter,unknown,unknown,0,0.99829465,0.0016397593,3.481791e-05,3.078677e-05,6.484375,0.07287598,-3.7792969,-3.9023438,1
i hate feeling alone,1,depression,twitter,unknown,unknown,1,0.4878708,0.5112842,0.00034579728,0.0004992167,3.2402344,3.2871094,-4.0117188,-3.6445312,1
i think this has caused me to resonate more deeply with others who lack connection and support who are alone who feel they do not have support who are suffering,1,depression,twitter,unknown,unknown,1,2.3094888e-05,0.999882,1.8629895e-05,7.624464e-05,-3.0976562,7.578125,-3.3125,-1.9033203,1
i feel its casual and straight up,0,normal,twitter,unknown,unknown,0,0.99986017,8.30038e-05,3.5352557e-05,2.1400572e-05,7.3164062,-2.0800781,-2.9335938,-3.4355469,1
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,3,stress,twitter,unknown,unknown,0,0.9994531,0.0003962145,2.540346e-05,0.00012528467,6.6328125,-1.2001953,-3.9472656,-2.3515625,0
i struggled to come up with an interesting title for this blogpost but its about lipbalms and i feel most people would consider this to be a boring subje,1,depression,twitter,unknown,unknown,1,0.00019484952,0.9996859,1.862624e-05,0.0001006925,-1.6210938,6.921875,-3.96875,-2.28125,1
i feel sooo bitchy that i made out with devin,3,stress,twitter,unknown,unknown,0,0.9998982,5.497151e-05,2.9252225e-05,1.756995e-05,7.5585938,-2.25,-2.8808594,-3.390625,0
i am thrilled for a lot of these things i feel petrified,2,anxiety,twitter,unknown,unknown,0,0.9998042,0.00014854109,3.0001647e-05,1.7228496e-05,7.2851562,-1.5292969,-3.1289062,-3.6835938,0
i wasnt supposed to be with n to just let it happen so i could feel the hurt and move on and be with who i was supposed to be with,1,depression,twitter,unknown,unknown,1,0.016026853,0.9809518,6.817376e-05,0.0029531112,0.52246094,4.6367188,-4.9375,-1.1689453,1
i need to see in the wild before i feel completely satisfied but for now i can say that at least we fulfilled the whalentee,0,normal,twitter,unknown,unknown,0,0.9998479,0.00010554195,3.029739e-05,1.6217025e-05,7.390625,-1.765625,-3.0136719,-3.6386719,1
i always think of you as such a violent band violently feeling violent lyrics musically violent,3,stress,twitter,unknown,unknown,0,0.98779404,0.012075485,5.713501e-05,7.3362804e-05,5.6289062,1.2246094,-4.1289062,-3.8789062,0
i feel all will be ok and that the blessings pronounced upon me will be realized in accordance to my faithfulness,0,normal,twitter,unknown,unknown,0,0.999775,0.00015719279,4.565645e-05,2.216443e-05,7.0859375,-1.671875,-2.9082031,-3.6308594,1
im even feeling liked by the girls who hate pretty much everyone,0,normal,twitter,unknown,unknown,0,0.99920255,0.0007418495,3.1300027e-05,2.4281451e-05,6.78125,-0.4243164,-3.5898438,-3.84375,1
i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,1,depression,twitter,unknown,unknown,0,0.99990106,4.469165e-05,3.4602544e-05,1.9715937e-05,7.5507812,-2.4648438,-2.7207031,-3.2832031,0
i think some people are unintelligent but want to feel intelligent so they just answer questions with nonsense answers so they can earn points and ask stupid questions like will u go out with me and stuff like that,0,normal,twitter,young,unknown,1,2.273527e-05,0.99981326,2.1907043e-05,0.00014201728,-3.3007812,7.390625,-3.3378906,-1.46875,0
i soon went back to feeling shitty again,1,depression,twitter,unknown,unknown,0,0.9995364,0.00041688912,2.3959741e-05,2.2817934e-05,7.0390625,-0.74316406,-3.5996094,-3.6484375,0
i have just moved here and already i feel welcomed,0,normal,twitter,unknown,unknown,0,0.96145904,0.038350683,5.5611767e-05,0.00013471486,5.1640625,1.9423828,-4.59375,-3.7089844,1
i feel like telling these horny devils to find a site more suited to that sort of interest the playboy if there is one forum perhaps,0,normal,twitter,unknown,unknown,0,0.9997805,0.00017416752,2.834889e-05,1.699415e-05,7.2734375,-1.3818359,-3.1972656,-3.7089844,1
i feel like ive become more relaxed as a parent,0,normal,twitter,unknown,unknown,0,0.99986625,8.406479e-05,2.0540696e-05,2.9194214e-05,7.4375,-1.9462891,-3.3554688,-3.0039062,1
i feel insulted by this technique which is also proven to be one of the worst for educating because i already read the slide faster than he was able to speak,3,stress,twitter,unknown,unknown,0,0.99959666,0.00035957806,2.1478669e-05,2.233428e-05,7.0742188,-0.85595703,-3.6738281,-3.6347656,0
i determined to have a read of the backdrop and that old feeling it s been a while since i ve bothered to examine adventure path material almost immediately began to emerge what i would call the take away phenomenon,3,stress,twitter,young,unknown,1,0.045508932,0.9542038,7.722765e-05,0.00020992651,1.8710938,4.9140625,-4.5078125,-3.5078125,0
i feel he just play my feeling maybe he want to broke my hearts,1,depression,twitter,unknown,unknown,1,0.01567555,0.98412275,4.9070393e-05,0.00015263073,1.2509766,5.390625,-4.515625,-3.3808594,1
i feel really dumb and stupid for doing this,1,depression,twitter,unknown,unknown,1,0.00045647466,0.99942905,2.045167e-05,9.401507e-05,-0.96484375,6.7265625,-4.0703125,-2.5449219,1
i was feeling content and oh so happy with my life,0,normal,twitter,unknown,unknown,1,4.1090556e-05,0.9998771,2.102803e-05,6.084663e-05,-2.6308594,7.46875,-3.3007812,-2.2382812,0
i feel as if her call was not a sincere apology,0,normal,twitter,unknown,unknown,0,0.99983025,0.00012668554,2.4344206e-05,1.8738405e-05,7.3671875,-1.6064453,-3.2558594,-3.5175781,1
i began to feel sympathetic for khezef but i wasn t sure if i was right about him,0,normal,twitter,unknown,unknown,0,0.99989235,5.024773e-05,4.1413463e-05,1.606014e-05,7.5195312,-2.3789062,-2.5722656,-3.5195312,1
i woke up today feeling kind of strange,2,anxiety,twitter,unknown,unknown,0,0.9998684,8.690304e-05,2.6685731e-05,1.8021236e-05,7.453125,-1.8974609,-3.078125,-3.4707031,0
i don t feel stressed,3,stress,twitter,unknown,unknown,0,0.9996014,0.00021190275,3.9660124e-05,0.00014706771,6.703125,-1.7558594,-3.4316406,-2.1210938,0
i woke up feeling distraught,2,anxiety,twitter,unknown,unknown,0,0.9978029,0.0021077977,5.2857937e-05,3.6470883e-05,6.2890625,0.12915039,-3.5566406,-3.9277344,0
i have a headache and feel weepy,1,depression,twitter,unknown,unknown,0,0.99987936,7.440555e-05,2.9194598e-05,1.706235e-05,7.4882812,-2.0175781,-2.953125,-3.4902344,0
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,1,depression,twitter,unknown,unknown,1,6.507741e-05,0.99873966,5.405655e-05,0.0011411996,-3.2949219,6.34375,-3.4804688,-0.43066406,1
im feeling kind of petty and selfish,3,stress,twitter,unknown,unknown,1,0.1918458,0.807701,0.00011207123,0.00034118196,2.8046875,4.2421875,-4.640625,-3.5273438,0
i was feeling a little longing for paris this week so i did what every artist does,0,normal,twitter,unknown,unknown,0,0.9518959,0.04790394,0.0001012683,9.892241e-05,4.9882812,1.9990234,-4.1601562,-4.1835938,1
i know myself and see how entrenchedly selfish i can be to feel accepted at the same time is a deeply moving experience and is at the heart of pureland buddhism,0,normal,twitter,unknown,unknown,1,7.044202e-05,0.9998264,1.7296308e-05,8.5970896e-05,-2.3027344,7.2578125,-3.7070312,-2.1035156,0
i was feeling discouraged at this point,1,depression,twitter,unknown,unknown,0,0.9747269,0.025102757,9.741451e-05,7.29601e-05,5.3242188,1.6650391,-3.8867188,-4.1757812,0
i feel kind of reluctant and depressed when you told me that it s over i respected your decision,2,anxiety,twitter,unknown,unknown,1,5.3801214e-05,0.9998636,2.0301335e-05,6.2167186e-05,-2.4355469,7.3945312,-3.4101562,-2.2910156,0
i screwed my brows together when i realized this reaction and pondered what could possibly make me feel so fond of a stranger,0,normal,twitter,unknown,unknown,0,0.999524,0.00038933827,2.2202184e-05,6.4495594e-05,6.8359375,-1.0146484,-3.8789062,-2.8125,1
i was feeling awful on sunday,1,depression,twitter,unknown,unknown,0,0.9998971,5.51866e-05,3.0715968e-05,1.6929871e-05,7.5585938,-2.2460938,-2.8320312,-3.4277344,0
i feel so nervous about being around people being with someone,2,anxiety,twitter,unknown,unknown,1,0.0010546773,0.99025387,0.00836687,0.00032449793,-1.9423828,4.9023438,0.12866211,-3.1210938,0
i sit in the middle of the most stinking the most crowded the noisiest railway platform or fish market and start reading it i will still feel as if im in the most pleasant place ever,0,normal,twitter,unknown,unknown,1,5.4115928e-05,0.9998367,1.8592702e-05,9.062712e-05,-2.5195312,7.3046875,-3.5878906,-2.0039062,0
ive been feeling pretty punished lately,1,depression,twitter,young,unknown,0,0.6600353,0.33909413,0.00023615816,0.00063446554,3.6582031,2.9921875,-4.2773438,-3.2890625,0
i am just kind of left feeling insecure and uneasy in my own skin,2,anxiety,twitter,unknown,unknown,1,3.041528e-05,0.9998252,2.54626e-05,0.00011889328,-3.0683594,7.3320312,-3.2460938,-1.7050781,0
i will try not to feel rushed along with others or busy myself with this or that,3,stress,twitter,unknown,unknown,1,0.018172244,0.98156977,5.5894772e-05,0.0002020726,1.3076172,5.296875,-4.4765625,-3.1914062,0
i feel playful im going to tell my boyfriend and if he doesnt feel it too such is life it is his loss,0,normal,twitter,unknown,female,1,3.0121015e-05,0.99986875,2.0064921e-05,8.108171e-05,-2.9296875,7.4804688,-3.3359375,-1.9394531,0
i just woke up from my nap and i feel extremely agitated and grumpy,2,anxiety,twitter,unknown,unknown,1,0.00688552,0.9928824,0.000114883005,0.000117148884,0.5444336,5.515625,-3.5488281,-3.5292969,0
i feel so physically beaten down that it is difficult to think about anything else right now,1,depression,twitter,unknown,unknown,1,1.9334084e-05,0.9998745,2.0025886e-05,8.622727e-05,-3.2714844,7.5820312,-3.2363281,-1.7763672,1
i still need to feel listened to even if iam idiotic and naive in relation,1,depression,twitter,unknown,unknown,0,0.99021494,0.009679327,4.711316e-05,5.863327e-05,5.8125,1.1845703,-4.140625,-3.921875,0
i feel ive been physically uncomfortable for the last months of my life so nothing new there,2,anxiety,twitter,unknown,unknown,1,0.00016456156,0.99968827,3.711521e-05,0.00011015821,-1.8955078,6.8164062,-3.3847656,-2.296875,0
i want to feel like a nurtured respected protected equal,0,normal,twitter,unknown,unknown,0,0.99576277,0.0041517443,3.0708685e-05,5.4744156e-05,6.1484375,0.66845703,-4.2382812,-3.6601562,1
i wasn t feeling insulted over its idiocy i felt supremely bored and actually wound up fastforwarding through a few scenes,3,stress,twitter,unknown,unknown,0,0.99977,0.00018163501,3.0059271e-05,1.833901e-05,7.2265625,-1.3867188,-3.1855469,-3.6796875,0
i feel a bit stupid for writing that but it s true,1,depression,twitter,unknown,unknown,1,0.44050938,0.5590355,0.00015068901,0.00030440016,3.4414062,3.6796875,-4.5390625,-3.8359375,1
i am not strong that i feel scared lonely lost and confused,2,anxiety,twitter,unknown,unknown,0,0.97077304,0.02902992,0.00010865651,8.8337125e-05,5.171875,1.6621094,-3.9257812,-4.1328125,0
i wanna go to work feeling bouncy and happy,0,normal,twitter,unknown,unknown,0,0.99982196,0.00013096142,2.862828e-05,1.8483805e-05,7.3203125,-1.6201172,-3.140625,-3.578125,1
i don t feel that longing,0,normal,twitter,unknown,unknown,0,0.9998047,0.0001115786,6.894327e-05,1.4910027e-05,7.2109375,-1.8896484,-2.3710938,-3.9023438,1
i start feeling overwhelmed and i just want to run away and hide in the back of my closet,2,anxiety,twitter,unknown,unknown,1,6.276368e-05,0.99964726,2.2032124e-05,0.00026788248,-2.6992188,6.9765625,-3.7460938,-1.2480469,0
i suppose its only natural that id start to feel a little homesick for new england at this time of year,1,depression,twitter,unknown,unknown,0,0.99986434,7.8433404e-05,4.021665e-05,1.7028802e-05,7.390625,-2.0625,-2.7304688,-3.5898438,0
i dont and i feel so god damn selfish for continuing to hurt myself all the time,3,stress,twitter,unknown,unknown,1,1.5625472e-05,0.9997981,2.8627597e-05,0.00015765763,-3.65625,7.4101562,-3.0507812,-1.3447266,0
i feel so respected and seen,0,normal,twitter,unknown,unknown,0,0.99655294,0.0033664966,3.20824e-05,4.8539117e-05,6.1992188,0.50878906,-4.1445312,-3.7304688,1
i look out on this scene i think about how cute it is and enjoy a swelling feeling of pride in the playful delight of my dog,0,normal,twitter,unknown,unknown,0,0.99981076,0.00014439432,2.5116484e-05,1.9675688e-05,7.3203125,-1.5224609,-3.2714844,-3.515625,1
i stood for a few minutes more feeling a strange heavy numbness settling over me even as my heart beat faster then slowly sat down again thinking,2,anxiety,twitter,unknown,unknown,1,4.3059685e-05,0.999811,1.7027893e-05,0.00012892963,-2.7675781,7.2851562,-3.6953125,-1.6708984,0
i was feeling calm luckily was not shocked because in my mind i ve been thinking to get standby no matter what was the outcome of the result,0,normal,twitter,unknown,unknown,0,0.9997979,0.00015073204,3.4666613e-05,1.6665745e-05,7.2539062,-1.5458984,-3.015625,-3.7480469,1
i hate my job and feel so miserable by it i try and focus on how i can solve the situation,1,depression,twitter,unknown,unknown,1,1.7951157e-05,0.9998784,1.9562061e-05,8.406581e-05,-3.3144531,7.6132812,-3.2285156,-1.7705078,1
i feel your pain whether you want me to or not and its pity implies that for some unfortunate people justice is not enough,1,depression,twitter,unknown,unknown,1,8.698354e-05,0.99981767,1.8161656e-05,7.7213794e-05,-2.1269531,7.2226562,-3.6933594,-2.2460938,1
i feel is most important revolves around the connection i felt with my brothers and sisters,0,normal,twitter,unknown,unknown,0,0.9862054,0.013661311,4.512482e-05,8.8177716e-05,5.6210938,1.3417969,-4.3710938,-3.7011719,1
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,1,depression,twitter,unknown,unknown,3,0.0018762524,0.0020326788,0.0020910676,0.9940001,-1.5732422,-1.4931641,-1.4648438,4.6992188,0
