text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,0,normal,twitter,unknown,unknown,1,0.00074734853,0.99914145,1.3566731e-05,9.754138e-05,-0.23718262,6.9609375,-4.2460938,-2.2734375,0
i believe a lot of girls feel this way especially when they are feeling really low about themselves,1,depression,twitter,unknown,unknown,1,0.00036066945,0.99823415,0.00043040203,0.00097467354,-2.0820312,5.84375,-1.9052734,-1.0878906,1
i feel like a fake a fraud a hypocrite,1,depression,twitter,unknown,unknown,1,6.180292e-05,0.99984634,2.1192305e-05,7.0719136e-05,-2.1210938,7.5703125,-3.1914062,-1.9863281,1
i cope with being made to feel inadequate,1,depression,twitter,unknown,unknown,0,0.9989637,0.00088528474,5.938282e-05,9.1615344e-05,6.53125,-0.49731445,-3.1992188,-2.765625,0
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,0,normal,twitter,unknown,unknown,0,0.9993205,0.0005364888,3.1242642e-05,0.00011185177,6.7578125,-0.77197266,-3.6152344,-2.3398438,1
i feel glamorous rich enough for enriching my perfume collection even more haha,0,normal,twitter,unknown,unknown,0,0.99984014,5.044176e-05,6.156159e-05,4.7944217e-05,7.3789062,-2.515625,-2.3164062,-2.5664062,1
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,3,stress,twitter,unknown,unknown,1,3.9054976e-05,0.9998503,1.5027654e-05,9.5629184e-05,-2.4707031,7.6796875,-3.4257812,-1.5751953,0
i think i started to feel a little homesick,1,depression,twitter,unknown,unknown,0,0.9995809,0.0003193422,5.7478992e-05,4.2299653e-05,7.0039062,-1.0449219,-2.7597656,-3.0664062,0
i feel the need to work on caring,0,normal,twitter,unknown,unknown,0,0.9998161,4.701576e-05,9.73217e-05,3.951399e-05,7.3203125,-2.6445312,-1.9169922,-2.8183594,1
i feel lethargic unmotivated needy and frustrated,1,depression,twitter,unknown,unknown,1,0.21690342,0.7826262,0.00020931661,0.000261008,3.0957031,4.3789062,-3.8476562,-3.6269531,1
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,1,depression,twitter,unknown,unknown,1,2.6119022e-05,0.9998876,9.6651165e-06,7.661828e-05,-2.6269531,7.9257812,-3.6210938,-1.5507812,1
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,0,normal,twitter,unknown,unknown,0,0.9989581,0.0008607701,8.931795e-05,9.179394e-05,6.390625,-0.6660156,-2.9316406,-2.9042969,1
i loved it and it made me feel very elegant when i wore it,0,normal,twitter,unknown,unknown,0,0.99974567,0.00012471092,7.751043e-05,5.213977e-05,7.0625,-1.9267578,-2.4023438,-2.7988281,1
ive hated pretty much every shampoo ive tried without sulfates i often feel they make my hair look dull and produce pretty much no lather i need bubbles,1,depression,twitter,unknown,unknown,1,0.00036750454,0.98778474,0.006699659,0.0051481063,-3.2285156,4.6679688,-0.32543945,-0.5888672,1
i was thinking about this last night i thought about what i tell my own daughter each day and wondered if she feels as stressed as these students do,1,depression,twitter,young,unknown,1,8.4083214e-05,0.9952141,0.0004142764,0.0042874506,-3.5625,5.8164062,-1.9677734,0.36914062,1
i am feeling horny so i ask her that lets go home,0,normal,twitter,unknown,unknown,1,0.0004852165,0.99945587,1.2773698e-05,4.6089783e-05,-0.3334961,7.296875,-3.9707031,-2.6875,0
i feel the determined nudge of the holy spirit to end my slumber and self love,0,normal,twitter,unknown,unknown,0,0.84309006,0.15656638,0.0001577237,0.0001858439,4.6484375,2.9648438,-3.9355469,-3.7714844,1
i was feeling listless from the need of new things something different,1,depression,twitter,unknown,unknown,1,0.0001835971,0.99977225,1.285283e-05,3.1317875e-05,-0.9814453,7.6210938,-3.640625,-2.75,1
i feel sorry to hear your story,1,depression,twitter,unknown,unknown,0,0.99974936,0.00015384768,5.103172e-05,4.574454e-05,7.1679688,-1.6113281,-2.7148438,-2.8242188,0
i don t know why i should feel humiliated to write about it,1,depression,twitter,unknown,unknown,0,0.99265325,0.007217822,7.4447176e-05,5.4466716e-05,6.0546875,1.1308594,-3.4433594,-3.7558594,0
i try to stay with my feelings caring for them meditating with them dancing with them and sometimes writing about them,0,normal,twitter,unknown,unknown,1,3.6049885e-05,0.99986184,1.9071305e-05,8.308503e-05,-2.5546875,7.6757812,-3.1914062,-1.7197266,0
i wont feel resentful or smothered or annoyed,3,stress,twitter,unknown,unknown,0,0.99971217,0.00019202115,5.8391823e-05,3.7334215e-05,7.1601562,-1.3974609,-2.5878906,-3.0351562,0
i just want them to hug and drink beer together and for neither of them to feel tortured at the same time,3,stress,twitter,unknown,unknown,1,0.00048365773,0.99941206,1.0989647e-05,9.328186e-05,-0.47338867,7.1601562,-4.2578125,-2.1191406,0
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,3,stress,twitter,unknown,unknown,1,0.00030906685,0.9995901,1.9786947e-05,8.105911e-05,-0.85498047,7.2265625,-3.6035156,-2.1933594,0
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,0,normal,twitter,unknown,unknown,0,0.99971753,0.00018867629,4.1003837e-05,5.2752897e-05,7.125,-1.4501953,-2.9765625,-2.7246094,1
i would feel myself being a little bit repressed in my creativity and ideas would not come to me as easily,1,depression,twitter,unknown,unknown,1,0.0008040059,0.999127,1.5463234e-05,5.355198e-05,-0.023468018,7.1015625,-3.9746094,-2.7324219,1
i could feel it so lively compared to the noisy and though dead atmosphere of the life down the hill,0,normal,twitter,unknown,unknown,0,0.6096902,0.3898201,0.00020293663,0.00028674604,4.0859375,3.6386719,-3.921875,-3.5761719,1
i feel hated and not wanted but just be an ignored,1,depression,twitter,unknown,unknown,1,0.00025837094,0.99962807,1.5083117e-05,9.845038e-05,-1.0185547,7.2421875,-3.859375,-1.9833984,1
i have tryed different ways for people to notice me but i feel fake doing them because none of it is myself,1,depression,twitter,unknown,unknown,1,3.0239142e-05,0.9998766,1.2289516e-05,8.084515e-05,-2.578125,7.828125,-3.4785156,-1.5947266,1
i feel awful and have had chills on and off day and night,1,depression,twitter,unknown,unknown,0,0.9995041,0.00019443397,0.00020982305,9.16649e-05,6.5625,-1.9824219,-1.90625,-2.734375,0
im feeling a little discouraged as i realize its going to be impossible for me to meet my goal of miles this year,1,depression,twitter,unknown,unknown,0,0.998831,0.00097573263,6.357571e-05,0.00012968677,6.3359375,-0.59521484,-3.3261719,-2.6132812,0
im sure that oft feel ignored after a summer of planting weeding and harvesting have occupied our hearts hands and minds,1,depression,twitter,unknown,unknown,0,0.9975349,0.0022907313,8.81516e-05,8.627791e-05,6.1992188,0.122802734,-3.1347656,-3.15625,0
im feeling insecure and sad because i dont know what to do with my book,2,anxiety,twitter,unknown,unknown,0,0.9997615,0.00011819116,7.6309945e-05,4.3992626e-05,7.1132812,-1.9296875,-2.3671875,-2.9179688,0
im working on a new project and i feel so productive,0,normal,twitter,unknown,unknown,0,0.99964917,0.00019771754,5.274929e-05,0.00010029626,6.8828125,-1.6455078,-2.9667969,-2.3242188,1
i love what i do and i feel so blessed and lucky to be able to travel and be creative and meet amazing people and wake up every day loving my job,0,normal,twitter,unknown,unknown,0,0.9742974,0.025412273,7.264363e-05,0.00021772261,5.3945312,1.7480469,-4.109375,-3.0117188,1
i went to bed feeling pretty proud of myself even with the flubs i had a positive day,0,normal,twitter,unknown,unknown,0,0.9991737,0.0007235829,4.2282423e-05,6.044859e-05,6.7539062,-0.4765625,-3.3164062,-2.9589844,1
i am aware of a level of unrest and feeling uncertain and i will sit with it for now,2,anxiety,twitter,unknown,unknown,1,0.036622357,0.9621915,0.00011736047,0.0010687386,1.4658203,4.734375,-4.2773438,-2.0683594,0
i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,1,depression,twitter,unknown,unknown,1,0.0014692397,0.9970138,0.00014611513,0.0013708201,-0.8520508,5.6679688,-3.1601562,-0.9213867,1
i feel like they just feel guilty for treating me badly and i dont really want to go back as i wont get on the league proper anyway due to my inability to make every practice and service hours despite being a very good skater and having a good attitude toward the practices i can make,1,depression,twitter,unknown,unknown,3,0.010427032,0.0094292415,0.0008005207,0.9793432,-0.51123047,-0.6118164,-3.078125,4.03125,0
i feel all hot and bothered and most of all i worry and worry some more and boy do i worry,0,normal,twitter,unknown,unknown,1,7.679527e-05,0.99634236,0.0029303196,0.0006505784,-3.7675781,5.703125,-0.12585449,-1.6308594,0
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,2,anxiety,twitter,unknown,unknown,1,0.0001734467,0.99661547,0.00016712815,0.003043981,-2.7734375,5.8828125,-2.8105469,0.09161377,0
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,1,depression,twitter,unknown,unknown,0,0.9976962,0.0021073474,0.00012482042,7.167833e-05,6.1328125,-0.02720642,-2.8535156,-3.4082031,0
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,2,anxiety,twitter,unknown,unknown,0,0.65196073,0.34760892,0.00018202534,0.00024831365,4.15625,3.5273438,-4.0273438,-3.7167969,0
i feel the depths of sorrow and suffering in love because i have felt its heights of joy and goodness,1,depression,twitter,unknown,unknown,1,0.02469886,0.9750983,7.3992625e-05,0.00012885052,1.9179688,5.59375,-3.8925781,-3.3378906,1
i feel like i knew some of it though so it wasnt a total bombing of the innocent,0,normal,twitter,unknown,unknown,0,0.99961483,0.000295065,4.4158332e-05,4.582781e-05,7.046875,-1.0810547,-2.9804688,-2.9433594,1
i feel while im running im sure i look like im having a stroke or something,0,normal,twitter,unknown,unknown,2,0.003550055,0.0018256281,0.99399155,0.00063277123,-1.0566406,-1.7216797,4.578125,-2.78125,0
i feel scared and unsure and out of place,2,anxiety,twitter,unknown,unknown,0,0.9946115,0.0007727466,0.0041815103,0.00043431902,5.0585938,-2.1015625,-0.41308594,-2.6777344,0
i feel so embarrassed,1,depression,twitter,unknown,unknown,0,0.9997336,7.140509e-05,0.00015028143,4.4684162e-05,7.140625,-2.40625,-1.6621094,-2.875,0
i didnt go into with any cardboard goals i feel i have been very successful with how turned out,0,normal,twitter,unknown,unknown,1,0.0023350988,0.9974311,3.4719913e-05,0.00019902036,0.20458984,6.2617188,-4.0039062,-2.2578125,0
i hate feeling alone,1,depression,twitter,unknown,unknown,0,0.99852365,0.00136055,6.8052745e-05,4.778766e-05,6.5234375,-0.07495117,-3.0703125,-3.4238281,0
i think this has caused me to resonate more deeply with others who lack connection and support who are alone who feel they do not have support who are suffering,1,depression,twitter,unknown,unknown,1,5.103804e-05,0.99987316,1.27292105e-05,6.3023566e-05,-2.1367188,7.7460938,-3.5253906,-1.9257812,1
i feel its casual and straight up,0,normal,twitter,unknown,unknown,0,0.99660766,0.0032242958,0.000106025,6.2085885e-05,6.0742188,0.34057617,-3.0742188,-3.609375,1
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,3,stress,twitter,unknown,unknown,0,0.99719906,0.0014467301,5.482312e-05,0.0012993758,5.7929688,-0.7426758,-4.015625,-0.85009766,0
i struggled to come up with an interesting title for this blogpost but its about lipbalms and i feel most people would consider this to be a boring subje,1,depression,twitter,unknown,unknown,0,0.9250041,0.07460594,0.00016903935,0.0002208999,4.890625,2.3730469,-3.7167969,-3.4492188,0
i feel sooo bitchy that i made out with devin,3,stress,twitter,unknown,unknown,0,0.9996362,0.0002238217,8.29852e-05,5.7034842e-05,6.890625,-1.5136719,-2.5058594,-2.8808594,0
i am thrilled for a lot of these things i feel petrified,2,anxiety,twitter,unknown,unknown,0,0.99360013,0.0061856573,0.00012577325,8.849254e-05,5.7734375,0.69433594,-3.2011719,-3.5527344,0
i wasnt supposed to be with n to just let it happen so i could feel the hurt and move on and be with who i was supposed to be with,1,depression,twitter,unknown,unknown,3,0.0024086547,0.29290536,0.00066885917,0.7040171,-2.234375,2.5664062,-3.515625,3.4433594,0
i need to see in the wild before i feel completely satisfied but for now i can say that at least we fulfilled the whalentee,0,normal,twitter,unknown,unknown,0,0.9995772,0.00035729588,3.438925e-05,3.1007472e-05,7.15625,-0.78027344,-3.1210938,-3.2246094,1
i always think of you as such a violent band violently feeling violent lyrics musically violent,3,stress,twitter,unknown,unknown,1,2.5548485e-05,0.9992865,0.00022461911,0.00046337064,-3.8554688,6.71875,-1.6816406,-0.95751953,0
i feel all will be ok and that the blessings pronounced upon me will be realized in accordance to my faithfulness,0,normal,twitter,unknown,unknown,0,0.9997217,0.00019600162,3.9356222e-05,4.288798e-05,7.1796875,-1.3574219,-2.9628906,-2.8769531,1
im even feeling liked by the girls who hate pretty much everyone,0,normal,twitter,unknown,unknown,0,0.9967937,0.002753355,0.00012816452,0.00032473265,5.734375,-0.15734863,-3.2246094,-2.2949219,1
i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,1,depression,twitter,unknown,unknown,0,0.999678,0.00011887578,0.0001442342,5.8962833e-05,6.8632812,-2.1738281,-1.9804688,-2.875,0
i think some people are unintelligent but want to feel intelligent so they just answer questions with nonsense answers so they can earn points and ask stupid questions like will u go out with me and stuff like that,0,normal,twitter,young,unknown,1,0.0037971616,0.9958431,9.855767e-05,0.00026119084,0.40722656,5.9765625,-3.2441406,-2.2695312,0
i soon went back to feeling shitty again,1,depression,twitter,unknown,unknown,0,0.99872583,0.0010309737,4.931459e-05,0.00019390348,6.3359375,-0.54003906,-3.5800781,-2.2109375,0
i have just moved here and already i feel welcomed,0,normal,twitter,unknown,unknown,0,0.98432565,0.015480993,6.540321e-05,0.00012805327,5.6992188,1.546875,-3.9199219,-3.2480469,1
i feel like telling these horny devils to find a site more suited to that sort of interest the playboy if there is one forum perhaps,0,normal,twitter,unknown,unknown,0,0.9992986,0.00058805506,4.6625737e-05,6.6788285e-05,6.7695312,-0.66845703,-3.203125,-2.84375,1
i feel like ive become more relaxed as a parent,0,normal,twitter,unknown,unknown,0,0.99974126,9.5525415e-05,9.2225455e-05,7.098846e-05,7.0078125,-2.2480469,-2.2832031,-2.5449219,1
