text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel so lost with it these days,1,depression,twitter,unknown,unknown,1,0.001197223,0.99869066,4.6962836e-05,6.5074215e-05,-0.11315918,6.6132812,-3.3515625,-3.0253906,1
i feel super bad about it,0,normal,twitter,unknown,unknown,0,0.99907315,0.0008549491,4.9139413e-05,2.2674114e-05,7.0703125,0.0067710876,-2.8496094,-3.6230469,1
i feel privileged in my world,0,normal,twitter,unknown,unknown,0,0.7363962,0.2630835,0.0002634798,0.0002568741,4.2773438,3.2480469,-3.6582031,-3.6835938,1
id feel so defeated and id have to lick my wounds,1,depression,twitter,unknown,unknown,1,0.00025612014,0.9996674,3.174566e-05,4.4681205e-05,-1.109375,7.1601562,-3.1972656,-2.8554688,1
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist,0,normal,twitter,unknown,unknown,1,0.09822522,0.9014999,0.00011796749,0.00015689319,2.8066406,5.0234375,-3.9179688,-3.6328125,0
i feel as if work that doesnt have a sort of depth to it isnt nearly as successful as work that is created with a meaning and leaves the viewer wanting to know more about the subject that the artist presented,0,normal,twitter,unknown,unknown,1,0.038196992,0.961354,0.00010227451,0.00034666664,1.9501953,5.1757812,-3.9726562,-2.7519531,0
i feel a pang every time i read an amazing canadian literary magazine for instance that id love to submit to only to see im on the do not enter list,0,normal,twitter,unknown,unknown,0,0.9284204,0.07131299,0.00016541003,0.00010111313,5.1835938,2.6171875,-3.4492188,-3.9414062,1
im incredibly sensitive to the cold and as such i feel that its an extremely unpleasant thing to be exposed to,1,depression,twitter,unknown,unknown,1,0.000122066966,0.99980146,2.4534434e-05,5.1939398e-05,-1.6396484,7.3710938,-3.2441406,-2.4941406,1
i know how it feels to be tortured,3,stress,twitter,unknown,unknown,1,7.6019576e-05,0.9998553,2.2166209e-05,4.6469835e-05,-1.953125,7.53125,-3.1855469,-2.4453125,0
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,0,normal,twitter,unknown,unknown,1,0.114523105,0.88509804,0.00017319033,0.00020566862,2.6894531,4.734375,-3.8046875,-3.6328125,0
i feel terrible about the lady driver though,1,depression,twitter,unknown,unknown,0,0.9996997,0.00021296092,7.098551e-05,1.6373742e-05,7.4023438,-1.0517578,-2.1503906,-3.6171875,0
i feel jealous of him touching someone else,3,stress,twitter,unknown,unknown,0,0.99952364,0.00040228586,5.484369e-05,1.9289586e-05,7.2382812,-0.57958984,-2.5722656,-3.6171875,0
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,0,normal,twitter,unknown,unknown,0,0.9966889,0.0032253459,4.8735747e-05,3.70762e-05,6.5703125,0.83691406,-3.3554688,-3.6289062,1
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,2,anxiety,twitter,unknown,unknown,1,0.0012819868,0.998372,0.00023380939,0.00011218298,-0.7397461,5.9179688,-2.4414062,-3.1757812,0
i don t like it when things feel as if they re being rushed,3,stress,twitter,unknown,unknown,0,0.930324,0.06939604,0.00017101063,0.00010891348,5.1601562,2.5644531,-3.4414062,-3.8925781,0
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,1,depression,twitter,unknown,unknown,0,0.9631196,0.036693495,9.11319e-05,9.569212e-05,5.5507812,2.2832031,-3.7148438,-3.6660156,0
i usually wake up feeling kind of groggy,1,depression,twitter,unknown,unknown,0,0.9993411,0.000565137,7.583222e-05,1.7906503e-05,7.0976562,-0.38012695,-2.3886719,-3.8320312,0
i am already feeling very much lousy i seriously do not need anyone to give me comments,1,depression,twitter,unknown,unknown,1,7.155372e-05,0.9998598,3.2631964e-05,3.5979472e-05,-2.0605469,7.484375,-2.8457031,-2.7480469,1
i read listen to music do various other things but am feeling unhappy with myself,1,depression,twitter,unknown,unknown,1,0.001817098,0.99808097,3.983251e-05,6.2056344e-05,0.2578125,6.5664062,-3.5625,-3.1191406,1
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,0,normal,twitter,unknown,unknown,1,0.00017537981,0.9940394,6.1805054e-05,0.005723327,-2.7246094,5.9179688,-3.7675781,0.7607422,0
i hate that feeling it makes me feel so ashame and stupid,1,depression,twitter,unknown,unknown,0,0.96751195,0.032276426,0.00013986618,7.1716255e-05,5.5390625,2.1386719,-3.3027344,-3.9707031,0
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,1,depression,twitter,unknown,unknown,1,3.1260526e-05,0.9998925,2.8131428e-05,4.8134385e-05,-2.7167969,7.65625,-2.8222656,-2.2851562,1
i will think of something else feel all passionate about that and then it too would stop,0,normal,twitter,unknown,unknown,0,0.9994824,0.00044094434,5.9879643e-05,1.6758391e-05,7.2304688,-0.49560547,-2.4921875,-3.765625,1
i just mentioned i m feeling kind of stress free right now,0,normal,twitter,unknown,unknown,1,0.00013027535,0.9994524,3.3262015e-05,0.000384024,-2.1523438,6.7929688,-3.5175781,-1.0712891,0
im feeling much more positive about the impending move,0,normal,twitter,unknown,unknown,0,0.99922407,0.0007106636,4.6804733e-05,1.8436707e-05,7.1679688,-0.080566406,-2.8007812,-3.7324219,1
i feel more irritable and i feel more sensible now than ever,3,stress,twitter,unknown,unknown,1,0.0011112227,0.9987318,3.4494642e-05,0.00012253324,-0.2854004,6.515625,-3.7578125,-2.4902344,0
i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy,2,anxiety,twitter,young,unknown,1,1.8198385e-05,0.9998847,3.6618425e-05,6.0491606e-05,-3.2734375,7.640625,-2.5742188,-2.0722656,0
i will always help others in any way i can but if you don t feel it within you to do the work and to finally learn to love yourself then my help and motivation will be in vain,1,depression,twitter,unknown,unknown,1,0.000224275,0.9997062,2.8346785e-05,4.1163854e-05,-1.1757812,7.2265625,-3.2441406,-2.8710938,1
i feel like my sweet company is finally coming together,0,normal,twitter,unknown,unknown,0,0.999495,0.00043890922,4.5554607e-05,2.0573212e-05,7.2734375,-0.4572754,-2.7226562,-3.5175781,1
im now on day two of the plan and im feeling positive,0,normal,twitter,unknown,unknown,0,0.9991549,0.00077819783,4.5008557e-05,2.18499e-05,7.0976562,-0.060028076,-2.9101562,-3.6328125,1
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated,2,anxiety,twitter,unknown,unknown,1,0.00011455793,0.9997888,3.3403434e-05,6.3264895e-05,-1.8476562,7.2265625,-3.0800781,-2.4414062,0
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,2,anxiety,twitter,unknown,unknown,0,0.99614704,0.0037540686,7.340743e-05,2.546822e-05,6.5273438,0.94628906,-2.9882812,-4.046875,0
i get through feeling weepy about it sometimes i get resentful about it,1,depression,twitter,unknown,unknown,1,0.0007414564,0.9991609,3.2355387e-05,6.523214e-05,-0.40527344,6.8007812,-3.5371094,-2.8359375,1
i feel no matter how convinced i am that i am all alone on this life journey of mine i am not alone,0,normal,twitter,unknown,unknown,1,0.00012582006,0.9998111,2.637332e-05,3.6759036e-05,-1.5898438,7.390625,-3.1523438,-2.8203125,0
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,3,stress,twitter,unknown,unknown,0,0.9986093,0.0013194478,5.127308e-05,1.9883697e-05,6.9492188,0.32006836,-2.9277344,-3.875,0
i feel the echoes of the divine so very close,0,normal,twitter,unknown,unknown,0,0.99950635,0.00042728378,4.6272507e-05,2.0136153e-05,7.2734375,-0.48413086,-2.7070312,-3.5390625,1
i feel a bit shaky at night lately i ve awoken with this,2,anxiety,twitter,unknown,unknown,0,0.9985619,0.001337384,7.787361e-05,2.2840255e-05,6.8203125,0.20471191,-2.6386719,-3.8652344,0
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day,3,stress,twitter,unknown,female,0,0.8319428,0.1677041,0.00017464737,0.00017844017,4.7148438,3.1132812,-3.7539062,-3.7324219,0
i dont know who wrote the following little note but this is how i feel today if u r offended by the following posting then you obviously have not lived long enough to be compromised on how you act or believe,3,stress,twitter,unknown,unknown,1,5.9782604e-05,0.9998136,3.959114e-05,8.6983186e-05,-2.4707031,7.2539062,-2.8828125,-2.0957031,0
i actually feel frightened of people here right now,2,anxiety,twitter,unknown,unknown,1,0.0005162227,0.99938715,2.5253383e-05,7.1380346e-05,-0.5957031,6.9726562,-3.6132812,-2.5742188,0
i feel more excitment than reluctant xdd hohoho looking foward tmr xd cya tmr,2,anxiety,twitter,unknown,unknown,0,0.99966097,0.00019656472,0.00012531072,1.7091972e-05,7.2382812,-1.2958984,-1.7460938,-3.7382812,0
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,1,depression,twitter,unknown,unknown,1,2.2428614e-05,0.999905,3.2253247e-05,4.0296916e-05,-2.9550781,7.75,-2.5917969,-2.3691406,1
i feel like i need to be some tortured soul in order to create words or whatever,2,anxiety,twitter,unknown,unknown,1,5.9785783e-05,0.9998667,2.6478016e-05,4.69264e-05,-2.1972656,7.5273438,-3.0117188,-2.4394531,0
im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,1,depression,twitter,unknown,unknown,1,0.0001413216,0.99978536,1.986827e-05,5.3482712e-05,-1.4736328,7.390625,-3.4355469,-2.4453125,1
i think i agree but it does give me an extra measure of humility when i feel really stupid,1,depression,twitter,unknown,unknown,0,0.99248946,0.0074022124,6.938095e-05,3.899527e-05,6.2773438,1.3789062,-3.2910156,-3.8671875,0
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,1,depression,twitter,unknown,unknown,1,0.012370113,0.98748976,5.8471906e-05,8.1657265e-05,1.5224609,5.9023438,-3.8320312,-3.4980469,1
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,3,stress,twitter,unknown,unknown,1,5.3486645e-05,0.99985886,3.8979106e-05,4.8605114e-05,-2.3945312,7.4414062,-2.7109375,-2.4902344,0
i feel that he wasn t making the effort to see me i blamed it on an over active imagination,1,depression,twitter,unknown,unknown,0,0.9982223,0.0017035002,4.7680023e-05,2.6434469e-05,6.8476562,0.47436523,-3.1015625,-3.6914062,0
i feel so regretful for things i cannot remember because i was so drunk,1,depression,twitter,unknown,unknown,1,0.001679542,0.9982186,4.8147755e-05,5.3712698e-05,0.18676758,6.5742188,-3.3652344,-3.2558594,1
i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,1,depression,twitter,unknown,unknown,1,0.0010327741,0.99888355,3.84123e-05,4.5260756e-05,-0.13220215,6.7421875,-3.4238281,-3.2597656,1
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,1,depression,twitter,unknown,unknown,1,0.024731783,0.97449297,5.4206324e-05,0.00072103535,1.5410156,5.2148438,-4.5820312,-1.9941406,1
i hate feeling this pathetic,1,depression,twitter,unknown,unknown,1,0.00084277015,0.999065,3.3641045e-05,5.858241e-05,-0.27319336,6.8046875,-3.4941406,-2.9394531,1
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,1,depression,twitter,unknown,unknown,0,0.9542643,0.045511816,0.00013607786,8.785847e-05,5.375,2.3320312,-3.4804688,-3.9179688,0
i feel sorry for those who taps and feeds from others good intentions,1,depression,twitter,unknown,unknown,0,0.99873537,0.0011907178,5.2804102e-05,2.1045085e-05,6.9726562,0.24072266,-2.875,-3.7949219,0
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,1,depression,twitter,unknown,unknown,0,0.99892575,0.0009976865,4.9614322e-05,2.6869673e-05,6.9453125,0.036315918,-2.9648438,-3.578125,0
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,0,normal,twitter,unknown,unknown,1,0.00011028084,0.99982435,2.477577e-05,4.060969e-05,-1.6943359,7.4179688,-3.1875,-2.6933594,0
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,3,stress,twitter,unknown,unknown,1,0.0024483143,0.99741346,5.462112e-05,8.361324e-05,0.30273438,6.3125,-3.5,-3.0742188,0
i cant help feeling exhausted,1,depression,twitter,unknown,unknown,1,0.32914063,0.6700971,0.00041345673,0.00034884617,3.2324219,3.9433594,-3.4472656,-3.6171875,1
i have been staying in the word and memorizing scripture and through this i feel that god is showing me just how ugly my heart is,1,depression,twitter,unknown,unknown,1,0.0044504926,0.99542624,5.679464e-05,6.6399654e-05,0.77734375,6.1875,-3.5839844,-3.4277344,1
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,2,anxiety,twitter,unknown,unknown,2,0.0006066766,0.0019737359,0.9967874,0.0006320772,-2.4277344,-1.2480469,4.9765625,-2.3867188,1
i feel about oprah she is such a draw to women she is friendly has dealt with her struggles openly such as weight and abuse and seems to genuinely care about issues that concern our lives,0,normal,twitter,unknown,unknown,1,0.3253895,0.6742079,0.00017375078,0.00022883758,3.5605469,4.2890625,-3.9746094,-3.6992188,0
i feel like i just don t want to be bothered i just listen to music,3,stress,twitter,unknown,unknown,1,0.010722993,0.9891089,7.175875e-05,9.637353e-05,1.3544922,5.8789062,-3.6523438,-3.3574219,0
i feel everything intensely and emotional and physical distress is a daily part of living with the disability,1,depression,twitter,unknown,unknown,1,4.775913e-05,0.9998785,2.1951306e-05,5.1740895e-05,-2.3398438,7.609375,-3.1171875,-2.2597656,1
i woke up very early this morning feeling joyful,0,normal,twitter,unknown,unknown,0,0.9967726,0.0031005312,8.470978e-05,4.2098512e-05,6.375,0.6020508,-2.9980469,-3.6972656,1
