text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel a spectator to this assumption and amused and wistful that i can t ease all the pain,0,normal,twitter,unknown,unknown,0,0.89772815,0.101710744,0.00033992206,0.0002211915,4.5507812,2.3730469,-3.328125,-3.7578125,1
i like to feel that is exactly what i do for my beloved graham,0,normal,twitter,unknown,unknown,0,0.99988544,4.9856357e-05,3.626259e-05,2.8407298e-05,7.53125,-2.375,-2.6933594,-2.9375,1
im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,0,normal,twitter,unknown,unknown,1,0.42947847,0.5667483,0.0017212321,0.0020520135,2.7480469,3.0253906,-2.7714844,-2.5957031,0
i was also feeling pretty low being fired four days before christmas,1,depression,twitter,unknown,unknown,0,0.99974054,0.00017079199,5.316787e-05,3.5486675e-05,7.1289062,-1.5458984,-2.7128906,-3.1171875,0
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,0,normal,twitter,unknown,unknown,0,0.9998598,4.8321202e-05,5.5835037e-05,3.6049812e-05,7.4023438,-2.5351562,-2.390625,-2.828125,1
i severed i feel suddenly empty much smaller and oh so tired,1,depression,twitter,unknown,unknown,0,0.9930997,0.006597369,0.000111590554,0.00019131071,5.6171875,0.60302734,-3.4765625,-2.9375,0
i am feeling very shaky today,2,anxiety,twitter,unknown,unknown,0,0.99967444,9.514664e-05,0.00019220149,3.8218128e-05,6.8671875,-2.3925781,-1.6894531,-3.3046875,0
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,1,depression,twitter,unknown,unknown,3,0.00040888097,0.00036013214,0.0005353685,0.9986957,-2.0585938,-2.1855469,-1.7890625,5.7421875,0
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,1,depression,twitter,unknown,unknown,1,7.654161e-05,0.999863,2.4631976e-05,3.569959e-05,-1.7158203,7.7617188,-2.8496094,-2.4785156,1
i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,0,normal,twitter,unknown,unknown,0,0.99983406,5.32768e-05,6.1441104e-05,5.123579e-05,7.2109375,-2.6289062,-2.4863281,-2.6679688,1
i slept deeply and still feel energetic and very well today,0,normal,twitter,unknown,unknown,0,0.9998155,5.3798623e-05,8.664422e-05,4.3995e-05,7.1953125,-2.6347656,-2.1582031,-2.8359375,1
i was going to say that it makes me feel all unloved and shit but thats just me being overly dramatic,1,depression,twitter,unknown,unknown,1,0.05699001,0.4737183,0.0010923672,0.4681993,-0.09625244,2.0214844,-4.0507812,2.0097656,1
i feel i might have lost the potty training train,1,depression,twitter,unknown,unknown,0,0.9998827,3.6404417e-05,5.5836317e-05,2.5069281e-05,7.5273438,-2.6933594,-2.265625,-3.0664062,0
i feel virtuous expressing my fears of contamination,0,normal,twitter,unknown,unknown,0,0.99784935,7.085412e-05,0.0019421217,0.00013764607,6.0625,-3.4902344,-0.17932129,-2.8261719,1
im feeling quite agitated irritated amp annoyed,2,anxiety,twitter,unknown,unknown,0,0.86571187,0.090823084,0.007063626,0.036401387,2.6152344,0.3605957,-2.1933594,-0.55371094,0
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3,stress,twitter,unknown,unknown,2,0.008111845,0.0014189499,0.9890967,0.00137261,-0.32299805,-2.0664062,4.4804688,-2.0996094,0
i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing,3,stress,twitter,unknown,unknown,3,0.0016604413,0.0012681411,0.00027721672,0.99679416,-1.1240234,-1.3935547,-2.9140625,5.2734375,1
ive tried bare minerals but it makes me feel like my face is dirty,1,depression,twitter,unknown,unknown,0,0.99815065,0.0014940788,0.00024545475,0.000109774155,5.9453125,-0.55908203,-2.3652344,-3.1699219,0
i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,0,normal,twitter,unknown,unknown,1,0.11647353,0.8827611,0.00037070972,0.00039461846,2.4238281,4.4492188,-3.3261719,-3.2636719,0
i really feel so vunerable and frightened,2,anxiety,twitter,unknown,unknown,0,0.9986412,0.0010573964,0.00018428706,0.00011713997,6.0117188,-0.8388672,-2.5859375,-3.0390625,0
i often feel disappointed in my decisions and who i am and call myself names,1,depression,twitter,unknown,unknown,1,3.2251224e-05,0.9998423,4.4863933e-05,8.05272e-05,-2.7324219,7.609375,-2.4023438,-1.8173828,1
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,1,depression,twitter,young,unknown,1,0.019744638,0.9796338,0.00018113288,0.00044049666,1.2441406,5.1484375,-3.4472656,-2.5585938,1
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,2,anxiety,twitter,unknown,unknown,0,0.9843426,0.013453637,0.00022783814,0.0019759247,4.6953125,0.4025879,-3.6757812,-1.515625,0
i feel reassured to know that i have some good luck in this world,0,normal,twitter,unknown,unknown,0,0.9998053,8.580134e-05,6.880879e-05,4.013581e-05,7.15625,-2.2070312,-2.4277344,-2.9667969,1
i feel like todays sweet treat would be something served at the north pole,0,normal,twitter,unknown,unknown,0,0.9997913,0.000116589734,5.306682e-05,3.905267e-05,7.171875,-1.8847656,-2.671875,-2.9785156,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,normal,twitter,unknown,unknown,0,0.9998579,5.828638e-05,4.7386493e-05,3.6403515e-05,7.3710938,-2.3789062,-2.5859375,-2.8496094,1
i was feeling remorseful about my breakfast and so i took a diet pill,1,depression,twitter,unknown,unknown,1,0.0013566683,0.9983523,6.1350045e-05,0.00022973084,-0.31591797,6.2851562,-3.4121094,-2.0917969,1
i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,0,normal,twitter,unknown,unknown,1,7.483394e-06,0.99991024,3.250638e-05,4.9857594e-05,-3.5683594,8.234375,-2.0996094,-1.671875,0
i feel like this vile thing brooding gnawing deeper in spirit,3,stress,twitter,unknown,unknown,1,4.841664e-05,0.99987984,4.2065105e-05,2.9654359e-05,-2.1464844,7.7890625,-2.2871094,-2.6367188,0
im feeling lame about my progress is to look at my pics that ive taken,1,depression,twitter,unknown,unknown,0,0.99959713,0.00028570255,5.11237e-05,6.602989e-05,6.8398438,-1.3203125,-3.0410156,-2.7851562,0
i was ambushed again it was apparently my fault again i feel worthless,1,depression,twitter,unknown,unknown,1,0.00043384594,0.9993667,2.3955674e-05,0.0001754609,-0.79296875,6.9492188,-3.6894531,-1.6982422,1
that day i was alone at home after coming home from school i did not know where everyone else had gone,2,anxiety,twitter,young,unknown,1,3.542323e-05,0.99990404,2.2692971e-05,3.778155e-05,-2.3027344,7.9453125,-2.7480469,-2.2382812,0
i suck a lot at keeping the house clean and yet feel twitchy when its messy,1,depression,twitter,unknown,unknown,0,0.99963987,0.00029191963,3.777157e-05,3.0409643e-05,7.1132812,-1.0253906,-3.0703125,-3.2871094,0
i feel like he had a really gentle hand on the recording process,0,normal,twitter,unknown,unknown,0,0.99978703,0.0001069883,6.578497e-05,4.021354e-05,7.140625,-2.0019531,-2.4882812,-2.9804688,1
i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious,1,depression,twitter,unknown,unknown,1,1.4255039e-05,0.9998031,3.7704023e-05,0.00014495835,-3.4042969,7.7539062,-2.4316406,-1.0849609,1
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,1,depression,twitter,unknown,unknown,0,0.99987674,2.6067775e-05,5.5618304e-05,4.1493782e-05,7.4765625,-3.078125,-2.3203125,-2.6132812,0
i just didn t feel thrilled by the whole experience,0,normal,twitter,unknown,unknown,0,0.9995303,0.000369341,6.9329384e-05,3.1066636e-05,6.9101562,-0.99316406,-2.6660156,-3.46875,1
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,stress,twitter,unknown,unknown,1,0.008799658,0.9901509,0.0002541779,0.0007952524,0.35498047,5.078125,-3.1894531,-2.0488281,0
i have no better word to describe the way i feel than heartbroken,1,depression,twitter,unknown,unknown,0,0.93750834,0.06189579,0.00030781428,0.00028803738,4.6992188,1.9814453,-3.3222656,-3.3886719,0
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,1,depression,twitter,unknown,unknown,1,0.06373637,0.93477154,0.00037825078,0.0011139143,1.6152344,4.3007812,-3.5117188,-2.4316406,1
i do feel a shift in me to being more positive,0,normal,twitter,unknown,unknown,0,0.61641973,0.38199687,0.0010501449,0.0005332279,3.4101562,2.9316406,-2.9648438,-3.6425781,1
i must not feel complacent,0,normal,twitter,unknown,unknown,0,0.99952304,0.00022533147,0.0001742928,7.734197e-05,6.5,-1.8974609,-2.1542969,-2.9667969,1
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,3,stress,twitter,unknown,unknown,0,0.99984074,7.5132826e-05,5.194144e-05,3.2125437e-05,7.3242188,-2.171875,-2.5410156,-3.0214844,0
i feeling so uncertain concerned afraid of this person circumstance environment change,2,anxiety,twitter,unknown,unknown,0,0.6604642,0.023045585,0.3107649,0.0057253065,2.1738281,-1.1816406,1.4199219,-2.5742188,0
i didnt really feel like being thankful,0,normal,twitter,unknown,unknown,0,0.99945146,0.00044007032,6.4365086e-05,4.4151115e-05,6.7851562,-0.9428711,-2.8652344,-3.2421875,1
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,0,normal,twitter,unknown,unknown,0,0.8910681,0.10767739,0.0005728173,0.00068156724,4.1132812,2.0,-3.2363281,-3.0625,1
i haven t yet experienced the totality of this is that i am getting to use my gifts again without feeling like someone is threatened jealous or competing against me,2,anxiety,twitter,unknown,unknown,1,0.00015505783,0.999772,1.9032384e-05,5.3901455e-05,-1.2324219,7.5390625,-3.3300781,-2.2890625,0
i bought some eggs and because i was feeling adventurous i also got a whole chicken and an oxtail,0,normal,twitter,unknown,unknown,0,0.9998241,9.009652e-05,4.306025e-05,4.280868e-05,7.2539062,-2.0605469,-2.7988281,-2.8046875,1
i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,0,normal,twitter,unknown,unknown,0,0.9995054,0.0003070852,0.00010885491,7.8558536e-05,6.59375,-1.4941406,-2.53125,-2.8574219,1
i was feeling anxious about my yoga homework,2,anxiety,twitter,unknown,unknown,2,0.00074423075,0.00012844686,0.9989895,0.00013780335,-0.92871094,-2.6855469,6.2734375,-2.6152344,1
i suppose it all goes along with feeling unwelcome and mostly being shunned,1,depression,twitter,unknown,unknown,0,0.9995989,0.00020943349,7.323145e-05,0.00011840296,6.6757812,-1.7949219,-2.8457031,-2.3652344,0
i feel so lucky that my parents made a point to take us everywhere and anywhere they could,0,normal,twitter,young,unknown,0,0.9957644,0.0040368065,0.00010388632,9.495978e-05,5.9375,0.42944336,-3.2304688,-3.3203125,1
i feel which usually very few people may easily subdue the longing of ones or even,0,normal,twitter,unknown,unknown,1,0.016039079,0.9836194,0.00016656748,0.0001749025,1.2939453,5.4101562,-3.2734375,-3.2246094,0
i love to inspire students to be creative and most of all i love the moment when they create something that makes them feel successful,0,normal,twitter,young,unknown,0,0.99985635,5.8743433e-05,4.6018286e-05,3.8827042e-05,7.3710938,-2.3710938,-2.6152344,-2.7851562,1
i cannot wait to be human again ahkman to feel your kiss but i am so frightened,2,anxiety,twitter,unknown,unknown,0,0.9993487,0.0004107497,9.005368e-05,0.00015051727,6.40625,-1.390625,-2.9082031,-2.3945312,0
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,1,depression,twitter,unknown,unknown,0,0.99985826,4.5928584e-05,6.1683066e-05,3.3998156e-05,7.3671875,-2.6210938,-2.3261719,-2.921875,0
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,0,normal,twitter,unknown,unknown,1,7.661509e-05,0.999846,1.4794608e-05,6.253141e-05,-1.7304688,7.7460938,-3.375,-1.9335938,0
i doubles victory over brown struff we went back on sunday feeling really optimistic and looking forward to another day filled with more fedtastic tennis,0,normal,twitter,unknown,unknown,1,0.06557808,0.93310237,0.00081828254,0.000501184,1.7705078,4.4257812,-2.6132812,-3.1035156,0
i feel so alone i feel like theres very few people who will actually listen to me,1,depression,twitter,unknown,unknown,1,2.4006233e-05,0.99952173,0.00020536683,0.0002489322,-3.6210938,7.015625,-1.4746094,-1.2822266,1
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,1,depression,twitter,unknown,unknown,1,0.00015825478,0.9986966,0.0006982529,0.00044688096,-2.7617188,5.9882812,-1.2773438,-1.7236328,1
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,0,normal,twitter,young,unknown,0,0.9998185,8.123614e-05,5.5941888e-05,4.442688e-05,7.2070312,-2.2109375,-2.5839844,-2.8144531,1
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3,stress,twitter,unknown,unknown,1,1.2930496e-05,0.9999373,2.0662872e-05,2.9139323e-05,-2.9277344,8.328125,-2.4589844,-2.1152344,0
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,0,normal,twitter,unknown,unknown,0,0.9998318,9.442106e-05,3.5282577e-05,3.852394e-05,7.328125,-1.9394531,-2.9238281,-2.8359375,1
im sure ill get through it im just feeling whiney today,1,depression,twitter,unknown,unknown,1,9.240215e-05,0.9997023,0.00012301216,8.2184175e-05,-2.2265625,7.0625,-1.9404297,-2.34375,1
i could feel the blood in my veins go cold,3,stress,twitter,unknown,unknown,0,0.9815607,0.017501531,0.00065998134,0.00027782106,4.7265625,0.69970703,-2.578125,-3.4433594,0
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,2,anxiety,twitter,unknown,unknown,1,1.0931172e-05,0.9999361,2.4063138e-05,2.8799803e-05,-3.0957031,8.328125,-2.3066406,-2.1269531,0
i am feeling very generous today and normally when i feel that way ill host some sort of giveaway or contest,0,normal,twitter,unknown,unknown,1,0.25809103,0.7409995,0.00021766187,0.00069172797,3.0039062,4.0585938,-4.0742188,-2.9179688,0
