text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i went to a wedding this weekend and i have to say i was feeling very important,0,normal,twitter,unknown,unknown,1,0.014668877,0.98511595,7.188905e-05,0.00014324796,1.3984375,5.6054688,-3.9199219,-3.2304688,0
i break down a few times feeling like a lousy mom,1,depression,twitter,unknown,unknown,0,0.9970036,0.0029290447,4.5441055e-05,2.1973858e-05,6.4765625,0.6464844,-3.5195312,-4.2460938,0
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,0,normal,twitter,unknown,unknown,1,5.8058915e-05,0.99985397,1.9869634e-05,6.801045e-05,-2.1875,7.5664062,-3.2597656,-2.0292969,0
i still feel completely accepted,0,normal,twitter,unknown,unknown,0,0.9795431,0.0202901,0.00011333956,5.343336e-05,5.5078125,1.6308594,-3.5566406,-4.3085938,1
i may feel that i am not precious to others,0,normal,twitter,unknown,unknown,1,0.16286047,0.83682287,0.000194451,0.00012216058,2.9882812,4.625,-3.7421875,-4.2070312,0
i don t doubt that i m right in this case because i feel that you are a faithful gamer,0,normal,twitter,unknown,unknown,0,0.99891615,0.0010055632,6.0906994e-05,1.7416096e-05,6.71875,-0.18237305,-2.9863281,-4.2382812,1
i get so irritated with the fact that i am a feeling emotional person but can t cope with feelings of rejection,1,depression,twitter,unknown,unknown,1,0.000122425,0.9998005,1.4255002e-05,6.2773295e-05,-1.5117188,7.4960938,-3.6621094,-2.1796875,1
im starting to feel and think as if i dont want to continue to pray for him anymore because its making me feel hopeless,1,depression,twitter,unknown,unknown,1,0.00013286457,0.9996012,2.304335e-05,0.00024294766,-1.9140625,7.0117188,-3.6660156,-1.3105469,1
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,1,depression,twitter,unknown,unknown,1,2.0904523e-05,0.9998456,3.2062908e-05,0.0001013994,-3.1894531,7.5859375,-2.7617188,-1.6103516,1
i can feel the amused smile that tugs at my lips,0,normal,twitter,unknown,unknown,0,0.9998492,8.6056854e-05,5.0245562e-05,1.4451937e-05,7.4726562,-1.8876953,-2.4257812,-3.671875,1
i would feel more peaceful and easygoing,0,normal,twitter,unknown,unknown,1,0.0022652918,0.99759775,7.704236e-05,5.9883576e-05,0.13500977,6.2226562,-3.2460938,-3.4980469,0
im feeling my way through and trusting myself,0,normal,twitter,unknown,unknown,0,0.99301696,0.006839539,8.439061e-05,5.914472e-05,5.8515625,0.87353516,-3.5214844,-3.8769531,1
i feel more gentle that way wth,0,normal,twitter,unknown,unknown,0,0.9993759,0.0005565306,5.668686e-05,1.0903731e-05,6.9921875,-0.50097656,-2.7851562,-4.4335938,1
i feel rich comments,0,normal,twitter,unknown,unknown,0,0.99982375,9.106953e-05,7.239456e-05,1.287862e-05,7.3828125,-1.9208984,-2.1503906,-3.8769531,1
i realized that when i let my mind race and i start to feel restless i get the desire to smoke,2,anxiety,twitter,unknown,unknown,1,0.00015800515,0.9257958,0.073655866,0.0003903035,-3.9101562,4.765625,2.234375,-3.0058594,0
i did feel ecstatic as i no longer belong to that school,0,normal,twitter,young,unknown,0,0.7277332,0.27193403,0.00019692956,0.0001358773,4.3242188,3.3398438,-3.890625,-4.2617188,1
i feel like i can still hear her cute voice in my ears,0,normal,twitter,unknown,unknown,0,0.9998317,0.00011389354,4.2392985e-05,1.200429e-05,7.46875,-1.6113281,-2.5996094,-3.8613281,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,1,depression,twitter,unknown,unknown,1,0.0052727987,0.9945669,2.9844488e-05,0.00013040038,0.90478516,6.1445312,-4.2695312,-2.7949219,1
i feel thankful for everything in my life every day,0,normal,twitter,unknown,unknown,0,0.6281713,0.371453,0.00020029413,0.00017538341,4.0585938,3.5332031,-3.9921875,-4.125,1
i spent much of the morning feeling like an impostor or a visitor in someone elses life and uncertain what if anything i should do next,2,anxiety,twitter,unknown,unknown,1,2.4777104e-05,0.99987817,2.4680507e-05,7.239851e-05,-2.890625,7.7148438,-2.8945312,-1.8183594,0
i feel so damn fucking disgusted violated and hurt and angry and everything,3,stress,twitter,unknown,unknown,1,0.00013858755,0.99978083,1.408865e-05,6.656001e-05,-1.4306641,7.453125,-3.7167969,-2.1640625,0
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,0,normal,twitter,unknown,unknown,1,0.10479744,0.89476454,0.00030016006,0.00013796115,2.4140625,4.5585938,-3.4414062,-4.21875,0
i found out on a day when i was feeling stressed and unsure of my abilities,1,depression,twitter,unknown,unknown,1,0.00021147059,0.6353291,0.0010429297,0.3634164,-4.1914062,3.8164062,-2.5957031,3.2578125,1
im tired of feeling troubled stressed up feeling down and falling sick,1,depression,twitter,unknown,unknown,1,0.0023411931,0.997474,3.9653092e-05,0.00014504498,0.24621582,6.3007812,-3.8320312,-2.5351562,1
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,0,normal,twitter,unknown,unknown,0,0.99364024,0.006188928,7.2228424e-05,9.853191e-05,5.7539062,0.67529297,-3.7753906,-3.4648438,1
i don t really feel attracted to people who are cool and normal,0,normal,twitter,unknown,unknown,0,0.9996288,0.00032013812,3.8666865e-05,1.2455603e-05,7.2070312,-0.83935547,-2.953125,-4.0859375,1
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,0,normal,twitter,unknown,unknown,1,0.0039737965,0.9959008,3.8597977e-05,8.6812164e-05,0.6948242,6.21875,-3.9394531,-3.1289062,0
i feel a spectator to this assumption and amused and wistful that i can t ease all the pain,0,normal,twitter,unknown,unknown,1,0.00020221875,0.999699,5.223927e-05,4.6644418e-05,-1.4863281,7.0195312,-2.8398438,-2.953125,0
i like to feel that is exactly what i do for my beloved graham,0,normal,twitter,unknown,unknown,0,0.8809294,0.11875603,0.00023015033,8.4337495e-05,4.75,2.7460938,-3.5,-4.5039062,1
im feeling glad all over yes im glad all over baby im glad all over so glad youre mine,0,normal,twitter,unknown,unknown,0,0.99846774,0.0014692286,3.6495185e-05,2.6492664e-05,6.640625,0.119140625,-3.5761719,-3.8964844,1
i was also feeling pretty low being fired four days before christmas,1,depression,twitter,unknown,unknown,0,0.9900892,0.00982091,5.1334493e-05,3.859824e-05,6.03125,1.4179688,-3.8359375,-4.1210938,0
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,0,normal,twitter,unknown,unknown,0,0.99970895,0.00023343759,4.280375e-05,1.48215e-05,7.2265625,-1.1357422,-2.8320312,-3.8925781,1
i severed i feel suddenly empty much smaller and oh so tired,1,depression,twitter,unknown,unknown,0,0.99772376,0.002191589,5.6703793e-05,2.796098e-05,6.484375,0.3635254,-3.2910156,-3.9980469,0
i am feeling very shaky today,2,anxiety,twitter,unknown,unknown,1,0.11448054,0.78654575,0.09849583,0.00047778274,0.81884766,2.7460938,0.66845703,-4.6601562,0
ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby,1,depression,twitter,unknown,unknown,1,3.319129e-05,0.99538136,0.00012212216,0.004463349,-4.1171875,6.1914062,-2.8144531,0.7841797,1
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,1,depression,twitter,unknown,unknown,1,3.3865585e-05,0.9998574,2.9944702e-05,7.8816774e-05,-2.7460938,7.546875,-2.8691406,-1.9013672,1
i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,0,normal,twitter,unknown,unknown,1,0.13538636,0.86406523,0.00020078126,0.00034759712,2.5839844,4.4375,-3.9296875,-3.3808594,0
i slept deeply and still feel energetic and very well today,0,normal,twitter,unknown,unknown,0,0.99961805,0.00032044746,4.5827954e-05,1.5592175e-05,7.1015625,-0.94384766,-2.8886719,-3.9667969,1
i was going to say that it makes me feel all unloved and shit but thats just me being overly dramatic,1,depression,twitter,unknown,unknown,1,3.998121e-05,0.9998522,2.2427428e-05,8.538741e-05,-2.5722656,7.5546875,-3.1503906,-1.8134766,1
i feel i might have lost the potty training train,1,depression,twitter,unknown,unknown,0,0.99977225,0.00016651534,5.033992e-05,1.0908056e-05,7.3359375,-1.3642578,-2.5605469,-4.0898438,0
i feel virtuous expressing my fears of contamination,0,normal,twitter,unknown,unknown,0,0.99910635,0.00021345899,0.00066655094,1.3726167e-05,6.5234375,-1.9277344,-0.7890625,-4.671875,1
im feeling quite agitated irritated amp annoyed,2,anxiety,twitter,unknown,unknown,1,0.4915398,0.50714296,0.00031108427,0.0010061554,3.3945312,3.4257812,-3.9707031,-2.796875,0
i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3,stress,twitter,unknown,unknown,1,0.00063984276,0.99922776,8.182492e-05,5.060817e-05,-0.7089844,6.6445312,-2.765625,-3.2460938,0
i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing,3,stress,twitter,unknown,unknown,1,4.0359573e-05,0.99950564,3.9578947e-05,0.0004144408,-3.1171875,7.0,-3.1367188,-0.78808594,0
ive tried bare minerals but it makes me feel like my face is dirty,1,depression,twitter,unknown,unknown,0,0.99952936,0.00042077177,3.5687677e-05,1.4167877e-05,7.1132812,-0.65966797,-3.1269531,-4.0507812,0
i may not feel hopeful and many days i do not but these truths i must call to mind the lord is my portion therefore i will hope in him,0,normal,twitter,unknown,unknown,1,0.00019128025,0.9997526,2.2912198e-05,3.3272005e-05,-1.1826172,7.3789062,-3.3046875,-2.9316406,0
i really feel so vunerable and frightened,2,anxiety,twitter,unknown,unknown,1,0.06569178,0.93380773,0.00015968413,0.00034070268,2.0644531,4.71875,-3.9550781,-3.1972656,0
i often feel disappointed in my decisions and who i am and call myself names,1,depression,twitter,unknown,unknown,1,5.5944976e-05,0.99987364,1.8269408e-05,5.2044696e-05,-2.1386719,7.6523438,-3.2578125,-2.2109375,1
i still feel like i deserve to be punished for things that i would instantly forgive from strangers,1,depression,twitter,young,unknown,1,0.00014439154,0.99979156,1.5871434e-05,4.812953e-05,-1.3662109,7.4765625,-3.5742188,-2.4648438,1
im in the middle of my conversion to understanding the gospel and sometimes it feels very much like an identity crisis so please bear with me as i am very timid in this new role and life,2,anxiety,twitter,unknown,unknown,1,3.3733224e-05,0.99984777,2.3780693e-05,9.460718e-05,-2.7421875,7.5546875,-3.0917969,-1.7109375,0
i feel reassured to know that i have some good luck in this world,0,normal,twitter,unknown,unknown,1,0.0005860518,0.9993042,3.88056e-05,7.095742e-05,-0.76953125,6.671875,-3.484375,-2.8808594,0
i feel like todays sweet treat would be something served at the north pole,0,normal,twitter,unknown,unknown,0,0.9998392,9.9631914e-05,4.860416e-05,1.2580483e-05,7.46875,-1.7451172,-2.4628906,-3.8144531,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,0,normal,twitter,unknown,unknown,0,0.9966198,0.0032647331,8.8242916e-05,2.7123648e-05,6.203125,0.4819336,-3.1289062,-4.3085938,1
i was feeling remorseful about my breakfast and so i took a diet pill,1,depression,twitter,unknown,unknown,1,0.00040722653,0.9995233,2.3222274e-05,4.627329e-05,-0.70410156,7.1015625,-3.5683594,-2.8789062,1
i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,0,normal,twitter,unknown,unknown,1,2.3968347e-05,0.99989533,2.9770885e-05,5.093958e-05,-2.9199219,7.71875,-2.703125,-2.1660156,0
i feel like this vile thing brooding gnawing deeper in spirit,3,stress,twitter,unknown,unknown,1,0.00029007607,0.99965227,2.0656982e-05,3.696918e-05,-0.85595703,7.2890625,-3.4980469,-2.9160156,0
im feeling lame about my progress is to look at my pics that ive taken,1,depression,twitter,unknown,unknown,0,0.99523586,0.004635941,9.811357e-05,3.009879e-05,6.0664062,0.6972656,-3.1582031,-4.3398438,0
i was ambushed again it was apparently my fault again i feel worthless,1,depression,twitter,unknown,unknown,0,0.94336236,0.05643244,0.000113501395,9.173688e-05,5.1757812,2.359375,-3.8496094,-4.0625,0
that day i was alone at home after coming home from school i did not know where everyone else had gone,2,anxiety,twitter,young,unknown,1,4.908274e-05,0.99987185,2.4971276e-05,5.411783e-05,-2.3320312,7.5898438,-3.0078125,-2.234375,0
i suck a lot at keeping the house clean and yet feel twitchy when its messy,1,depression,twitter,unknown,unknown,0,0.99951196,0.00044052696,3.5202465e-05,1.2357228e-05,7.1523438,-0.57470703,-3.1015625,-4.1484375,0
i feel like he had a really gentle hand on the recording process,0,normal,twitter,unknown,unknown,0,0.99975485,0.00018216517,4.6374502e-05,1.6600054e-05,7.234375,-1.3759766,-2.7441406,-3.7714844,1
i dont want to talk to anyone because it was such a dumb mistake and i feel so miserable already that i dont think i could take someone giving me one of those are you serious,1,depression,twitter,unknown,unknown,1,3.218674e-05,0.99979407,3.5627476e-05,0.00013818395,-2.9921875,7.3515625,-2.890625,-1.5351562,1
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,1,depression,twitter,unknown,unknown,0,0.9996964,0.00025401032,3.7626432e-05,1.2026131e-05,7.28125,-0.99658203,-2.90625,-4.046875,0
i just didn t feel thrilled by the whole experience,0,normal,twitter,unknown,unknown,0,0.99984753,8.6056716e-05,5.204334e-05,1.4311469e-05,7.4570312,-1.9033203,-2.40625,-3.6972656,1
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,stress,twitter,unknown,unknown,1,0.000719714,0.9991835,3.673596e-05,5.9978764e-05,-0.4741211,6.7617188,-3.4492188,-2.9589844,0
i have no better word to describe the way i feel than heartbroken,1,depression,twitter,unknown,unknown,1,0.0003987644,0.99952054,2.50602e-05,5.5598488e-05,-0.7758789,7.0507812,-3.5429688,-2.7460938,1
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,1,depression,twitter,unknown,unknown,0,0.91204154,0.08769709,7.7660516e-05,0.0001837682,4.9375,2.5957031,-4.4335938,-3.5722656,0
i do feel a shift in me to being more positive,0,normal,twitter,unknown,unknown,0,0.9473226,0.052513044,9.768104e-05,6.661269e-05,5.2382812,2.3457031,-3.9414062,-4.3242188,1
i must not feel complacent,0,normal,twitter,unknown,unknown,1,0.00839064,0.99137163,0.00018510205,5.2619922e-05,0.90771484,5.6796875,-2.90625,-4.1640625,0
i have a feeling might have offended one of the dorks sitting in the censorship cubicle of doom,3,stress,twitter,unknown,unknown,0,0.99963796,0.00030059787,5.072793e-05,1.0653939e-05,7.1914062,-0.91796875,-2.6972656,-4.2578125,0
i feeling so uncertain concerned afraid of this person circumstance environment change,2,anxiety,twitter,unknown,unknown,1,8.713543e-05,0.9996093,0.00023685864,6.667869e-05,-2.578125,6.7695312,-1.578125,-2.8457031,0
