text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question,1,depression,twitter,unknown,unknown,0,0.99963427,0.00027800657,3.9122875e-05,4.8594196e-05,7.1171875,-1.0703125,-3.03125,-2.8144531,0
im particularly feeling pressured to act and behave in ways that are culturally accepted and expected of me,2,anxiety,twitter,unknown,unknown,3,0.0011018505,0.00023689972,0.00082928734,0.9978319,-1.5898438,-3.1269531,-1.8740234,5.21875,0
ive been feeling an awful lot lately,1,depression,twitter,unknown,unknown,1,0.00026395256,0.99270743,0.006588326,0.00044031403,-2.8417969,5.390625,0.37548828,-2.3300781,1
im feeling pretty homesick this week but i suppose thats to be expected,1,depression,twitter,unknown,unknown,0,0.9962154,0.0034658324,0.00015033869,0.00016837135,5.8789062,0.21789551,-2.9199219,-2.8066406,0
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,1,depression,twitter,unknown,unknown,1,4.7843663e-05,0.9996939,0.00011680629,0.00014144671,-2.8691406,7.078125,-1.9765625,-1.7851562,1
i feel i must write you owls until i am fearless and brave,0,normal,twitter,unknown,unknown,0,0.9998318,8.9134555e-05,5.255324e-05,2.6528856e-05,7.5429688,-1.7822266,-2.3105469,-2.9941406,1
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,1,depression,twitter,unknown,unknown,3,0.021328928,0.006209345,0.0010116699,0.97145003,-0.19763184,-1.4316406,-3.2460938,3.6210938,0
i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,0,normal,twitter,unknown,unknown,1,2.1695643e-05,0.9998821,3.1814558e-05,6.439282e-05,-2.8984375,7.8398438,-2.515625,-1.8105469,0
i feel kind of lame this time around,1,depression,twitter,unknown,unknown,0,0.9999088,3.612206e-05,4.182056e-05,1.3185151e-05,7.9492188,-2.2792969,-2.1328125,-3.2871094,0
i feel like being sincere i am speechless lacking in my ability to combine meaningless characters into a diagram of thoughts,0,normal,twitter,unknown,unknown,1,0.00066749915,0.9990631,7.760894e-05,0.00019189647,-0.73291016,6.578125,-2.8847656,-1.9794922,0
im feeling hopeful that the last piece in the lighting jigsaw may be finally complete,0,normal,twitter,unknown,unknown,0,0.9998286,0.00012195114,3.0237688e-05,1.9145313e-05,7.6484375,-1.3632812,-2.7578125,-3.2148438,1
i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,0,normal,twitter,unknown,unknown,0,0.9865513,0.013245639,0.000103935185,9.9175646e-05,5.828125,1.5175781,-3.3300781,-3.3769531,1
i also feel more outgoing which is strange because ive always considered myself to be more introverted but here ive been making more friends and putting myself out there more,0,normal,twitter,unknown,unknown,3,0.0043983283,0.0007847358,0.00043337228,0.9943836,-0.66308594,-2.3867188,-2.9804688,4.7578125,0
i guess it s all about trying to internalize the serenity prayer without also feeling walked over and abused,1,depression,twitter,unknown,unknown,1,0.003145809,0.9963791,4.759198e-05,0.00042750963,0.3005371,6.0585938,-3.890625,-1.6953125,1
i feel like im the bitter old lady who has had such a long life and just cant deal with it anymore,3,stress,twitter,unknown,unknown,1,3.7324568e-05,0.99945384,0.00027311314,0.00023566827,-3.4414062,6.7539062,-1.4511719,-1.5986328,0
i began to feel isolated,1,depression,twitter,unknown,unknown,0,0.9992305,0.000388844,6.823406e-05,0.00031244496,6.453125,-1.3984375,-3.1386719,-1.6171875,0
i am normally very able to express how i feel particularly when im excited or happy,0,normal,twitter,unknown,unknown,0,0.71558595,0.2632494,0.011145016,0.0100196395,2.5410156,1.5410156,-1.6210938,-1.7275391,1
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,0,normal,twitter,unknown,unknown,1,0.00012679007,0.9996784,2.359163e-05,0.00017128243,-1.7929688,7.1796875,-3.4746094,-1.4921875,0
i have the feeling that she was the super agent we even found out that while she is good at shooting she is not good at shooting at a moving truck,0,normal,twitter,unknown,unknown,1,4.7757247e-05,0.99983907,2.3826975e-05,8.922229e-05,-2.34375,7.6054688,-3.0390625,-1.71875,0
i also feel like i was being way too irritable today,3,stress,twitter,unknown,unknown,0,0.9998357,7.003115e-05,6.240876e-05,3.1813084e-05,7.5078125,-2.0585938,-2.1738281,-2.8476562,0
i feel so hesitant to say anything positive trying to hold my breath so to speak because none of this really matters until i know that shaun has passed the dlpt,2,anxiety,twitter,unknown,unknown,1,0.00093729555,0.98463863,0.00019956176,0.014224559,-2.1015625,4.8554688,-3.6484375,0.61816406,0
i wasnt feeling particularly bitter on my birthday in fact i had a fantastic day,3,stress,twitter,unknown,unknown,0,0.9998248,8.7069144e-05,6.314372e-05,2.4970099e-05,7.4882812,-1.8603516,-2.1816406,-3.109375,0
i hold it for a day my arm will feel numb and paralysed,1,depression,twitter,unknown,unknown,1,2.3966746e-05,0.9998286,5.885665e-05,8.861352e-05,-3.0800781,7.5585938,-2.1816406,-1.7724609,1
i also feel sometimes that ive missed out on things because of the amount of times ive had to leave somewhere early to take someone home,1,depression,twitter,unknown,unknown,0,0.99912244,2.7673963e-05,0.00012068071,0.0007292207,6.6523438,-3.8417969,-2.3691406,-0.5703125,0
i feel so agitated about this,2,anxiety,twitter,unknown,unknown,0,0.6867601,0.0046910527,0.30119753,0.007351289,2.9121094,-2.0742188,2.0878906,-1.625,0
i feel a little naughty whenever i wear such a colour combo,0,normal,twitter,unknown,unknown,0,0.99990773,1.848539e-05,5.5728764e-05,1.7951683e-05,7.9804688,-2.9179688,-1.8144531,-2.9472656,1
i feel just like john from brave new world,0,normal,twitter,unknown,unknown,0,0.9999237,2.8022632e-05,3.1568285e-05,1.6667842e-05,7.9921875,-2.4902344,-2.3710938,-3.0097656,1
ive had where i feel good enough to work the whole shift possibly the whole day,0,normal,twitter,unknown,unknown,1,0.0015429582,0.99373925,0.0007796457,0.003938158,-1.5146484,4.953125,-2.1972656,-0.5776367,0
im starting to feel overwhelmed again when it comes to the research for this book,2,anxiety,twitter,unknown,unknown,0,0.99985814,2.0986603e-05,7.759488e-05,4.331477e-05,7.6445312,-3.1269531,-1.8193359,-2.4023438,0
i channel was not yet assured i get the feeling they just went from broke on this one,1,depression,twitter,unknown,unknown,0,0.9998872,5.8004174e-05,3.890415e-05,1.584198e-05,7.8632812,-1.8916016,-2.2910156,-3.1894531,0
im crashing and i feel all irritable and estrogen ish,3,stress,twitter,unknown,unknown,1,0.008992911,0.9308377,0.004186178,0.055983096,-1.3564453,3.2832031,-2.1210938,0.47216797,0
i was sitting here feeling defeated,1,depression,twitter,unknown,unknown,0,0.9552327,0.043556735,0.0006347962,0.0005757351,4.703125,1.6152344,-2.6132812,-2.7109375,0
i am feeling rather thrilled,0,normal,twitter,unknown,unknown,0,0.99988663,2.3642679e-05,6.8546105e-05,2.1151807e-05,7.84375,-2.8085938,-1.7441406,-2.9199219,1
i worked today on writing and making sure the rest of the house was as perfect as i could make it to feel our own peaceful sense of order pm linda writing always makes you feel better and accomplished too,0,normal,twitter,unknown,unknown,1,4.6107612e-05,0.9998425,3.0834504e-05,8.0448626e-05,-2.4101562,7.5742188,-2.8125,-1.8535156,0
i have said many times i don t want it to feel fake or overdone,1,depression,twitter,unknown,unknown,1,0.00042075463,0.9994886,4.1477677e-05,4.9255956e-05,-0.5932617,7.1796875,-2.9101562,-2.7382812,1
i love to be beside the ocean when i feel distressed,2,anxiety,twitter,unknown,unknown,0,0.99976295,3.5975983e-05,0.00017264043,2.8348393e-05,7.4335938,-2.7988281,-1.2304688,-3.0371094,0
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,0,normal,twitter,unknown,unknown,0,0.5816863,0.41733953,0.00028502956,0.00068911305,3.7734375,3.4414062,-3.8476562,-2.9648438,1
i can feel superior on that point,0,normal,twitter,unknown,unknown,0,0.99991465,2.2871198e-05,4.5529247e-05,1.699643e-05,8.0,-2.6855469,-1.9970703,-2.9824219,1
i feel so blessed to be married to him because he loves his stepchildren,0,normal,twitter,unknown,unknown,0,0.99991643,1.760462e-05,4.5351826e-05,2.066244e-05,8.0078125,-2.9394531,-1.9931641,-2.7792969,1
i feel more irritated than peaceful,3,stress,twitter,unknown,unknown,0,0.9996145,0.0001136466,0.00020458516,6.7202e-05,6.9765625,-2.1054688,-1.5175781,-2.6308594,0
i supposed to feel reassured that koyama was the one that answered,0,normal,twitter,unknown,unknown,0,0.99985504,1.6666698e-05,9.4607865e-05,3.360196e-05,7.6835938,-3.3183594,-1.5820312,-2.6171875,1
i feel doomed for wanting to get a doctorate of something besides medicine,1,depression,twitter,unknown,unknown,1,0.17652614,0.8226505,0.00050265103,0.00032075492,2.921875,4.4609375,-2.9394531,-3.3886719,1
i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore,1,depression,twitter,unknown,unknown,1,0.07808815,0.47121933,0.0006125136,0.45007998,0.05114746,1.8486328,-4.796875,1.8027344,1
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,1,depression,twitter,young,unknown,1,2.8967224e-05,0.99987316,3.0956136e-05,6.6891975e-05,-2.6796875,7.7695312,-2.6132812,-1.8427734,1
i always feel this sadness and aching in my heart when i look at him,1,depression,twitter,unknown,unknown,0,0.9935347,0.003975986,0.00011163943,0.0023776505,5.234375,-0.2866211,-3.859375,-0.80078125,0
i was beginning to feel fear nevertheless a stubborn person i am i swept the superstition away but i reminded myself to pay extra caution,3,stress,twitter,unknown,unknown,1,0.00013208669,0.99958855,4.8402533e-05,0.00023091555,-1.9433594,6.9882812,-2.9472656,-1.3847656,0
i feel a bit dumb,1,depression,twitter,unknown,unknown,0,0.99989724,2.8630437e-05,5.9729253e-05,1.4424431e-05,7.9179688,-2.5429688,-1.8076172,-3.2285156,0
i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,1,depression,twitter,unknown,unknown,1,2.0178846e-05,0.9996712,0.0001602765,0.00014837636,-3.6308594,7.1796875,-1.5585938,-1.6357422,1
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,1,depression,twitter,unknown,female,0,0.99992275,3.132259e-05,3.065682e-05,1.5265412e-05,8.046875,-2.3242188,-2.3457031,-3.0429688,0
i feel intelligent on the outside in comparison to most people i know though i feel so empty on the inside,0,normal,twitter,unknown,unknown,1,3.807506e-05,0.9998301,4.7016423e-05,8.472105e-05,-2.671875,7.5039062,-2.4609375,-1.8720703,0
i am feeling very petty right now,3,stress,twitter,unknown,unknown,0,0.9821743,0.01694055,0.0005726407,0.00031255788,5.0546875,0.9946289,-2.3925781,-2.9980469,0
id fancy or feel particularly delicious about either,0,normal,twitter,unknown,unknown,0,0.99974805,0.00018216393,4.955827e-05,2.025938e-05,7.4765625,-1.1337891,-2.4355469,-3.3300781,1
i feel really strange without my bangs and sometimes i want just to cut my hair,2,anxiety,twitter,unknown,unknown,0,0.99985504,8.827038e-05,3.500882e-05,2.1610475e-05,7.6445312,-1.6904297,-2.6152344,-3.0976562,0
i got a sick feeling in my stomach i just did a blog post on my cute laundry room now my dryers going out,0,normal,twitter,unknown,unknown,0,0.9998982,3.778133e-05,3.3147113e-05,3.083622e-05,7.6953125,-2.4882812,-2.6191406,-2.6914062,1
i am feeling stressed or overwhelmed i have come to rely on those who i have met here mostly from the so club,3,stress,twitter,unknown,unknown,1,0.0013392858,0.94272727,0.0008991538,0.055034306,-2.3535156,4.203125,-2.7519531,1.3623047,0
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,0,normal,twitter,unknown,unknown,1,2.6530193e-05,0.9998822,2.5513837e-05,6.5662854e-05,-2.7011719,7.8359375,-2.7402344,-1.7949219,0
i could walk at a slow pace browse each booth as long as i wanted and dart in and out of the shops on main street without feeling rushed,3,stress,twitter,unknown,unknown,0,0.9995993,0.00023964825,8.137712e-05,7.964742e-05,6.9414062,-1.3945312,-2.4746094,-2.4960938,0
im feeling so restless today,2,anxiety,twitter,unknown,unknown,2,7.002261e-05,0.00014722797,0.99971384,6.8802496e-05,-2.5273438,-1.7841797,7.0390625,-2.5449219,1
i am going to be happy today i am going to enjoy feeling excited about life joyful eager knowing and empowered,0,normal,twitter,unknown,unknown,1,0.004100574,0.99556905,0.00013284656,0.00019748826,0.5390625,6.03125,-2.890625,-2.4941406,0
i just say the things that i want without even thinking what the person would feel its rude right,3,stress,twitter,unknown,unknown,1,3.4737015e-05,0.9998734,2.4971314e-05,6.689199e-05,-2.4980469,7.7695312,-2.828125,-1.8427734,0
i write this very moment i feel the cold chill of,3,stress,twitter,unknown,unknown,0,0.9546598,0.044345852,0.0006494602,0.0003449257,4.8164062,1.7470703,-2.4765625,-3.109375,0
i have a feeling that most of you have yet to hear about this tragic incident in our world history,1,depression,twitter,unknown,unknown,0,0.97257125,0.027082525,0.00014087246,0.00020536892,5.3359375,1.7548828,-3.5039062,-3.1269531,0
i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,0,normal,twitter,young,unknown,1,0.000104922714,0.9998229,2.6015507e-05,4.6106707e-05,-1.5722656,7.5898438,-2.9667969,-2.3945312,0
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,1,depression,twitter,unknown,unknown,1,9.5710304e-05,0.9997217,3.5416768e-05,0.00014722913,-2.0898438,7.1640625,-3.0839844,-1.6591797,1
i feel rude bring my own fridge i do eat food but i guess my option,3,stress,twitter,unknown,unknown,0,0.99986494,6.502362e-05,3.704934e-05,3.2952365e-05,7.5546875,-2.0859375,-2.6484375,-2.765625,0
i feel rotten for that but i was so mad at the whole situation i could have thrown a temper tantrum myself,1,depression,twitter,unknown,unknown,1,0.023982598,0.96927387,0.00013240495,0.006611128,0.6796875,4.3789062,-4.5195312,-0.6088867,1
i should say how i feel that he s perfect for me and this love is for real,0,normal,twitter,unknown,unknown,1,0.031547062,0.9680741,0.00013275862,0.00024609565,1.9628906,5.3867188,-3.5078125,-2.890625,0
