text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel splendid sublime euphoric,0,normal,twitter,unknown,unknown,0,0.95538086,0.041386303,0.0016858442,0.0015470175,3.8066406,0.66748047,-2.5332031,-2.6191406,1
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,1,depression,twitter,young,unknown,0,0.9552461,0.04411384,0.00028334843,0.00035678956,4.4648438,1.3896484,-3.6582031,-3.4277344,0
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,0,normal,twitter,unknown,unknown,1,5.0538965e-05,0.9998122,4.0927698e-05,9.64697e-05,-2.7324219,7.1601562,-2.9433594,-2.0859375,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,0,normal,twitter,unknown,unknown,0,0.86912614,0.1298164,0.0006713079,0.00038625338,3.8886719,1.9873047,-3.2773438,-3.8300781,1
a relationship in which i had put my trust,1,depression,twitter,unknown,unknown,0,0.99926347,0.00051414646,0.00015803565,6.435298e-05,6.2851562,-1.2871094,-2.4667969,-3.3652344,0
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,stress,twitter,unknown,unknown,0,0.8676031,0.13124456,0.00040329227,0.0007490473,3.890625,2.0019531,-3.7832031,-3.1640625,0
im lying in bed feeling very anxious and have a knot in my stomach,2,anxiety,twitter,unknown,unknown,2,0.00061004335,0.0004954776,0.9984113,0.0004830555,-1.4082031,-1.6162109,5.9921875,-1.6416016,1
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,0,normal,twitter,unknown,unknown,1,6.853986e-05,0.9997956,3.576697e-05,0.00010011523,-2.4980469,7.0898438,-3.1484375,-2.1191406,0
i havent hopped on one yet but i definitely will and speaking of cardio exercise i was feeling all kinds of superior after a href http emilyhursh,0,normal,twitter,unknown,unknown,0,0.9989735,0.0008098166,0.00015645442,6.0200862e-05,6.1914062,-0.92626953,-2.5703125,-3.5253906,1
i am thankful for my job and feeling so blessed everyday,0,normal,twitter,unknown,unknown,0,0.9992692,0.00048583702,0.0001804834,6.447916e-05,6.265625,-1.3632812,-2.3535156,-3.3828125,1
i should be sad about all these things upset feeling ungrateful,1,depression,twitter,unknown,unknown,0,0.97251725,0.026922807,0.00035137773,0.00020859143,4.734375,1.1474609,-3.1914062,-3.7128906,0
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,3,stress,twitter,unknown,unknown,1,7.5127195e-05,0.9997658,3.4665503e-05,0.00012447008,-2.453125,7.0429688,-3.2265625,-1.9482422,0
i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,1,depression,twitter,unknown,unknown,1,0.041436475,0.9570063,0.0003760674,0.0011812159,1.0009766,4.140625,-3.7011719,-2.5566406,1
i am made to feel useless,1,depression,twitter,unknown,unknown,1,0.007273396,0.99202734,0.0002178219,0.000481375,0.088378906,5.0039062,-3.4199219,-2.6269531,1
i feel im miserable when i try to do other things,1,depression,twitter,unknown,unknown,1,0.047615696,0.95079935,0.000794067,0.0007909711,1.0097656,4.0039062,-3.0839844,-3.0878906,1
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,0,normal,twitter,unknown,unknown,0,0.7256319,0.24353142,0.0032316097,0.027605085,2.4355469,1.34375,-2.9785156,-0.8334961,1
i like this photo of myself because i feel that i look more elegant in indian clothes,0,normal,twitter,unknown,unknown,0,0.9975145,0.002265656,0.0001373314,8.248623e-05,5.8476562,-0.2397461,-3.0429688,-3.5527344,1
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,0,normal,twitter,unknown,unknown,0,0.9986737,0.0011185068,0.00013300081,7.489869e-05,6.0820312,-0.71240234,-2.8417969,-3.4160156,1
i feel so dissatisfied angry and embarrassed,3,stress,twitter,unknown,unknown,0,0.9979305,0.001736167,0.00023053253,0.000102698585,5.7851562,-0.56884766,-2.5878906,-3.3964844,0
i always feel this tangle in my stomach i never just feel content and wanted,0,normal,twitter,unknown,unknown,1,0.0012385442,0.99856526,6.91273e-05,0.00012714457,-0.62597656,6.0664062,-3.5117188,-2.9023438,0
i kind of feel lame but still dont regret coming,1,depression,twitter,unknown,unknown,0,0.9990445,0.0007363194,0.00016080293,5.8352824e-05,6.2109375,-1.0019531,-2.5234375,-3.5371094,0
i hate feeling like that because its stupid,1,depression,twitter,unknown,unknown,1,0.0069377217,0.9925033,0.00017038554,0.00038849583,0.16955566,5.1328125,-3.5371094,-2.7128906,1
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,1,depression,twitter,young,unknown,1,0.00088974246,0.99885964,5.3224874e-05,0.00019736851,-0.93359375,6.0898438,-3.75,-2.4394531,1
i started feeling joyful again i could push those comments out of my heart and live joyfully again,0,normal,twitter,unknown,unknown,0,0.86468345,0.13442889,0.00046807775,0.00041958218,4.0195312,2.1582031,-3.5019531,-3.6113281,1
im feeling more comfortable in the water,0,normal,twitter,unknown,unknown,0,0.99932814,0.0004432506,0.00016856787,6.0104725e-05,6.34375,-1.3769531,-2.34375,-3.375,1
i don t feel like i have a cold i just feel sick,3,stress,twitter,unknown,unknown,0,0.9987287,0.001040586,0.00016813804,6.258365e-05,6.0859375,-0.7807617,-2.6035156,-3.5917969,0
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,0,normal,twitter,unknown,unknown,0,0.9991892,0.0005882779,0.00015710069,6.536153e-05,6.2617188,-1.1757812,-2.4960938,-3.3730469,1
i am feeling clever i see something like this and realize,0,normal,twitter,unknown,unknown,0,0.7744613,0.22450243,0.0005564859,0.00047972082,3.6621094,2.4238281,-3.5761719,-3.7246094,1
i began to kiss her again she slowly started lifting her head and feel suspicious,2,anxiety,twitter,unknown,unknown,0,0.99299026,0.0067349654,0.0001636187,0.00011114324,5.4296875,0.4362793,-3.28125,-3.6679688,0
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,1,depression,twitter,unknown,unknown,1,0.0016393122,0.9981444,6.567688e-05,0.00015062978,-0.4350586,5.9765625,-3.6523438,-2.8222656,1
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,0,normal,twitter,unknown,unknown,1,3.7553586e-05,0.99971145,5.4427124e-05,0.00019657465,-3.1660156,7.0234375,-2.7949219,-1.5107422,0
i feel like i m always beaten up by some sort of evil people,1,depression,twitter,unknown,unknown,1,0.14091012,0.85813624,0.0004944934,0.00045912157,2.1152344,3.921875,-3.5371094,-3.6113281,1
i am still feeling gloomy and down,1,depression,twitter,unknown,unknown,1,0.21755527,0.7803922,0.0011940785,0.0008583843,2.0722656,3.3496094,-3.1328125,-3.4628906,1
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,0,normal,twitter,unknown,unknown,1,0.35936812,0.6393929,0.0006134236,0.00062552234,2.7578125,3.3339844,-3.6152344,-3.5957031,0
i feel so glad to be home and to find so much had changed and yet nothing had really changed,0,normal,twitter,unknown,unknown,1,0.0004613468,0.9993037,5.9055987e-05,0.00017596458,-1.3564453,6.3242188,-3.4121094,-2.3203125,0
at a certain situation i felt myself neglected and undeservedly harmed,3,stress,twitter,unknown,unknown,1,7.1817085e-05,0.9996275,4.5294466e-05,0.0002553607,-2.7363281,6.8046875,-3.1972656,-1.4677734,0
i still feel a dull ache most of the time even when not running,1,depression,twitter,unknown,unknown,0,0.99868685,0.0010699095,0.00017111255,7.217115e-05,6.0585938,-0.78027344,-2.6132812,-3.4765625,0
i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i,0,normal,twitter,unknown,unknown,1,0.0002704956,0.999589,4.0998562e-05,9.9509765e-05,-1.5742188,6.640625,-3.4609375,-2.5742188,0
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,0,normal,twitter,unknown,unknown,0,0.9865133,0.013116413,0.00019416903,0.00017610364,5.0820312,0.76171875,-3.4511719,-3.5488281,1
i try to breathe in when i feel frustrated and breathe out the calm that i desire,3,stress,twitter,unknown,unknown,1,0.008775861,0.9901288,0.00045755762,0.0006377422,-0.018798828,4.7070312,-2.9726562,-2.640625,0
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,0,normal,twitter,unknown,unknown,1,0.2535977,0.745365,0.000422026,0.0006152447,2.515625,3.59375,-3.8828125,-3.5058594,0
i thinks this chiefs ccw should be yanked by the state as i feel threatened,2,anxiety,twitter,unknown,unknown,0,0.99872667,0.0010314783,0.00017898166,6.29513e-05,6.0820312,-0.79345703,-2.5449219,-3.5898438,0
i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,1,depression,twitter,unknown,unknown,1,0.00010470469,0.9996959,6.048018e-05,0.00013898236,-2.4140625,6.75,-2.9628906,-2.1308594,1
i am feeling exceptionally brave and daring i may even make the corset,0,normal,twitter,unknown,unknown,0,0.99844486,0.0013436087,0.0001393517,7.2153656e-05,6.0625,-0.54833984,-2.8144531,-3.4726562,1
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,0,normal,twitter,unknown,unknown,1,0.07863718,0.71192294,0.0051715113,0.20426834,-0.26660156,1.9365234,-2.9882812,0.6879883,0
im feeling a little grumpy today with the lame weather tease we got over the weekend,3,stress,twitter,unknown,unknown,0,0.9991567,0.00062681,0.00015255995,6.384535e-05,6.2539062,-1.1201172,-2.5332031,-3.4042969,0
i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,0,normal,twitter,unknown,unknown,1,0.01825385,0.9811751,0.00029047174,0.00028043723,0.7890625,4.7734375,-3.3515625,-3.3867188,0
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,0,normal,twitter,unknown,female,1,0.0094930995,0.99007624,0.00016897586,0.00026171494,0.4621582,5.109375,-3.5664062,-3.1289062,0
i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,0,normal,twitter,young,unknown,1,8.2996245e-05,0.9997693,3.1440355e-05,0.000116359675,-2.3769531,7.0195312,-3.3476562,-2.0390625,0
i get a funny feeling he does not consider you worthless,1,depression,twitter,unknown,unknown,1,0.00971038,0.99000216,0.0001195791,0.0001679761,0.7036133,5.328125,-3.6933594,-3.3535156,1
i left feeling disappointed in her knowledge,1,depression,twitter,unknown,unknown,0,0.9991726,0.0006016307,0.00016335616,6.236737e-05,6.265625,-1.1494141,-2.453125,-3.4160156,0
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,0,normal,twitter,unknown,unknown,0,0.99900264,0.00080236176,0.00013278502,6.2235085e-05,6.234375,-0.8925781,-2.6914062,-3.4492188,1
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,0,normal,twitter,unknown,unknown,0,0.99547464,0.0042718532,0.00015929223,9.419338e-05,5.6132812,0.16210938,-3.1269531,-3.6523438,1
i may feel relieved or satisfied but i am probably not having fun,0,normal,twitter,unknown,unknown,1,0.08918932,0.90962005,0.0006664948,0.00052416045,1.6503906,3.9726562,-3.2460938,-3.4863281,0
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,1,depression,twitter,unknown,unknown,0,0.9956806,0.004061675,0.00015055173,0.000107175,5.6171875,0.115356445,-3.1796875,-3.5195312,0
i feel like hopeless helpless worthless scum,1,depression,twitter,unknown,unknown,1,0.00014562234,0.9994905,7.0006965e-05,0.00029387808,-2.3574219,6.4765625,-3.0898438,-1.6552734,1
id call that feeling relaxed,0,normal,twitter,unknown,unknown,0,0.99853253,0.0011271199,0.000254832,8.5524916e-05,5.90625,-0.8803711,-2.3671875,-3.4589844,1
i feel useless with just a bachelors and masters,1,depression,twitter,unknown,unknown,0,0.9885334,0.010970894,0.0002765349,0.00021918479,5.0507812,0.5498047,-3.1308594,-3.3632812,0
i already feel sympathetic to tatsuma and aoi,0,normal,twitter,unknown,unknown,0,0.9992472,0.0005146404,0.0001732267,6.498344e-05,6.2773438,-1.2939453,-2.3828125,-3.3632812,1
i feel quite convinced that phenomenal states really are distinct from any material goings on inside this body,0,normal,twitter,unknown,unknown,0,0.97885466,0.020716168,0.00020831687,0.00022088762,4.9453125,1.0898438,-3.5097656,-3.4511719,1
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,1,depression,twitter,unknown,unknown,1,0.03285196,0.96666044,0.00021559453,0.00027200524,1.2783203,4.6601562,-3.7480469,-3.515625,1
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,1,depression,twitter,unknown,unknown,1,0.31328478,0.68561465,0.00063504506,0.0004655172,2.6757812,3.4589844,-3.5253906,-3.8359375,1
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,0,normal,twitter,unknown,unknown,0,0.99902666,0.0007504621,0.0001681882,5.4709464e-05,6.2148438,-0.9790039,-2.4746094,-3.5976562,1
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,1,depression,twitter,unknown,unknown,1,7.057516e-05,0.9997614,3.87476e-05,0.00012930151,-2.5507812,7.0078125,-3.1503906,-1.9453125,1
ive ever invented hail ember and flake are probably the three that are the most me so this story feels especially vulnerable,2,anxiety,twitter,unknown,unknown,0,0.99857676,0.0012175716,0.00013694166,6.872424e-05,6.0703125,-0.63916016,-2.8242188,-3.5136719,0
i am pleased to report that i in many ways i am feeling well,0,normal,twitter,unknown,unknown,0,0.9864232,0.013172978,0.00024543022,0.00015846165,5.1015625,0.78564453,-3.1972656,-3.6347656,1
i feel stumble a class content link href plusone,0,normal,twitter,unknown,unknown,0,0.9988662,0.0008776666,0.00018577428,7.037438e-05,6.09375,-0.9433594,-2.4960938,-3.4667969,1
