text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,0,normal,twitter,unknown,unknown,0,0.6843935,0.31456456,0.00021027112,0.0008316384,3.8847656,3.1074219,-4.203125,-2.828125,1
i thinks this chiefs ccw should be yanked by the state as i feel threatened,2,anxiety,twitter,unknown,unknown,0,0.99983764,9.4698655e-05,2.9944109e-05,3.7779042e-05,7.4492188,-1.8154297,-2.9667969,-2.734375,0
i feel so rotten that i need to tell myself all this is just a passing cloud that ill be laughing at years from now,1,depression,twitter,unknown,unknown,1,4.373367e-05,0.9997172,4.1083982e-05,0.00019792416,-2.8535156,7.1835938,-2.9160156,-1.34375,1
i am feeling exceptionally brave and daring i may even make the corset,0,normal,twitter,unknown,unknown,0,0.99955004,0.00036308987,3.625043e-05,5.0624494e-05,6.9804688,-0.9399414,-3.2441406,-2.9101562,1
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,0,normal,twitter,unknown,unknown,1,7.601162e-05,0.9997507,3.3664135e-05,0.0001396703,-2.2851562,7.1992188,-3.0996094,-1.6767578,0
im feeling a little grumpy today with the lame weather tease we got over the weekend,3,stress,twitter,unknown,unknown,0,0.99983096,9.4236755e-05,2.7531796e-05,4.729276e-05,7.40625,-1.8632812,-3.09375,-2.5527344,0
i left feeling hopeful given i had felt some really good twinges releases aaaaaaand,0,normal,twitter,unknown,unknown,0,0.9996581,0.0002634748,3.5762052e-05,4.2634703e-05,7.140625,-1.1005859,-3.0976562,-2.921875,1
i am feeling so excited for many of the bloggers i follow who are anxiously bearing through a ww of the first few weeks of pregnancy,0,normal,twitter,unknown,female,0,0.88882834,0.08179057,0.027638258,0.0017428631,3.1445312,0.75878906,-0.32617188,-3.0898438,1
i am sure it will change a number of times before i am through but just at the moment i am feeling incredibly eager to get started if only all this other pesky university work would go away and start creating my fashion master piece,0,normal,twitter,young,unknown,1,0.000118998134,0.99973005,3.0531417e-05,0.00012040084,-1.8759766,7.1601562,-3.2363281,-1.8642578,0
i get a funny feeling he does not consider you worthless,1,depression,twitter,unknown,unknown,1,0.00014270133,0.99973553,3.7775182e-05,8.397175e-05,-1.6943359,7.1601562,-3.0234375,-2.2246094,1
i left feeling disappointed in her knowledge,1,depression,twitter,unknown,unknown,0,0.99984276,8.6985725e-05,3.6976227e-05,3.3275006e-05,7.4453125,-1.9042969,-2.7597656,-2.8652344,0
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,0,normal,twitter,unknown,unknown,0,0.99826413,0.0016193206,3.4816843e-05,8.1746e-05,6.5195312,0.09552002,-3.7441406,-2.890625,1
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,0,normal,twitter,unknown,unknown,1,0.016586889,0.98303413,0.00010176008,0.00027715336,1.2734375,5.3554688,-3.8203125,-2.8183594,0
i may feel relieved or satisfied but i am probably not having fun,0,normal,twitter,unknown,unknown,1,6.8540234e-05,0.999801,3.7410526e-05,9.304516e-05,-2.2675781,7.3203125,-2.8730469,-1.9619141,0
i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions,1,depression,twitter,unknown,unknown,0,0.9561487,0.04338614,0.00015121695,0.0003139345,4.9882812,1.8955078,-3.7636719,-3.0332031,0
i feel like hopeless helpless worthless scum,1,depression,twitter,unknown,unknown,1,3.5556553e-05,0.9997545,4.116584e-05,0.00016880454,-2.9667969,7.2773438,-2.8203125,-1.4091797,1
id call that feeling relaxed,0,normal,twitter,unknown,unknown,0,0.99978536,0.00014453173,3.507482e-05,3.507482e-05,7.3007812,-1.5410156,-2.9570312,-2.9570312,1
i feel useless with just a bachelors and masters,1,depression,twitter,unknown,unknown,0,0.9012329,0.09819613,0.00020697805,0.00036396796,4.5898438,2.3730469,-3.7890625,-3.2246094,0
i already feel sympathetic to tatsuma and aoi,0,normal,twitter,unknown,unknown,0,0.99987996,4.1493917e-05,4.46035e-05,3.3932556e-05,7.5742188,-2.515625,-2.4433594,-2.7167969,1
i feel quite convinced that phenomenal states really are distinct from any material goings on inside this body,0,normal,twitter,unknown,unknown,0,0.99843365,0.0013859055,0.00012663219,5.38293e-05,6.34375,-0.23608398,-2.6289062,-3.484375,1
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid,1,depression,twitter,unknown,unknown,1,0.025482481,0.97413105,0.00011766208,0.00026880566,1.5908203,5.234375,-3.7871094,-2.9609375,1
i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live,1,depression,twitter,unknown,unknown,1,0.039583854,0.959966,0.00014346045,0.00030668615,1.8662109,5.0546875,-3.7539062,-2.9941406,1
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,0,normal,twitter,unknown,unknown,0,0.9998716,5.6273624e-05,3.0357343e-05,4.1737407e-05,7.5429688,-2.2421875,-2.859375,-2.5410156,1
i think she had more fun than she thought she would have granted we do feel like we are suffering a bit with the food and detoxing but at the same time we feel like we are finally making serious changes to be healthy and that alone is a really awesome feeling,1,depression,twitter,unknown,unknown,1,0.01944008,0.97971207,0.00011879934,0.000729157,1.1503906,5.0703125,-3.9472656,-2.1328125,1
ive ever invented hail ember and flake are probably the three that are the most me so this story feels especially vulnerable,2,anxiety,twitter,unknown,unknown,0,0.99962616,0.0002970923,2.8847164e-05,4.7840425e-05,7.0976562,-1.0234375,-3.3554688,-2.8496094,0
i am pleased to report that i in many ways i am feeling well,0,normal,twitter,unknown,unknown,0,0.66994,0.32906348,0.00033084903,0.00066572777,3.8320312,3.1210938,-3.78125,-3.0820312,1
i feel stumble a class content link href plusone,0,normal,twitter,unknown,unknown,0,0.9998498,7.440335e-05,3.0003015e-05,4.5749133e-05,7.4453125,-2.0605469,-2.96875,-2.546875,1
i feel pretty can you spot my son,0,normal,twitter,unknown,male,0,0.9998149,0.00011433738,3.0713443e-05,4.005788e-05,7.3789062,-1.6972656,-3.0117188,-2.7460938,1
i swear it made me feel a lot better,0,normal,twitter,unknown,unknown,0,0.99564654,0.0041441717,7.251576e-05,0.00013680678,5.9335938,0.4519043,-3.59375,-2.9589844,1
i suppose if one were to love someone one would feel doubtful,2,anxiety,twitter,unknown,unknown,0,0.99741346,0.0024554976,6.311459e-05,6.797708e-05,6.3242188,0.3173828,-3.34375,-3.2695312,0
i realized today that i dont know what i want and thats the primary reason why i feel so dissatisfied so often,3,stress,twitter,unknown,unknown,1,3.364358e-05,0.99914014,0.00011139561,0.00071477983,-3.6503906,6.6484375,-2.453125,-0.5942383,0
i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,2,anxiety,twitter,unknown,unknown,1,0.0003008344,0.999448,3.1430252e-05,0.0002196657,-1.3349609,6.7734375,-3.59375,-1.6494141,0
i had a feeling you werent very fond of her,0,normal,twitter,unknown,unknown,0,0.9998312,0.00010189425,3.466777e-05,3.2187938e-05,7.4335938,-1.7578125,-2.8359375,-2.9101562,1
i am feeling restless for some reason today,2,anxiety,twitter,unknown,unknown,2,0.0004898446,0.47964758,0.5176107,0.0022517857,-3.7539062,3.1328125,3.2089844,-2.2285156,1
i sorta feel like everything is so delicate right now,0,normal,twitter,unknown,unknown,1,0.09612135,0.9031113,0.00027746934,0.0004898356,2.2167969,4.4570312,-3.6308594,-3.0625,0
im thankful for it and the parents because they are understanding and make me feel less wimpy,2,anxiety,twitter,unknown,unknown,0,0.9996026,0.000318726,3.6679663e-05,4.1971383e-05,7.0703125,-0.98046875,-3.1425781,-3.0078125,0
i feel about cops is unfortunate and sad,1,depression,twitter,unknown,unknown,0,0.9995604,0.00036291635,3.5549652e-05,4.115785e-05,7.0507812,-0.8701172,-3.1933594,-3.046875,0
i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,3,stress,twitter,unknown,unknown,1,0.005697664,0.9874101,0.00021303032,0.006679157,-0.4909668,4.6640625,-3.7773438,-0.33203125,0
i used to hate going to work so much but after today i feel reassured that im doing a good job,0,normal,twitter,unknown,unknown,0,0.9975102,0.0023344287,6.0821272e-05,9.4570525e-05,6.234375,0.17687988,-3.4707031,-3.0292969,1
i feel special excitement and happiness,0,normal,twitter,unknown,unknown,0,0.99978286,0.00013981127,3.905234e-05,3.822227e-05,7.2851562,-1.5898438,-2.8652344,-2.8867188,1
i feel shes just more talented than i am,0,normal,twitter,unknown,unknown,0,0.9995926,0.00032916147,3.8892686e-05,3.9428076e-05,7.0585938,-0.95996094,-3.0957031,-3.0820312,1
i didnt feel she was being selfish and completely understood where she was coming from,3,stress,twitter,unknown,unknown,0,0.99982977,8.267769e-05,4.3398224e-05,4.4081644e-05,7.3125,-2.0878906,-2.7324219,-2.7167969,0
i was left feeling foolish all alone in the rain,1,depression,twitter,unknown,unknown,0,0.9998442,8.965947e-05,3.0475325e-05,3.5629262e-05,7.4648438,-1.8544922,-2.9335938,-2.7773438,0
i am feeling very cranky this christmas,3,stress,twitter,unknown,unknown,0,0.9998281,0.00010239268,2.7585544e-05,4.1980853e-05,7.4257812,-1.7607422,-3.0722656,-2.6523438,0
i was beginning to feel almost jaded by backpacking i guess the endless bouncing around a title comfort v cash my backpacker struggle with overland travel href http www,1,depression,twitter,unknown,unknown,1,7.72095e-05,0.999762,3.3928554e-05,0.00012680067,-2.234375,7.234375,-3.0566406,-1.7382812,1
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,0,normal,twitter,unknown,unknown,0,0.96100664,0.038595572,0.00012308141,0.00027467273,5.0585938,1.84375,-3.9042969,-3.1015625,1
i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,1,depression,twitter,unknown,unknown,1,0.00014451743,0.9996865,3.5002915e-05,0.00013404891,-1.7949219,7.046875,-3.2128906,-1.8701172,1
i feel so disgusted with myself for feeling the way i do,3,stress,twitter,unknown,unknown,1,6.17935e-05,0.999694,4.2970638e-05,0.00020123277,-2.59375,7.0976562,-2.9570312,-1.4130859,0
i feel fucked tape last year make sure you get this,3,stress,twitter,unknown,unknown,0,0.9954792,0.004337027,5.061565e-05,0.00013309428,6.0585938,0.6225586,-3.828125,-2.8613281,0
i open my eyes wide and i feel the last bubble of precious air escape from my lips then everything goes black,0,normal,twitter,unknown,unknown,1,0.0001763685,0.9996432,4.0129304e-05,0.00014020188,-1.6972656,6.9453125,-3.1777344,-1.9267578,0
i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,0,normal,twitter,unknown,male,1,6.489207e-05,0.999793,3.4531295e-05,0.000107617656,-2.3339844,7.3085938,-2.9648438,-1.828125,0
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,0,normal,twitter,unknown,unknown,0,0.9997031,0.00022559229,3.346587e-05,3.777396e-05,7.1953125,-1.2011719,-3.109375,-2.9882812,1
i feel very helpless and even useless,1,depression,twitter,unknown,unknown,1,6.721153e-05,0.99975616,3.4194454e-05,0.00014242582,-2.3808594,7.2265625,-3.0566406,-1.6298828,1
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,1,depression,twitter,unknown,unknown,0,0.7095983,0.2895172,0.00022982039,0.00065469736,3.9921875,3.0957031,-4.0429688,-2.9960938,0
i feel like this i can look into that sweet face and remember that im supposed to love you,0,normal,twitter,unknown,unknown,0,0.997282,0.002568607,6.5236774e-05,8.4093524e-05,6.234375,0.27270508,-3.4003906,-3.1464844,1
im feeling pretty disheartened by the whole thing,1,depression,twitter,unknown,unknown,0,0.9790481,0.020538948,0.00013584622,0.00027710988,5.296875,1.4326172,-3.5859375,-2.8730469,0
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,0,normal,twitter,unknown,unknown,1,0.00019751147,0.99958307,3.6678946e-05,0.00018284672,-1.6621094,6.8671875,-3.3457031,-1.7392578,0
i am feeling more like me except a little weepy,1,depression,twitter,unknown,unknown,1,0.004043552,0.99572504,5.571285e-05,0.00017567721,0.5366211,6.0429688,-3.7480469,-2.5996094,1
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,0,normal,twitter,unknown,unknown,0,0.9989801,0.00091474067,3.7968457e-05,6.715936e-05,6.6914062,-0.30444336,-3.4863281,-2.9160156,1
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,0,normal,twitter,unknown,unknown,0,0.7171191,0.2813769,0.00020100098,0.0013030334,3.8164062,2.8808594,-4.3632812,-2.4941406,1
i took a little liberty here artistic license perhaps and went with a festive feeling for these as well,0,normal,twitter,unknown,unknown,0,0.92153656,0.07789325,0.0001622708,0.0004079487,4.7109375,2.2402344,-3.9335938,-3.0117188,1
i feel very privileged to watch such beautiful dancers move and call it work,0,normal,twitter,unknown,unknown,0,0.9998068,0.00012447519,3.1380187e-05,3.7410744e-05,7.359375,-1.6318359,-3.0097656,-2.8339844,1
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,0,normal,twitter,unknown,unknown,1,4.157185e-05,0.99980336,3.5007008e-05,0.00012005742,-2.7167969,7.3710938,-2.8886719,-1.65625,0
i am feeling pretty fearless,0,normal,twitter,unknown,unknown,0,0.9925029,0.0072379033,0.00010497145,0.0001542314,5.6914062,0.7705078,-3.4628906,-3.078125,1
i woke up often got up around am feeling pukey radiation and groggy,1,depression,twitter,unknown,unknown,0,0.99979514,0.00013044736,3.035502e-05,4.3994107e-05,7.3242188,-1.6201172,-3.078125,-2.7070312,0
i feel blank and at a loss but hey that s old hat,1,depression,twitter,unknown,unknown,0,0.9978156,0.002060757,4.7753776e-05,7.58645e-05,6.3984375,0.21594238,-3.5488281,-3.0859375,0
ive kept trav awake by being awake and that makes me feel terrible,1,depression,twitter,unknown,unknown,0,0.9987633,0.0010902962,6.1615516e-05,8.4713334e-05,6.46875,-0.35131836,-3.2246094,-2.90625,0
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,0,normal,twitter,unknown,unknown,1,0.005770537,0.993954,7.281791e-05,0.00020263359,0.72998047,5.8789062,-3.6425781,-2.6191406,0
i feel like the popular kid at school,0,normal,twitter,young,unknown,0,0.9998172,0.00011545968,3.1014915e-05,3.6331006e-05,7.3867188,-1.6796875,-2.9941406,-2.8359375,1
i just tell you that the feeling of a skid is not pleasant,0,normal,twitter,unknown,unknown,0,0.99962664,0.00029478048,3.562151e-05,4.2967746e-05,7.078125,-1.0507812,-3.1640625,-2.9765625,1
