text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i came down into the kitchen of my childhood still in a dream i was like a mini baby on the kitchen table and i told my mother that she should expect to get this kind of a damaged child because she was so narrow and unwilling to feelings and emotional support,1,depression,twitter,unknown,unknown,1,4.5298657e-05,0.9997199,3.2883298e-05,0.00020182843,-2.6425781,7.359375,-2.9628906,-1.1484375,1
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown,1,0.0015180361,0.9974584,5.81465e-05,0.00096539373,-0.57373047,5.9140625,-3.8359375,-1.0263672,0
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown,0,0.99956995,0.0003008711,0.000105512605,2.3681398e-05,6.8085938,-1.2998047,-2.3476562,-3.8417969,0
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown,1,0.23529501,0.7640051,0.00028872376,0.00041116145,3.0175781,4.1953125,-3.6855469,-3.3320312,0
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown,0,0.9989813,0.0009071801,7.959818e-05,3.1910302e-05,6.5742188,-0.42993164,-2.8632812,-3.7773438,0
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown,0,0.978695,0.020916052,8.767728e-05,0.0003012793,5.1875,1.3417969,-4.1328125,-2.8984375,1
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown,0,0.5370621,0.4620731,0.00036252296,0.0005023312,3.5351562,3.3847656,-3.765625,-3.4394531,0
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown,0,0.99455464,0.0051833894,0.00020474575,5.7189965e-05,5.7890625,0.53222656,-2.6992188,-3.9746094,1
i feel sorry seeing my parents,1,depression,twitter,young,unknown,0,0.99791986,0.0019716413,7.812813e-05,3.041667e-05,6.4140625,0.18725586,-3.0410156,-3.984375,0
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown,1,4.6193927e-05,0.99975973,4.029106e-05,0.00015369912,-2.5800781,7.4023438,-2.7167969,-1.3779297,0
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown,0,0.9994186,0.00043684457,0.00011884494,2.5601817e-05,6.6953125,-1.0400391,-2.3417969,-3.8769531,0
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown,0,0.98680407,0.012891663,0.00013826608,0.0001661305,5.359375,1.0214844,-3.5136719,-3.3300781,0
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown,1,0.0023159005,0.99747616,4.4932935e-05,0.0001630788,0.2626953,6.328125,-3.6796875,-2.390625,0
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown,1,4.6283563e-05,0.9997452,4.8127295e-05,0.00016044498,-2.6679688,7.3125,-2.6289062,-1.4248047,0
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown,1,2.5110798e-05,0.9995844,6.487853e-05,0.0003256418,-3.3535156,7.2382812,-2.4042969,-0.7910156,1
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown,1,4.5926463e-05,0.9998122,3.1874526e-05,0.00010995688,-2.4492188,7.5390625,-2.8144531,-1.5761719,1
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown,1,0.00052775105,0.99901295,3.318251e-05,0.00042613552,-1.0537109,6.4921875,-3.8203125,-1.2675781,0
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown,1,0.058777288,0.94031644,0.00023857287,0.0006677886,1.8759766,4.6484375,-3.6308594,-2.6015625,0
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown,0,0.99887174,0.0010077304,9.107171e-05,2.9393925e-05,6.546875,-0.35205078,-2.7558594,-3.8867188,1
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown,1,0.03350392,0.96583265,0.0001527485,0.0005107213,1.5957031,4.9570312,-3.7949219,-2.5878906,0
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown,1,0.38276994,0.61646193,0.00027396542,0.00049415324,3.3652344,3.8417969,-3.8769531,-3.2871094,0
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown,0,0.9939288,0.005927457,9.72222e-05,4.6465855e-05,6.0078125,0.8857422,-3.2246094,-3.9628906,1
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown,1,0.00022035043,0.9996306,2.7418964e-05,0.00012168907,-1.3105469,7.109375,-3.3945312,-1.9042969,1
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown,1,0.002087233,0.9977642,4.955663e-05,9.894086e-05,0.28344727,6.453125,-3.4570312,-2.765625,1
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown,1,9.132741e-05,0.9997217,2.7582608e-05,0.00015934817,-2.0273438,7.2734375,-3.2246094,-1.4707031,1
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown,1,0.000113870374,0.9996283,3.5621568e-05,0.00022229514,-1.9863281,7.09375,-3.1484375,-1.3173828,0
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown,1,0.0001729648,0.9996871,2.9475428e-05,0.00011048127,-1.4863281,7.1757812,-3.2558594,-1.9345703,1
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown,0,0.9987833,0.0011115512,7.6833196e-05,2.8375984e-05,6.5625,-0.23828125,-2.9101562,-3.90625,1
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown,1,0.08990037,0.9097366,0.00014026965,0.00022284071,2.5996094,4.9140625,-3.8632812,-3.4003906,0
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown,1,0.00012407078,0.9994824,6.118004e-05,0.000332355,-2.1621094,6.8320312,-2.8691406,-1.1767578,0
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown,1,0.011865778,0.9878526,0.00013600121,0.0001456233,1.1953125,5.6171875,-3.2734375,-3.2050781,0
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown,0,0.7424027,0.25706908,0.00020089922,0.0003273679,4.2109375,3.1503906,-4.0039062,-3.515625,1
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown,1,0.00010615721,0.9998012,3.131878e-05,6.143908e-05,-1.6816406,7.46875,-2.9023438,-2.2285156,1
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown,0,0.9988446,0.0010437601,8.2274215e-05,2.9278532e-05,6.5195312,-0.34423828,-2.8847656,-3.9179688,0
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown,1,6.0948176e-05,0.9995915,6.178717e-05,0.00028570095,-2.7128906,6.9921875,-2.6992188,-1.1679688,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown,0,0.5068488,0.4922151,0.0003309554,0.00060516386,3.4394531,3.4101562,-3.8945312,-3.2910156,0
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown,1,0.002651795,0.99717295,4.4744156e-05,0.00013048697,0.3515625,6.28125,-3.7304688,-2.6601562,1
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown,1,0.048219282,0.9507054,0.0002217783,0.0008534906,1.5849609,4.5664062,-3.796875,-2.4492188,1
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown,1,0.00014939482,0.99967587,3.2120137e-05,0.0001426928,-1.6679688,7.140625,-3.2050781,-1.7138672,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown,1,0.005720446,0.9940242,8.835757e-05,0.00016701949,0.71728516,5.875,-3.453125,-2.8164062,0
i just didnt feel like taking her bitchy attitude,3,stress,twitter,unknown,unknown,0,0.9841105,0.015690671,0.00010029213,9.854459e-05,5.5234375,1.3847656,-3.6679688,-3.6855469,0
i feel super rad after eating it every time,0,normal,twitter,unknown,unknown,0,0.9993538,0.0005126887,0.00010841408,2.5105006e-05,6.6796875,-0.8955078,-2.4492188,-3.9121094,1
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,1,depression,twitter,unknown,unknown,0,0.9991574,0.0007186418,9.5843294e-05,2.8055898e-05,6.609375,-0.6279297,-2.6425781,-3.8710938,0
i loathe it as a gamer said molyneux adding that it just makes me feel insulted,3,stress,twitter,unknown,unknown,0,0.99834144,0.0015458523,8.048488e-05,3.2265772e-05,6.4375,-0.03302002,-2.9882812,-3.9023438,0
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,0,normal,twitter,unknown,unknown,0,0.98994815,0.009886867,0.00010844762,5.6482088e-05,5.796875,1.1904297,-3.3222656,-3.9746094,1
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,0,normal,twitter,unknown,unknown,0,0.98931026,0.010466501,0.00014669521,7.655171e-05,5.6445312,1.0957031,-3.171875,-3.8222656,1
i was ready to go if need be and fortunately tim was feeling ok and feeling well enough to go,0,normal,twitter,unknown,unknown,0,0.9951806,0.004676606,0.00010004313,4.2776635e-05,6.0585938,0.6982422,-3.1464844,-3.9960938,1
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,stress,twitter,unknown,unknown,0,0.99941635,0.00046660972,8.248224e-05,3.4653385e-05,6.6757812,-0.99365234,-2.7265625,-3.59375,0
i feel freakishly optimistic which really runs against my natural character,0,normal,twitter,unknown,unknown,0,0.71736723,0.28202456,0.00036766464,0.00024064988,4.1640625,3.2304688,-3.4121094,-3.8359375,1
i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,0,normal,twitter,unknown,unknown,1,0.014513657,0.9852186,7.578971e-05,0.00019202969,1.3837891,5.6015625,-3.8710938,-2.9414062,0
i feel horrible about wanting sonipro amp source geekparty linkedin a target blank title share on tumblr rel nofollow href http www,1,depression,twitter,unknown,unknown,0,0.9992902,0.00055811566,0.00012236253,2.923444e-05,6.5820312,-0.9082031,-2.4257812,-3.8574219,0
i feel overwhelmed they might say my stomach hurts or my head hurts,2,anxiety,twitter,unknown,unknown,0,0.98812985,0.011616829,0.00017063161,8.267337e-05,5.546875,1.1035156,-3.1171875,-3.8417969,0
i miss the way he made me feel im at a point now where ive accepted that he betrayed me and i can never go back to him,0,normal,twitter,unknown,unknown,1,0.0015805443,0.9958235,4.9267408e-05,0.002546755,-0.8520508,5.59375,-4.3203125,-0.375,0
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,0,normal,twitter,unknown,unknown,1,0.0074303076,0.9923725,7.6938784e-05,0.00012033454,1.0234375,5.9179688,-3.546875,-3.0996094,0
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,stress,twitter,unknown,unknown,1,0.00057248276,0.9993161,2.9235194e-05,8.215243e-05,-0.49609375,6.96875,-3.4707031,-2.4375,0
im feeling today youd think that the men had beaten me up,1,depression,twitter,unknown,unknown,0,0.96747357,0.032275144,0.0001548116,9.650094e-05,5.2734375,1.8730469,-3.4667969,-3.9394531,0
i have been feeling particularly lousy these days so i might as well try to cheer myself up by saying yes,1,depression,twitter,unknown,unknown,0,0.5216532,0.47776186,0.00028018816,0.00030473596,3.765625,3.6777344,-3.7636719,-3.6796875,0
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,2,anxiety,twitter,unknown,female,0,0.5997516,0.39952073,0.00028819745,0.00043944863,3.7558594,3.3496094,-3.8847656,-3.4628906,0
i can t shake the feeling of being fundamentally dissatisfied with my selection in the democratic primaries,3,stress,twitter,unknown,unknown,0,0.9144171,0.085220315,0.00020156665,0.00016101713,4.8203125,2.4472656,-3.5996094,-3.8242188,0
i made you feel unimportant yet you never stopped to think how your actions and words were affecting me,1,depression,twitter,young,unknown,1,0.00012729102,0.9997154,3.1500123e-05,0.00012580803,-1.7539062,7.2148438,-3.1503906,-1.765625,1
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,1,depression,twitter,unknown,unknown,1,0.0004546069,0.9992353,7.747085e-05,0.00023264442,-1.2304688,6.4648438,-3.0,-1.9003906,1
