text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,1,depression,twitter,unknown,unknown,1,0.028562788,0.9647607,0.000705518,0.0059710285,0.25561523,3.7753906,-3.4453125,-1.3095703,1
i feel like they just feel guilty for treating me badly and i dont really want to go back as i wont get on the league proper anyway due to my inability to make every practice and service hours despite being a very good skater and having a good attitude toward the practices i can make,1,depression,twitter,unknown,unknown,3,0.00032386897,0.0010526332,0.0005898973,0.9980336,-2.4472656,-1.2685547,-1.8476562,5.5859375,0
i feel all hot and bothered and most of all i worry and worry some more and boy do i worry,0,normal,twitter,unknown,unknown,1,9.5861855e-05,0.99935097,0.00041478153,0.00013839276,-2.7246094,6.5273438,-1.2597656,-2.3574219,0
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,2,anxiety,twitter,unknown,unknown,1,4.5366643e-05,0.9992668,0.00018803951,0.0004997916,-3.4492188,6.5507812,-2.0273438,-1.0498047,0
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,1,depression,twitter,unknown,unknown,0,0.9994399,0.00046730472,5.052015e-05,4.2293686e-05,6.6640625,-1.0039062,-3.2285156,-3.40625,0
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,2,anxiety,twitter,unknown,unknown,0,0.99847573,0.0014064156,3.4756275e-05,8.305092e-05,6.296875,-0.26831055,-3.96875,-3.0976562,0
i feel the depths of sorrow and suffering in love because i have felt its heights of joy and goodness,1,depression,twitter,unknown,unknown,1,9.53445e-05,0.9997986,4.0450326e-05,6.565736e-05,-2.0,7.2578125,-2.8574219,-2.3730469,1
i feel like i knew some of it though so it wasnt a total bombing of the innocent,0,normal,twitter,unknown,unknown,0,0.99981004,0.00011534617,2.9884855e-05,4.477494e-05,7.1289062,-1.9384766,-3.2890625,-2.8847656,1
i feel while im running im sure i look like im having a stroke or something,0,normal,twitter,unknown,unknown,2,0.049578227,0.40155664,0.53562516,0.013239956,-0.9316406,1.1601562,1.4482422,-2.2519531,0
i feel scared and unsure and out of place,2,anxiety,twitter,unknown,unknown,0,0.971107,0.026222566,0.0021619592,0.00050852,4.2890625,0.6772461,-1.8183594,-3.265625,0
i feel so embarrassed,1,depression,twitter,unknown,unknown,0,0.9996069,0.00026064628,8.01161e-05,5.2438896e-05,6.7148438,-1.5371094,-2.7167969,-3.140625,0
i didnt go into with any cardboard goals i feel i have been very successful with how turned out,0,normal,twitter,unknown,unknown,0,0.99911636,0.0007773845,2.534535e-05,8.086261e-05,6.546875,-0.6118164,-4.0351562,-2.875,1
i hate feeling alone,1,depression,twitter,unknown,unknown,1,0.004077813,0.99513197,0.00040901653,0.00038124534,-0.2043457,5.2929688,-2.5039062,-2.5742188,1
i think this has caused me to resonate more deeply with others who lack connection and support who are alone who feel they do not have support who are suffering,1,depression,twitter,unknown,unknown,1,2.8241173e-05,0.9998797,2.785769e-05,6.407901e-05,-2.7949219,7.6796875,-2.8085938,-1.9755859,1
i feel its casual and straight up,0,normal,twitter,unknown,unknown,0,0.9921548,0.007642067,7.354289e-05,0.00012957696,5.5820312,0.7158203,-3.9277344,-3.3613281,1
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,3,stress,twitter,unknown,unknown,0,0.9996675,0.00018866685,3.8217862e-05,0.0001055229,6.71875,-1.8564453,-3.453125,-2.4375,0
i struggled to come up with an interesting title for this blogpost but its about lipbalms and i feel most people would consider this to be a boring subje,1,depression,twitter,unknown,unknown,1,2.7212001e-05,0.99986625,3.5699704e-05,7.0858805e-05,-2.9453125,7.5664062,-2.6738281,-1.9882812,1
i feel sooo bitchy that i made out with devin,3,stress,twitter,unknown,unknown,0,0.9998492,6.989544e-05,5.0049675e-05,3.0774547e-05,7.2695312,-2.2988281,-2.6328125,-3.1191406,0
i am thrilled for a lot of these things i feel petrified,2,anxiety,twitter,unknown,unknown,0,0.999273,0.00059993094,6.249558e-05,6.4479405e-05,6.5351562,-0.8828125,-3.1445312,-3.1132812,0
i wasnt supposed to be with n to just let it happen so i could feel the hurt and move on and be with who i was supposed to be with,1,depression,twitter,unknown,unknown,1,0.023689754,0.954055,0.00054548745,0.02170977,-0.11364746,3.5820312,-3.8847656,-0.20092773,1
i need to see in the wild before i feel completely satisfied but for now i can say that at least we fulfilled the whalentee,0,normal,twitter,unknown,unknown,0,0.99982566,9.9145276e-05,3.8149326e-05,3.712031e-05,7.1953125,-2.0234375,-2.9785156,-3.0058594,1
i always think of you as such a violent band violently feeling violent lyrics musically violent,3,stress,twitter,unknown,unknown,1,3.4736873e-05,0.99986935,3.3998534e-05,6.180434e-05,-2.7089844,7.5585938,-2.7304688,-2.1328125,0
i feel all will be ok and that the blessings pronounced upon me will be realized in accordance to my faithfulness,0,normal,twitter,unknown,unknown,0,0.99880457,0.00022276363,0.00067288877,0.00029976125,5.8125,-2.5957031,-1.4902344,-2.2988281,1
im even feeling liked by the girls who hate pretty much everyone,0,normal,twitter,unknown,unknown,0,0.9984018,0.0014913564,3.802067e-05,6.884653e-05,6.328125,-0.17834473,-3.8476562,-3.2539062,1
i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,1,depression,twitter,unknown,unknown,0,0.9998369,8.0448175e-05,4.701674e-05,3.569866e-05,7.1835938,-2.2441406,-2.78125,-3.0566406,0
i think some people are unintelligent but want to feel intelligent so they just answer questions with nonsense answers so they can earn points and ask stupid questions like will u go out with me and stuff like that,0,normal,twitter,young,unknown,1,0.00015473494,0.9996406,3.5344794e-05,0.00016928054,-1.953125,6.8203125,-3.4296875,-1.8632812,0
i soon went back to feeling shitty again,1,depression,twitter,unknown,unknown,1,0.17914203,0.81869376,0.0002353723,0.0019288595,2.2753906,3.7949219,-4.359375,-2.2558594,1
i have just moved here and already i feel welcomed,0,normal,twitter,unknown,unknown,0,0.9952148,0.0046031363,4.904534e-05,0.00013305891,5.8671875,0.4909668,-4.0507812,-3.0527344,1
i feel like telling these horny devils to find a site more suited to that sort of interest the playboy if there is one forum perhaps,0,normal,twitter,unknown,unknown,0,0.9991021,0.000796197,3.410541e-05,6.769436e-05,6.46875,-0.6660156,-3.8164062,-3.1308594,1
i feel like ive become more relaxed as a parent,0,normal,twitter,unknown,unknown,0,0.99977905,8.496528e-05,7.4252916e-05,6.179876e-05,6.8984375,-2.4746094,-2.609375,-2.7929688,1
i feel insulted by this technique which is also proven to be one of the worst for educating because i already read the slide faster than he was able to speak,3,stress,twitter,unknown,unknown,0,0.99411607,0.0056847744,5.1142164e-05,0.00014798476,5.7148438,0.55078125,-4.1601562,-3.0976562,0
i determined to have a read of the backdrop and that old feeling it s been a while since i ve bothered to examine adventure path material almost immediately began to emerge what i would call the take away phenomenon,3,stress,twitter,young,unknown,1,0.00013458499,0.9997713,2.405917e-05,7.002663e-05,-1.7060547,7.2070312,-3.4277344,-2.359375,0
i feel he just play my feeling maybe he want to broke my hearts,1,depression,twitter,unknown,unknown,0,0.99951863,0.0004005199,3.4320135e-05,4.6545007e-05,6.8242188,-0.9980469,-3.4550781,-3.1503906,0
i feel really dumb and stupid for doing this,1,depression,twitter,unknown,unknown,0,0.9948037,0.0050141425,6.307252e-05,0.00011899134,5.7890625,0.4987793,-3.8769531,-3.2421875,0
i was feeling content and oh so happy with my life,0,normal,twitter,unknown,unknown,0,0.7208949,0.24288855,0.027438266,0.008778365,2.0175781,0.9296875,-1.2509766,-2.390625,1
i feel as if her call was not a sincere apology,0,normal,twitter,unknown,unknown,0,0.99972934,0.00018593481,4.5654368e-05,3.9126593e-05,6.9882812,-1.6015625,-3.0058594,-3.1601562,1
i began to feel sympathetic for khezef but i wasn t sure if i was right about him,0,normal,twitter,unknown,unknown,0,0.99984646,7.9978934e-05,4.173636e-05,3.187562e-05,7.25,-2.1835938,-2.8339844,-3.1035156,1
i woke up today feeling kind of strange,2,anxiety,twitter,unknown,unknown,0,0.999826,0.00010299418,3.9824296e-05,3.125845e-05,7.2265625,-1.9541016,-2.9042969,-3.1464844,0
i don t feel stressed,3,stress,twitter,unknown,unknown,0,0.9983552,0.0009283378,0.0003316562,0.00038472787,5.4804688,-1.5,-2.5292969,-2.3808594,0
i woke up feeling distraught,2,anxiety,twitter,unknown,unknown,0,0.9997547,0.0001319797,7.950438e-05,3.3796034e-05,7.0273438,-1.9052734,-2.4121094,-3.2675781,0
i have a headache and feel weepy,1,depression,twitter,unknown,unknown,0,0.99980944,9.2412054e-05,6.6822424e-05,3.131904e-05,7.1367188,-2.1523438,-2.4765625,-3.234375,0
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,1,depression,twitter,unknown,unknown,1,2.3457056e-05,0.9998171,3.360068e-05,0.00012582082,-3.1484375,7.5117188,-2.7890625,-1.46875,1
im feeling kind of petty and selfish,3,stress,twitter,unknown,unknown,0,0.6620714,0.33683464,0.00026067774,0.00083330047,3.6054688,2.9296875,-4.234375,-3.0722656,0
i was feeling a little longing for paris this week so i did what every artist does,0,normal,twitter,unknown,unknown,0,0.99980193,0.00012594185,3.661539e-05,3.5558238e-05,7.1640625,-1.8154297,-3.0507812,-3.0800781,1
i know myself and see how entrenchedly selfish i can be to feel accepted at the same time is a deeply moving experience and is at the heart of pureland buddhism,0,normal,twitter,unknown,unknown,1,0.00045910198,0.99930894,5.735123e-05,0.00017459615,-1.2675781,6.4179688,-3.3476562,-2.234375,0
i was feeling discouraged at this point,1,depression,twitter,unknown,unknown,0,0.98969835,0.009745394,0.00013813097,0.00041805967,5.1523438,0.5317383,-3.7246094,-2.6171875,0
i feel kind of reluctant and depressed when you told me that it s over i respected your decision,2,anxiety,twitter,unknown,unknown,1,3.288761e-05,0.999851,5.1236657e-05,6.489584e-05,-2.8808594,7.4414062,-2.4375,-2.2011719,0
i screwed my brows together when i realized this reaction and pondered what could possibly make me feel so fond of a stranger,0,normal,twitter,unknown,unknown,0,0.9998362,8.9746354e-05,3.7926846e-05,3.6119436e-05,7.2265625,-2.0917969,-2.953125,-3.0019531,1
i was feeling awful on sunday,1,depression,twitter,unknown,unknown,0,0.9997398,0.00018941896,3.6186564e-05,3.4529457e-05,7.0507812,-1.5205078,-3.1757812,-3.2226562,0
i feel so nervous about being around people being with someone,2,anxiety,twitter,unknown,unknown,2,0.00015548366,0.0005128072,0.9986092,0.0007224683,-2.6855469,-1.4921875,6.0820312,-1.1494141,1
i sit in the middle of the most stinking the most crowded the noisiest railway platform or fish market and start reading it i will still feel as if im in the most pleasant place ever,0,normal,twitter,unknown,unknown,1,4.3909688e-05,0.9998275,2.7210948e-05,0.00010129859,-2.6464844,7.3867188,-3.125,-1.8105469,0
ive been feeling pretty punished lately,1,depression,twitter,young,unknown,0,0.9757933,0.02374639,0.00011995299,0.00034038204,4.9765625,1.2607422,-4.0273438,-2.984375,0
i am just kind of left feeling insecure and uneasy in my own skin,2,anxiety,twitter,unknown,unknown,1,2.4099558e-05,0.9994955,0.00032945108,0.00015098107,-3.6523438,6.9804688,-1.0371094,-1.8173828,0
i will try not to feel rushed along with others or busy myself with this or that,3,stress,twitter,unknown,unknown,0,0.98721826,0.012097946,0.00032224198,0.0003615994,4.8242188,0.42236328,-3.203125,-3.0878906,0
i feel playful im going to tell my boyfriend and if he doesnt feel it too such is life it is his loss,0,normal,twitter,unknown,female,1,1.8665323e-05,0.9998288,4.0293846e-05,0.00011212746,-3.3457031,7.5429688,-2.5761719,-1.5527344,0
i just woke up from my nap and i feel extremely agitated and grumpy,2,anxiety,twitter,unknown,unknown,0,0.9990865,0.00082870986,4.0659055e-05,4.4221277e-05,6.5742188,-0.5205078,-3.5351562,-3.4511719,0
i feel so physically beaten down that it is difficult to think about anything else right now,1,depression,twitter,unknown,unknown,1,2.8296097e-05,0.9998696,2.9538447e-05,7.2610295e-05,-2.8515625,7.6210938,-2.8085938,-1.9091797,1
i still need to feel listened to even if iam idiotic and naive in relation,1,depression,twitter,unknown,unknown,1,0.036425382,0.96264035,0.00011604728,0.00081821304,1.3818359,4.65625,-4.3671875,-2.4140625,1
i feel ive been physically uncomfortable for the last months of my life so nothing new there,2,anxiety,twitter,unknown,unknown,1,0.35106534,0.6107473,0.019158935,0.019028414,1.1601562,1.7138672,-1.7480469,-1.7548828,0
i want to feel like a nurtured respected protected equal,0,normal,twitter,unknown,unknown,0,0.9993012,0.00060112076,2.9007255e-05,6.86399e-05,6.6015625,-0.8144531,-3.8457031,-2.984375,1
i wasn t feeling insulted over its idiocy i felt supremely bored and actually wound up fastforwarding through a few scenes,3,stress,twitter,unknown,unknown,0,0.9994338,0.0004819003,4.406419e-05,4.0199335e-05,6.71875,-0.91845703,-3.3105469,-3.4023438,0
i feel a bit stupid for writing that but it s true,1,depression,twitter,unknown,unknown,0,0.9355452,0.063976265,0.00016281828,0.00031568477,4.59375,1.9111328,-4.0625,-3.4003906,0
i am not strong that i feel scared lonely lost and confused,2,anxiety,twitter,unknown,unknown,1,0.47752368,0.5213932,0.00039802917,0.00068505155,3.3339844,3.421875,-3.7558594,-3.2128906,0
i wanna go to work feeling bouncy and happy,0,normal,twitter,unknown,unknown,0,0.99979335,0.000107407715,5.8510726e-05,4.0767372e-05,7.0429688,-2.0957031,-2.703125,-3.0644531,1
i don t feel that longing,0,normal,twitter,unknown,unknown,0,0.9985525,0.0013087856,7.0904054e-05,6.778939e-05,6.25,-0.38720703,-3.3027344,-3.3476562,1
i start feeling overwhelmed and i just want to run away and hide in the back of my closet,2,anxiety,twitter,unknown,unknown,1,0.0001608838,0.99954695,7.902347e-05,0.00021313643,-2.0625,6.671875,-2.7734375,-1.78125,0
i suppose its only natural that id start to feel a little homesick for new england at this time of year,1,depression,twitter,unknown,unknown,0,0.9997571,0.00017518693,3.1073687e-05,3.654231e-05,7.1054688,-1.5439453,-3.2734375,-3.1113281,0
i dont and i feel so god damn selfish for continuing to hurt myself all the time,3,stress,twitter,unknown,unknown,1,4.6742924e-05,0.9998554,3.0714687e-05,6.708704e-05,-2.4746094,7.4960938,-2.8945312,-2.1132812,0
i feel so respected and seen,0,normal,twitter,unknown,unknown,0,0.9997389,0.00017535491,4.6102832e-05,3.9588183e-05,7.0117188,-1.6367188,-2.9726562,-3.125,1
