text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,0,normal,twitter,unknown,unknown,1,0.012838967,0.9861351,8.1704675e-05,0.00094423664,0.7836914,5.125,-4.2734375,-1.8261719,0
i believe a lot of girls feel this way especially when they are feeling really low about themselves,1,depression,twitter,unknown,unknown,1,0.00011905771,0.9992543,7.392462e-05,0.0005526719,-2.6210938,6.4140625,-3.0976562,-1.0859375,1
i feel like a fake a fraud a hypocrite,1,depression,twitter,unknown,unknown,0,0.9985788,0.0013164111,4.3174936e-05,6.1604136e-05,6.6523438,0.0209198,-3.3964844,-3.0410156,0
i cope with being made to feel inadequate,1,depression,twitter,unknown,unknown,0,0.9973086,0.0025499307,4.354318e-05,9.79346e-05,6.3632812,0.3942871,-3.6757812,-2.8652344,0
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,0,normal,twitter,unknown,unknown,0,0.99916327,0.00074200146,4.6256624e-05,4.85713e-05,6.8476562,-0.35766602,-3.1328125,-3.0839844,1
i feel glamorous rich enough for enriching my perfume collection even more haha,0,normal,twitter,unknown,unknown,0,0.99939513,0.0005089685,4.896361e-05,4.6904268e-05,6.9726562,-0.6098633,-2.9511719,-2.9941406,1
i get nothing and i really want to feel like if someone likes me for who i am not for my stubborn sister,3,stress,twitter,unknown,unknown,1,9.202432e-05,0.9995111,4.858821e-05,0.00034831508,-2.5742188,6.71875,-3.2128906,-1.2431641,0
i think i started to feel a little homesick,1,depression,twitter,unknown,unknown,0,0.9993425,0.0005109336,7.137716e-05,7.52422e-05,6.7617188,-0.81689453,-2.7851562,-2.7324219,0
i feel the need to work on caring,0,normal,twitter,unknown,unknown,0,0.9994605,0.00041563797,7.096853e-05,5.2842443e-05,6.890625,-0.89453125,-2.6621094,-2.9570312,1
i feel lethargic unmotivated needy and frustrated,1,depression,twitter,unknown,unknown,0,0.7860279,0.21279979,0.0002501381,0.00092214334,3.9824219,2.6757812,-4.0703125,-2.765625,0
i could before the actual thing and then if i still couldn t figure out if i d feel embarrassed not knowing how to get in line or how to get a drink or where to park my car or whatever i just wouldn t go,1,depression,twitter,unknown,unknown,1,7.5245196e-05,0.99938226,5.3356835e-05,0.0004892249,-2.8417969,6.6523438,-3.1855469,-0.96972656,1
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,0,normal,twitter,unknown,unknown,0,0.99271315,0.007054491,5.404612e-05,0.00017825178,5.9023438,0.9555664,-3.9160156,-2.7226562,1
i loved it and it made me feel very elegant when i wore it,0,normal,twitter,unknown,unknown,0,0.999193,0.0007073527,4.885819e-05,5.0804476e-05,6.8554688,-0.39770508,-3.0703125,-3.03125,1
ive hated pretty much every shampoo ive tried without sulfates i often feel they make my hair look dull and produce pretty much no lather i need bubbles,1,depression,twitter,unknown,unknown,1,0.00014675615,0.9994338,5.430584e-05,0.00036500287,-2.2871094,6.5390625,-3.28125,-1.3759766,1
i was thinking about this last night i thought about what i tell my own daughter each day and wondered if she feels as stressed as these students do,1,depression,twitter,young,unknown,1,0.000653005,0.8587433,0.0012367677,0.13936698,-3.3183594,3.8632812,-2.6796875,2.0449219,1
i am feeling horny so i ask her that lets go home,0,normal,twitter,unknown,unknown,0,0.9437386,0.055797227,9.845856e-05,0.00036581795,4.9765625,2.1484375,-4.1914062,-2.8789062,1
i feel the determined nudge of the holy spirit to end my slumber and self love,0,normal,twitter,unknown,unknown,0,0.85261786,0.14672291,0.0001707912,0.00048844307,4.4101562,2.6503906,-4.1054688,-3.0546875,1
i was feeling listless from the need of new things something different,1,depression,twitter,unknown,unknown,0,0.58000904,0.41613615,0.00058315624,0.0032716985,3.0117188,2.6796875,-3.890625,-2.1660156,0
i feel sorry to hear your story,1,depression,twitter,unknown,unknown,0,0.9990885,0.00078059593,7.220017e-05,5.8698322e-05,6.6640625,-0.49047852,-2.8710938,-3.078125,0
i don t know why i should feel humiliated to write about it,1,depression,twitter,unknown,unknown,0,0.99725693,0.00261154,4.9050082e-05,8.246493e-05,6.3828125,0.43774414,-3.5371094,-3.0175781,0
i try to stay with my feelings caring for them meditating with them dancing with them and sometimes writing about them,0,normal,twitter,unknown,unknown,1,0.00055980077,0.9983997,0.00011665507,0.0009238571,-1.6777344,5.8085938,-3.2460938,-1.1767578,0
i wont feel resentful or smothered or annoyed,3,stress,twitter,unknown,unknown,0,0.9994609,0.0004138156,5.9180747e-05,6.614997e-05,6.90625,-0.8833008,-2.828125,-2.7167969,0
i just want them to hug and drink beer together and for neither of them to feel tortured at the same time,3,stress,twitter,unknown,unknown,0,0.892378,0.106996484,0.00013493188,0.0004906768,4.59375,2.4726562,-4.203125,-2.9121094,0
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration,3,stress,twitter,unknown,unknown,1,0.18547201,0.8135599,0.00015013256,0.0008179744,2.7011719,4.1796875,-4.4179688,-2.7226562,0
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,0,normal,twitter,unknown,unknown,0,0.9994586,0.00044678542,5.0324128e-05,4.432423e-05,7.0039062,-0.7089844,-2.8925781,-3.0195312,1
i would feel myself being a little bit repressed in my creativity and ideas would not come to me as easily,1,depression,twitter,unknown,unknown,1,0.00024962286,0.99936265,4.011804e-05,0.00034758382,-1.7949219,6.5,-3.6230469,-1.4638672,1
i could feel it so lively compared to the noisy and though dead atmosphere of the life down the hill,0,normal,twitter,unknown,unknown,1,0.46260363,0.5366296,0.00019579098,0.0005709835,3.5292969,3.6777344,-4.2382812,-3.1679688,0
i feel hated and not wanted but just be an ignored,1,depression,twitter,unknown,unknown,1,0.00023702343,0.9993284,4.6901132e-05,0.00038774445,-1.9052734,6.4414062,-3.5253906,-1.4130859,1
i have tryed different ways for people to notice me but i feel fake doing them because none of it is myself,1,depression,twitter,unknown,unknown,1,6.239311e-05,0.999585,5.295234e-05,0.0002997026,-2.8691406,6.8125,-3.0332031,-1.2998047,1
i feel awful and have had chills on and off day and night,1,depression,twitter,unknown,unknown,0,0.87486845,0.05162445,0.04286091,0.03064627,2.2480469,-0.58203125,-0.7680664,-1.1035156,0
im feeling a little discouraged as i realize its going to be impossible for me to meet my goal of miles this year,1,depression,twitter,unknown,unknown,1,0.04193362,0.95720494,0.0001075572,0.00075392163,1.6611328,4.7890625,-4.3046875,-2.3574219,1
im sure that oft feel ignored after a summer of planting weeding and harvesting have occupied our hearts hands and minds,1,depression,twitter,unknown,unknown,0,0.99867743,0.001211985,5.5443197e-05,5.5119282e-05,6.6601562,-0.054016113,-3.1386719,-3.1445312,0
im feeling insecure and sad because i dont know what to do with my book,2,anxiety,twitter,unknown,unknown,0,0.99871826,0.0011543451,5.3530075e-05,7.3884956e-05,6.6171875,-0.14575195,-3.2167969,-2.8945312,0
im working on a new project and i feel so productive,0,normal,twitter,unknown,unknown,0,0.999089,0.000810108,5.0898503e-05,5.0011622e-05,6.8046875,-0.31274414,-3.0800781,-3.0976562,1
i love what i do and i feel so blessed and lucky to be able to travel and be creative and meet amazing people and wake up every day loving my job,0,normal,twitter,unknown,unknown,0,0.636892,0.36218205,0.00017437887,0.0007515727,3.890625,3.3261719,-4.3125,-2.8515625,1
i went to bed feeling pretty proud of myself even with the flubs i had a positive day,0,normal,twitter,unknown,unknown,0,0.9987281,0.0011679637,4.6599118e-05,5.7429952e-05,6.6914062,-0.059814453,-3.28125,-3.0722656,1
i am aware of a level of unrest and feeling uncertain and i will sit with it for now,2,anxiety,twitter,unknown,unknown,1,0.00026255564,0.9990934,6.151562e-05,0.0005825051,-2.0292969,6.2148438,-3.4804688,-1.2324219,0
i had been feeling like a lost duck because experiences in my life have aged my soul faster than my physical age and i didnt have many who understood,1,depression,twitter,unknown,unknown,1,0.00047100923,0.9668811,0.0005495911,0.032098267,-3.0449219,4.5820312,-2.890625,1.1767578,1
i feel like they just feel guilty for treating me badly and i dont really want to go back as i wont get on the league proper anyway due to my inability to make every practice and service hours despite being a very good skater and having a good attitude toward the practices i can make,1,depression,twitter,unknown,unknown,3,0.0008838562,0.02304114,0.001112943,0.974962,-2.5449219,0.7158203,-2.3144531,4.4609375,0
i feel all hot and bothered and most of all i worry and worry some more and boy do i worry,0,normal,twitter,unknown,unknown,1,6.922149e-05,0.99602747,0.0029297508,0.0009734691,-4.1484375,5.4257812,-0.40307617,-1.5048828,0
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,2,anxiety,twitter,unknown,unknown,1,0.00014641586,0.9971163,0.00018653864,0.0025506841,-3.0605469,5.765625,-2.8183594,-0.20288086,0
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,1,depression,twitter,unknown,unknown,0,0.9989097,0.0009827428,4.7712856e-05,5.9845333e-05,6.7265625,-0.19750977,-3.2226562,-2.9960938,0
i don t want anyone to feel inhibited if their bodies are not typical ballet bodies,2,anxiety,twitter,unknown,unknown,0,0.9977938,0.002073075,5.1231207e-05,8.186723e-05,6.4375,0.26098633,-3.4394531,-2.9707031,0
i feel the depths of sorrow and suffering in love because i have felt its heights of joy and goodness,1,depression,twitter,unknown,unknown,1,0.036613695,0.9629039,0.00012212593,0.00036035295,1.71875,4.9882812,-3.984375,-2.9023438,1
i feel like i knew some of it though so it wasnt a total bombing of the innocent,0,normal,twitter,unknown,unknown,0,0.9987104,0.0011766723,5.0978684e-05,6.1974315e-05,6.65625,-0.087524414,-3.2265625,-3.03125,1
i feel while im running im sure i look like im having a stroke or something,0,normal,twitter,unknown,unknown,0,0.9945885,0.005211482,6.493362e-05,0.00013506923,6.015625,0.76416016,-3.6210938,-2.8886719,1
i feel scared and unsure and out of place,2,anxiety,twitter,unknown,unknown,1,0.038084105,0.787297,0.16104624,0.013572677,-0.9838867,2.0449219,0.4580078,-2.015625,0
i feel so embarrassed,1,depression,twitter,unknown,unknown,0,0.9995809,0.00029882469,5.5277007e-05,6.5005144e-05,7.03125,-1.0839844,-2.7714844,-2.609375,0
i didnt go into with any cardboard goals i feel i have been very successful with how turned out,0,normal,twitter,unknown,unknown,0,0.90874344,0.09068349,0.0001295866,0.00044355338,4.6953125,2.390625,-4.1601562,-2.9296875,1
i hate feeling alone,1,depression,twitter,unknown,unknown,0,0.9971341,0.00232587,7.290834e-05,0.0004671381,5.8789062,-0.18188477,-3.6445312,-1.7871094,0
i think this has caused me to resonate more deeply with others who lack connection and support who are alone who feel they do not have support who are suffering,1,depression,twitter,unknown,unknown,1,7.66044e-05,0.99970645,3.9049355e-05,0.0001779367,-2.515625,6.9609375,-3.1894531,-1.6728516,1
i feel its casual and straight up,0,normal,twitter,unknown,unknown,0,0.9994019,0.00049162924,5.398685e-05,5.2428146e-05,6.921875,-0.6953125,-2.9042969,-2.9335938,1
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,3,stress,twitter,unknown,unknown,0,0.56136465,0.35543397,0.00037087325,0.08283051,2.5371094,2.0800781,-4.7851562,0.62353516,0
i struggled to come up with an interesting title for this blogpost but its about lipbalms and i feel most people would consider this to be a boring subje,1,depression,twitter,unknown,unknown,1,0.0010280265,0.99781764,5.4643257e-05,0.0010996849,-1.0693359,5.8085938,-4.0039062,-1.0019531,1
i feel sooo bitchy that i made out with devin,3,stress,twitter,unknown,unknown,0,0.9994567,0.00045337743,4.287661e-05,4.699886e-05,7.0273438,-0.67089844,-3.0292969,-2.9375,0
i am thrilled for a lot of these things i feel petrified,2,anxiety,twitter,unknown,unknown,0,0.9991742,0.00070269214,5.293058e-05,7.025872e-05,6.7734375,-0.48632812,-3.0722656,-2.7890625,0
i wasnt supposed to be with n to just let it happen so i could feel the hurt and move on and be with who i was supposed to be with,1,depression,twitter,unknown,unknown,1,0.00024170466,0.99837923,6.857657e-05,0.0013104769,-2.2753906,6.0507812,-3.5351562,-0.58496094,1
i need to see in the wild before i feel completely satisfied but for now i can say that at least we fulfilled the whalentee,0,normal,twitter,unknown,unknown,0,0.99860495,0.001287904,5.177602e-05,5.5330995e-05,6.6445312,-0.008811951,-3.2226562,-3.15625,1
i always think of you as such a violent band violently feeling violent lyrics musically violent,3,stress,twitter,unknown,unknown,1,0.0009187475,0.99871254,4.4638524e-05,0.0003240893,-0.8310547,6.1601562,-3.8554688,-1.8730469,0
i feel all will be ok and that the blessings pronounced upon me will be realized in accordance to my faithfulness,0,normal,twitter,unknown,unknown,0,0.9994923,0.00031869084,0.00014878505,4.020169e-05,6.8828125,-1.1679688,-1.9296875,-3.2382812,1
im even feeling liked by the girls who hate pretty much everyone,0,normal,twitter,unknown,unknown,0,0.9983772,0.0015073341,4.862797e-05,6.672671e-05,6.5664062,0.070617676,-3.3632812,-3.046875,1
i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,1,depression,twitter,unknown,unknown,0,0.99907136,0.0008098959,4.3196236e-05,7.55162e-05,6.7617188,-0.35595703,-3.2871094,-2.7285156,0
i think some people are unintelligent but want to feel intelligent so they just answer questions with nonsense answers so they can earn points and ask stupid questions like will u go out with me and stuff like that,0,normal,twitter,young,unknown,1,0.0002602954,0.9982613,7.270619e-05,0.0014057702,-2.2285156,6.0234375,-3.5039062,-0.5419922,0
i soon went back to feeling shitty again,1,depression,twitter,unknown,unknown,0,0.9896779,0.009971424,6.33633e-05,0.000287322,5.625,1.0273438,-4.03125,-2.5195312,0
i have just moved here and already i feel welcomed,0,normal,twitter,unknown,unknown,0,0.99920887,0.000685768,5.4187676e-05,5.120375e-05,6.8203125,-0.4638672,-3.0019531,-3.0585938,1
i feel like telling these horny devils to find a site more suited to that sort of interest the playboy if there is one forum perhaps,0,normal,twitter,unknown,unknown,0,0.80379945,0.19544661,0.0001415388,0.00061241956,4.3046875,2.890625,-4.3398438,-2.875,1
