text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown,1,0.00012123067,0.9997627,1.9483543e-05,9.6559175e-05,-1.5957031,7.421875,-3.4238281,-1.8232422,0
i feel can you stop being so obnoxious and think for me at the very least,3,stress,twitter,unknown,unknown,1,0.00028375813,0.9996039,4.1644817e-05,7.070199e-05,-1.0693359,7.0976562,-2.9882812,-2.4589844,0
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,stress,twitter,unknown,unknown,0,0.999713,0.00022123112,3.9897644e-05,2.5860678e-05,7.375,-1.0410156,-2.7539062,-3.1875,0
i feel so disheartened now,1,depression,twitter,unknown,unknown,0,0.9997739,9.693819e-05,0.00010050488,2.868287e-05,7.3164062,-1.9248047,-1.8886719,-3.1425781,0
i feel a violent tug at my eye socket,3,stress,twitter,unknown,unknown,0,0.9997148,0.00021929562,3.950999e-05,2.637078e-05,7.3554688,-1.0693359,-2.7832031,-3.1875,0
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,0,normal,twitter,unknown,unknown,0,0.99786973,0.0020425858,5.194039e-05,3.562842e-05,6.7109375,0.51953125,-3.1523438,-3.5292969,1
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more,0,normal,twitter,unknown,unknown,1,0.00020201977,0.999691,3.0530224e-05,7.645375e-05,-1.2841797,7.2226562,-3.1738281,-2.2558594,0
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,2,anxiety,twitter,young,unknown,1,0.00015722874,0.99805236,0.00015846189,0.0016319735,-2.7285156,6.0273438,-2.7207031,-0.38867188,0
i feel beaten by it,1,depression,twitter,unknown,unknown,0,0.99933416,0.0005910988,5.1310297e-05,2.339998e-05,7.1171875,-0.31567383,-2.7597656,-3.5449219,0
i feel lethargic and lazy and completely uncomposed if i m not dressed in something like that,1,depression,twitter,unknown,unknown,1,3.2189608e-05,0.99988306,3.3406584e-05,5.133848e-05,-2.5546875,7.7890625,-2.5175781,-2.0878906,1
i have been neglecting the feeling of people around me i was stubborn,3,stress,twitter,unknown,unknown,0,0.8990148,0.10066985,0.00015830499,0.00015707307,5.015625,2.8261719,-3.6289062,-3.6367188,0
ill just say it i feel horrible about my body,1,depression,twitter,unknown,unknown,1,0.00028865522,0.9996247,2.6316955e-05,6.024011e-05,-0.89208984,7.2578125,-3.2871094,-2.4589844,1
i feel mad that you grabbed the toy,3,stress,twitter,unknown,unknown,0,0.99988115,4.748024e-05,4.408391e-05,2.7212407e-05,7.6953125,-2.2597656,-2.3339844,-2.8164062,0
i have been starting to feel drained,1,depression,twitter,unknown,unknown,0,0.9988102,0.001108397,5.068592e-05,3.068258e-05,6.8984375,0.0947876,-2.9902344,-3.4921875,0
i feel a little awkward about this but im going to share a poem with you,1,depression,twitter,unknown,unknown,0,0.8037355,0.16756965,0.0031098756,0.025584958,2.5546875,0.9868164,-3.0,-0.8925781,0
i devised myself rather than had suggested to me the flower distribution and im esp pleased as i bought the flowers when i didnt have my bank card it feels much harder to be generous when having to be especially careful with money and im now wondering if that was the lesson of losing it,0,normal,twitter,unknown,unknown,3,0.014131311,0.08072665,0.0031163867,0.9020257,-1.3632812,0.37939453,-2.875,2.7929688,0
im feeling generous today heres the link,0,normal,twitter,unknown,unknown,0,0.9998566,7.990168e-05,3.8299822e-05,2.5265244e-05,7.6210938,-1.8134766,-2.5488281,-2.9648438,1
i feel drained of energy,1,depression,twitter,unknown,unknown,0,0.99967253,0.00025762658,4.878626e-05,2.1106014e-05,7.3476562,-0.9160156,-2.5800781,-3.4179688,0
i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished,0,normal,twitter,older,unknown,1,5.083901e-05,0.9998722,2.5118028e-05,5.1841726e-05,-2.1601562,7.7265625,-2.8652344,-2.140625,0
i woke up about am feeling a little disturbed,1,depression,twitter,unknown,unknown,0,0.9998665,5.7946356e-05,5.10377e-05,2.4584e-05,7.6484375,-2.1074219,-2.234375,-2.9648438,0
i knew i needed to get over there but had been dragging my feet a combo of feeling intimidated by the language barrier and the kids nap schedules,2,anxiety,twitter,unknown,unknown,0,0.9991615,0.0007333556,5.4291042e-05,5.0902196e-05,6.7734375,-0.44360352,-3.046875,-3.1113281,0
i was feeling really frantic i knew i had to find james there too,2,anxiety,twitter,unknown,unknown,0,0.99985754,6.389013e-05,5.4011463e-05,2.4535811e-05,7.6015625,-2.0566406,-2.2246094,-3.0136719,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,0,normal,twitter,unknown,unknown,0,0.8550313,0.14457442,0.00019868206,0.00019560178,4.7539062,2.9765625,-3.6132812,-3.6289062,1
i feel hopeless and i realize i have met none of those goals,1,depression,twitter,unknown,unknown,1,3.6119243e-05,0.99983084,2.4583123e-05,0.00010846583,-2.5878906,7.640625,-2.9726562,-1.4882812,1
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,2,anxiety,twitter,unknown,unknown,1,3.018056e-05,0.99989057,2.4632654e-05,5.4649936e-05,-2.5683594,7.8398438,-2.7714844,-1.9746094,0
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,0,normal,twitter,unknown,unknown,0,0.999645,0.00027665537,4.9359976e-05,2.8960614e-05,7.2734375,-0.9189453,-2.6425781,-3.1757812,1
i set off home feeling quite smug,0,normal,twitter,unknown,unknown,0,0.9998586,7.55757e-05,4.2893855e-05,2.2869915e-05,7.6367188,-1.8535156,-2.4199219,-3.0488281,1
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already,3,stress,twitter,unknown,unknown,0,0.9997296,0.00019619465,3.807123e-05,3.6256937e-05,7.2890625,-1.2470703,-2.8867188,-2.9355469,0
i should feel like successful independent woman a la destinys child no,0,normal,twitter,unknown,unknown,0,0.61611843,0.38330454,0.0003348278,0.00024211133,4.1171875,3.6425781,-3.4003906,-3.7246094,1
i feel incredibly disillusioned with the weekend,1,depression,twitter,unknown,unknown,0,0.999861,4.029514e-05,7.2468e-05,2.6169388e-05,7.609375,-2.5097656,-1.9228516,-2.9414062,0
im feeling rather pleased with myself tonight because i did that,0,normal,twitter,unknown,unknown,1,0.14944737,0.8499907,0.00014450197,0.0004173145,2.9335938,4.671875,-4.0078125,-2.9472656,0
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,1,depression,twitter,unknown,unknown,1,6.928546e-05,0.99889696,0.00023530704,0.000798369,-3.2832031,6.2929688,-2.0605469,-0.8388672,1
i are feeling horny and decide to give a double header long wet sloppy blowjob,0,normal,twitter,unknown,unknown,0,0.971536,0.02826909,7.801851e-05,0.00011689113,5.6054688,2.0683594,-3.8242188,-3.4199219,1
i feel splendid sublime euphoric,0,normal,twitter,unknown,unknown,0,0.9969246,0.0029546674,8.068522e-05,4.0020168e-05,6.4921875,0.67089844,-2.9296875,-3.6308594,1
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,1,depression,twitter,young,unknown,1,0.0024013426,0.997329,2.9578705e-05,0.00024003981,0.30688477,6.3359375,-4.0898438,-1.9960938,1
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,0,normal,twitter,unknown,unknown,1,9.88558e-05,0.9998313,2.1652211e-05,4.8131442e-05,-1.5849609,7.6367188,-3.1035156,-2.3046875,0
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,0,normal,twitter,unknown,unknown,0,0.96671057,0.03295006,0.00016370411,0.0001756289,5.296875,1.9179688,-3.3867188,-3.3164062,1
a relationship in which i had put my trust,1,depression,twitter,unknown,unknown,0,0.99982786,9.637705e-05,5.234815e-05,2.336586e-05,7.5273438,-1.7197266,-2.3300781,-3.1367188,0
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,stress,twitter,unknown,unknown,0,0.9310308,0.067972615,0.00012230864,0.0008742309,4.6679688,2.0507812,-4.2695312,-2.3027344,0
im lying in bed feeling very anxious and have a knot in my stomach,2,anxiety,twitter,unknown,unknown,2,0.0005072428,0.008913506,0.98970455,0.000874727,-2.6308594,0.23547363,4.9453125,-2.0859375,1
i asked her why she thought of us after having no contact for years she simply said i have been having a feeling to find a little boy for you family and i just know this little guy is perfect for you,0,normal,twitter,unknown,unknown,1,6.0549697e-05,0.9998679,1.9221001e-05,5.2350246e-05,-1.9501953,7.7617188,-3.0976562,-2.0957031,0
i havent hopped on one yet but i definitely will and speaking of cardio exercise i was feeling all kinds of superior after a href http emilyhursh,0,normal,twitter,unknown,unknown,0,0.9981046,0.001788532,6.4782485e-05,4.2154767e-05,6.65625,0.3317871,-2.9863281,-3.4160156,1
i am thankful for my job and feeling so blessed everyday,0,normal,twitter,unknown,unknown,0,0.9985317,0.0013769352,5.4256823e-05,3.7072274e-05,6.7929688,0.20654297,-3.0273438,-3.4082031,1
i should be sad about all these things upset feeling ungrateful,1,depression,twitter,unknown,unknown,0,0.99934775,0.0005795323,4.5459015e-05,2.7251062e-05,7.1132812,-0.33935547,-2.8847656,-3.3964844,0
i shouldve stopped feeling envious she has her own life i knew it but its still so hard,3,stress,twitter,unknown,unknown,1,0.00024486313,0.999642,3.9046838e-05,7.409788e-05,-1.1347656,7.1796875,-2.9707031,-2.3300781,0
i appreciate the convenience and peace of mind this program affords young struggling families i feel like its abused on both ends,1,depression,twitter,unknown,unknown,0,0.9974208,0.0024747744,5.7579255e-05,4.6903122e-05,6.546875,0.54785156,-3.2128906,-3.4179688,0
i am made to feel useless,1,depression,twitter,unknown,unknown,0,0.97798604,0.021818563,0.00010840008,8.693196e-05,5.7070312,1.9042969,-3.4003906,-3.6210938,0
i feel im miserable when i try to do other things,1,depression,twitter,unknown,unknown,1,5.3381726e-05,0.9998485,3.2188495e-05,6.591763e-05,-2.2480469,7.5898438,-2.7539062,-2.0371094,1
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,0,normal,twitter,unknown,unknown,1,0.0005648487,0.9990752,5.418043e-05,0.00030575632,-0.9819336,6.4960938,-3.3261719,-1.5957031,0
i like this photo of myself because i feel that i look more elegant in indian clothes,0,normal,twitter,unknown,unknown,0,0.9997203,0.00021716567,3.8070877e-05,2.4580404e-05,7.40625,-1.0283203,-2.7695312,-3.2070312,1
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,0,normal,twitter,unknown,unknown,0,0.9993567,0.00056020054,5.08128e-05,3.2298583e-05,7.0234375,-0.46313477,-2.8632812,-3.3164062,1
i feel so dissatisfied angry and embarrassed,3,stress,twitter,unknown,unknown,0,0.9994295,0.00049212313,5.202158e-05,2.6260475e-05,7.1210938,-0.4951172,-2.7421875,-3.4257812,0
i always feel this tangle in my stomach i never just feel content and wanted,0,normal,twitter,unknown,unknown,1,3.4132656e-05,0.9999002,2.6738753e-05,3.8828744e-05,-2.3789062,7.90625,-2.6230469,-2.25,0
i kind of feel lame but still dont regret coming,1,depression,twitter,unknown,unknown,0,0.9977309,0.0021613175,6.7337896e-05,4.052466e-05,6.5976562,0.46289062,-3.0058594,-3.5136719,0
i hate feeling like that because its stupid,1,depression,twitter,unknown,unknown,1,0.00024095902,0.9996829,2.4723928e-05,5.1529092e-05,-0.96728516,7.3632812,-3.2441406,-2.5097656,1
im honest im surprised at myself for feeling so emotional about it all having adopted a rather juvenile sneer against heaney as a bored year old in school,1,depression,twitter,young,unknown,0,0.98505694,0.014768613,9.9412995e-05,7.5040865e-05,5.84375,1.6435547,-3.3574219,-3.6386719,0
i started feeling joyful again i could push those comments out of my heart and live joyfully again,0,normal,twitter,unknown,unknown,1,0.4529229,0.5463293,0.00037678712,0.00037094555,3.7226562,3.9101562,-3.3691406,-3.3847656,0
im feeling more comfortable in the water,0,normal,twitter,unknown,unknown,0,0.9998634,6.748182e-05,4.6561065e-05,2.2471526e-05,7.6484375,-1.9550781,-2.3261719,-3.0546875,1
i don t feel like i have a cold i just feel sick,3,stress,twitter,unknown,unknown,0,0.9998586,7.433139e-05,4.165543e-05,2.5463452e-05,7.6289062,-1.8779297,-2.4570312,-2.9492188,0
im feel especially affectionate toward and blessed by r shannon and the other close family friends who made my birthday very special,0,normal,twitter,unknown,unknown,0,0.99985874,7.4404015e-05,4.408292e-05,2.2691944e-05,7.6484375,-1.8574219,-2.3808594,-3.0449219,1
i am feeling clever i see something like this and realize,0,normal,twitter,unknown,unknown,0,0.99930596,0.0006185421,4.6717236e-05,2.8781655e-05,7.0664062,-0.32104492,-2.9042969,-3.3886719,1
i began to kiss her again she slowly started lifting her head and feel suspicious,2,anxiety,twitter,unknown,unknown,0,0.99888116,0.0010290908,6.054904e-05,2.922247e-05,6.90625,0.028289795,-2.8046875,-3.5332031,0
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop,1,depression,twitter,unknown,unknown,1,3.1629323e-05,0.9999021,2.5069769e-05,4.117192e-05,-2.4472656,7.9140625,-2.6796875,-2.1835938,1
i feel like im not serving a purpose to anyone whether it be keeping them from committing suicide or just a casual conversation partner at a social gathering i am transported to a dark spot,0,normal,twitter,unknown,unknown,1,1.7673146e-05,0.9998951,3.1321724e-05,5.5891564e-05,-3.0371094,7.90625,-2.4648438,-1.8857422,0
i feel like i m always beaten up by some sort of evil people,1,depression,twitter,unknown,unknown,1,3.734084e-05,0.9998896,2.382818e-05,4.9275717e-05,-2.3710938,7.8242188,-2.8203125,-2.09375,1
i am still feeling gloomy and down,1,depression,twitter,unknown,unknown,0,0.61522824,0.38424876,0.0002750239,0.00024797855,4.1757812,3.7050781,-3.5371094,-3.640625,0
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,0,normal,twitter,unknown,unknown,1,0.0027846908,0.99700135,4.651855e-05,0.00016751973,0.44750977,6.328125,-3.6445312,-2.3632812,0
i feel so glad to be home and to find so much had changed and yet nothing had really changed,0,normal,twitter,unknown,unknown,0,0.5865349,0.41267884,0.00032062386,0.00046559479,3.8886719,3.5371094,-3.6230469,-3.25,1
at a certain situation i felt myself neglected and undeservedly harmed,3,stress,twitter,unknown,unknown,1,3.3406723e-05,0.9998872,2.5364905e-05,5.4013068e-05,-2.4863281,7.8203125,-2.7617188,-2.0058594,0
i still feel a dull ache most of the time even when not running,1,depression,twitter,unknown,unknown,0,0.9968957,0.0030040417,6.1861705e-05,3.833586e-05,6.53125,0.7265625,-3.15625,-3.6347656,0
i feel so absolutely stumped on the floor when you dance you re charming and you re gentle specially when you do the continental but this feeling isn t purely mental for heaven rest us i am not asbestos and that s why i won t dance why should i,0,normal,twitter,unknown,unknown,1,3.3407126e-05,0.99989927,2.3781917e-05,4.3486092e-05,-2.4160156,7.890625,-2.7558594,-2.1523438,0
