text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,1,depression,twitter,unknown,unknown,1,0.0013956999,0.99839586,5.9117687e-05,0.00014920354,-0.51416016,6.0585938,-3.6757812,-2.75,1
i feel like this i can look into that sweet face and remember that im supposed to love you,0,normal,twitter,unknown,unknown,0,0.96641403,0.0332632,0.00014756051,0.00017523243,5.078125,1.7089844,-3.7089844,-3.5371094,1
im feeling pretty disheartened by the whole thing,1,depression,twitter,unknown,unknown,0,0.99958867,0.00026891517,0.00011702233,2.5456577e-05,6.8632812,-1.3574219,-2.1894531,-3.7148438,0
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,0,normal,twitter,unknown,unknown,1,0.00024242875,0.99941623,6.576057e-05,0.00027551374,-1.9257812,6.3984375,-3.2304688,-1.7978516,0
i am feeling more like me except a little weepy,1,depression,twitter,unknown,unknown,1,0.017895505,0.981844,0.00010343926,0.0001571111,1.2763672,5.28125,-3.8769531,-3.4589844,1
i just feel that as my reader and loyal subscriber you need to be informed about how great butterfly marketing really is and not be taken for a ride so i can bank some chunky commissions,0,normal,twitter,unknown,unknown,1,0.18366049,0.81511015,0.00032218985,0.0009071404,2.3671875,3.8574219,-3.9785156,-2.9433594,0
i was so honoured that this young woman felt comfortable enough to ask me i had kind of a faux hawk thing going on back then so i must have looked dykey enough for her to feel safe talking to me,0,normal,twitter,unknown,unknown,1,0.0003133533,0.99920386,6.0332466e-05,0.0004224873,-1.7705078,6.296875,-3.4179688,-1.4716797,0
i took a little liberty here artistic license perhaps and went with a festive feeling for these as well,0,normal,twitter,unknown,unknown,0,0.6958535,0.30221987,0.00067942974,0.001247224,3.3691406,2.5351562,-3.5625,-2.9550781,1
i feel very privileged to watch such beautiful dancers move and call it work,0,normal,twitter,unknown,unknown,1,0.21040891,0.78789544,0.00055194524,0.001143632,2.3378906,3.6582031,-3.6054688,-2.8769531,0
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,0,normal,twitter,unknown,unknown,1,8.2986575e-05,0.99965274,4.8311194e-05,0.00021588235,-2.5722656,6.8242188,-3.1132812,-1.6162109,0
i am feeling pretty fearless,0,normal,twitter,unknown,unknown,1,0.006604063,0.9928946,0.00011946091,0.00038187698,0.3269043,5.3398438,-3.6855469,-2.5234375,0
i woke up often got up around am feeling pukey radiation and groggy,1,depression,twitter,unknown,unknown,0,0.99943,0.00046253295,8.510167e-05,2.2374217e-05,6.8359375,-0.84228516,-2.5351562,-3.8710938,0
i feel blank and at a loss but hey that s old hat,1,depression,twitter,unknown,unknown,0,0.6328736,0.36627916,0.00050730875,0.0003399264,3.6523438,3.1054688,-3.4765625,-3.8769531,0
ive kept trav awake by being awake and that makes me feel terrible,1,depression,twitter,unknown,unknown,0,0.995663,0.004185931,0.00010530567,4.5825283e-05,6.0664062,0.59472656,-3.0878906,-3.9199219,0
i know that i sound like i m contradicting myself but i feel very satisfied with how i ve been doing at work,0,normal,twitter,unknown,unknown,1,0.0004806087,0.9991916,5.1202867e-05,0.0002765299,-1.3740234,6.265625,-3.6132812,-1.9267578,0
i feel like the popular kid at school,0,normal,twitter,young,unknown,0,0.99867177,0.0011845531,8.911812e-05,5.4476815e-05,6.3554688,-0.3815918,-2.96875,-3.4609375,1
i just tell you that the feeling of a skid is not pleasant,0,normal,twitter,unknown,unknown,0,0.9983571,0.0014929291,0.00011350365,3.6348873e-05,6.375,-0.1303711,-2.7070312,-3.8457031,1
i feel very satisfied and dont expect to be hungry later,0,normal,twitter,unknown,unknown,0,0.9056512,0.09360867,0.0004160738,0.00032403858,4.3398438,2.0703125,-3.3457031,-3.5957031,1
ive been on a bike and this bike it feels kind of strange,2,anxiety,twitter,unknown,unknown,0,0.9367711,0.06275975,0.00030162322,0.00016755103,4.7148438,2.0117188,-3.3261719,-3.9140625,0
i feel now so uncomfortable with all of them i guess is me,2,anxiety,twitter,unknown,unknown,1,0.0019374626,0.9977671,6.773607e-05,0.00022780946,-0.33398438,5.9101562,-3.6875,-2.4746094,0
ive found that when i make a simple mistake or i really screw up i feel foolish guilty and like i will never be myself again,1,depression,twitter,unknown,unknown,1,0.00010803315,0.9997402,3.1255764e-05,0.0001205197,-2.1523438,6.9804688,-3.3925781,-2.0429688,1
i could feel was peace which was welcomed after a week of packing saying good bye and dealing with an overwhelming feeling of displacement,0,normal,twitter,unknown,unknown,1,0.0010565734,0.99835134,7.033811e-05,0.0005217663,-0.9995117,5.8515625,-3.7089844,-1.7050781,0
i feel vain today,1,depression,twitter,unknown,unknown,0,0.97526544,0.024296368,0.00032335354,0.00011484575,5.0390625,1.3466797,-2.9726562,-4.0078125,0
i don t feel superior to people who have made different choices or threatened by them,0,normal,twitter,unknown,unknown,1,0.0017007486,0.99782723,0.00012930366,0.00034267173,-0.6557617,5.71875,-3.2324219,-2.2578125,0
i felt like i was losing control of my body and it was hard for me to feel calm and positive about that because it wasn t an irrational thought,0,normal,twitter,unknown,unknown,1,0.00033574208,0.9988802,9.178678e-05,0.00069227,-1.9785156,6.0195312,-3.2753906,-1.2548828,0
i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,2,anxiety,twitter,unknown,unknown,1,0.00032898458,0.93395424,0.0058943704,0.059822425,-3.9921875,3.9589844,-1.1064453,1.2109375,0
i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,0,normal,twitter,unknown,unknown,1,0.00027035247,0.9990601,6.916156e-05,0.00060038915,-2.0117188,6.203125,-3.375,-1.2138672,0
i feel like im boring sometimes im okay with that,1,depression,twitter,unknown,unknown,1,0.001379277,0.99827826,9.74571e-05,0.00024500716,-0.73291016,5.8515625,-3.3828125,-2.4609375,1
i have countless other reasons in my life to feel joyful,0,normal,twitter,unknown,unknown,1,0.005845491,0.9933137,0.00018582726,0.0006549658,-0.033813477,5.1015625,-3.4824219,-2.2226562,0
i feel lost without you,1,depression,twitter,unknown,unknown,0,0.9920391,0.007626266,0.0002591787,7.5425305e-05,5.5429688,0.6748047,-2.7070312,-3.9414062,0
i feel what the law states suggestions is optimistic and beneficial for employees specially all those who wish to rapidly through ramadan he or she said,0,normal,twitter,unknown,unknown,0,0.84091586,0.1583123,0.00033239013,0.00043948612,4.0898438,2.4199219,-3.7460938,-3.4667969,1
i feel so weepy like any moment i could just burst into tears,1,depression,twitter,unknown,unknown,1,0.00046546457,0.9994006,3.5129866e-05,9.871676e-05,-1.0859375,6.5859375,-3.6699219,-2.6367188,1
i am tired of feeling unloved undesired unappreciated and unsupported,1,depression,twitter,unknown,unknown,1,0.031484738,0.9680504,0.0002249441,0.00023991989,1.4023438,4.828125,-3.5390625,-3.4746094,1
i do that i d feel regretful,1,depression,twitter,unknown,unknown,1,0.0002637021,0.99954396,4.0203766e-05,0.00015202405,-1.6152344,6.625,-3.4960938,-2.1660156,1
i feel something about physically seeing your problems where the hurt stems from seems to be very therapeutic,1,depression,twitter,unknown,unknown,1,0.0035707476,0.99564445,0.00016088289,0.0006239969,-0.32592773,5.3046875,-3.4257812,-2.0703125,1
i feel shaken open as though my heart were broken into and there are no words to speak,2,anxiety,twitter,unknown,unknown,1,0.0021117271,0.98248416,0.01380385,0.001600254,-2.0058594,4.1367188,-0.12841797,-2.2832031,0
i won t feel like there would be a dull moment with him,1,depression,twitter,unknown,unknown,0,0.99963,0.00025312678,8.8682486e-05,2.8234119e-05,6.953125,-1.328125,-2.3769531,-3.5214844,0
i see lovers i feel envious i want someone to be there for me,3,stress,twitter,unknown,unknown,1,0.011508197,0.9880134,0.00014310918,0.00033534848,0.6489258,5.1015625,-3.7382812,-2.8867188,0
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,0,normal,twitter,unknown,unknown,1,0.00043980862,0.9993449,4.5815428e-05,0.00016956132,-1.3144531,6.4140625,-3.5761719,-2.2675781,0
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,0,normal,twitter,unknown,unknown,0,0.9994048,0.0002295243,0.00033954636,2.6106409e-05,6.6289062,-1.75,-1.3583984,-3.9238281,1
i feel badly about something that makes me really happy,0,normal,twitter,unknown,unknown,1,0.0116021475,0.98784524,0.0001568413,0.00039584225,0.6298828,5.0742188,-3.6738281,-2.7480469,0
i need to know that the pain i feel is not in vain and that there is a better and brighter day in my future,1,depression,twitter,unknown,unknown,1,0.00024992297,0.9995876,3.958219e-05,0.00012287799,-1.6025391,6.6914062,-3.4453125,-2.3125,1
i hate this feeling of helpless,1,depression,twitter,unknown,unknown,1,0.0001624637,0.9995535,4.7836947e-05,0.00023615255,-2.0996094,6.625,-3.3222656,-1.7255859,1
i feel so damaged,1,depression,twitter,unknown,unknown,1,0.089106046,0.9096586,0.0006249187,0.0006104424,1.7158203,4.0390625,-3.2441406,-3.2675781,1
i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,0,normal,twitter,unknown,unknown,1,0.01664361,0.9825501,0.0001696681,0.0006365797,0.80078125,4.8789062,-3.7851562,-2.4628906,0
i feel extremely awkward when they interview people for my job,1,depression,twitter,unknown,unknown,0,0.99758923,0.002228588,0.00012311229,5.906992e-05,6.1289062,0.024932861,-2.8710938,-3.6054688,0
i made the stupid mistake of saying i was fine the next day the last time my headmaster punished me and it only served to make him feel he had not punished me hard enough,1,depression,twitter,young,unknown,1,7.8581674e-05,0.9997998,2.8516035e-05,9.3135954e-05,-2.3300781,7.1210938,-3.34375,-2.1601562,1
heated discussion with spouse concerning new house,3,stress,twitter,unknown,unknown,0,0.99972874,8.4135354e-05,0.00014551487,4.165002e-05,6.9765625,-2.40625,-1.8583984,-3.109375,0
i admits to feeling remorseful after her outbursts width height,1,depression,twitter,unknown,unknown,0,0.82803154,0.17154275,0.00025192974,0.00017382631,4.3984375,2.8242188,-3.6992188,-4.0703125,0
i now feel so determined to smash round and really give her something to be proud of,0,normal,twitter,unknown,unknown,1,0.006378708,0.99278283,0.00012789838,0.0007105787,0.09307861,5.140625,-3.8164062,-2.1015625,0
i feel like its resolved whereas before there was some negativity there,0,normal,twitter,unknown,unknown,1,0.0005837442,0.99926513,3.5193774e-05,0.00011584759,-0.92578125,6.5195312,-3.734375,-2.5429688,0
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,3,stress,twitter,unknown,unknown,0,0.908428,0.09100682,0.00024391376,0.0003212454,4.4101562,2.109375,-3.8125,-3.5371094,0
im trying to be positive and i feel positive,0,normal,twitter,unknown,unknown,1,0.0068976055,0.9924419,0.00013372887,0.00052684586,0.27319336,5.2421875,-3.6699219,-2.2988281,0
i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok,0,normal,twitter,unknown,unknown,1,0.0029476674,0.9965071,0.00012663494,0.00041847661,-0.32714844,5.4960938,-3.4746094,-2.2792969,0
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,0,normal,twitter,unknown,unknown,1,0.00070640433,0.9990722,4.439372e-05,0.00017695766,-0.9379883,6.3164062,-3.7050781,-2.3222656,0
i am still glad to help when someone asks makes me feel complacent at least i am good at something,0,normal,twitter,unknown,unknown,1,0.00023068463,0.99956447,4.3983957e-05,0.00016088663,-1.7333984,6.640625,-3.390625,-2.09375,0
i feel unhappy it is no help for me that other persons say that i am happy how much truth there may be in it,1,depression,twitter,unknown,unknown,1,0.00010994966,0.9997465,4.5388424e-05,9.8174e-05,-2.2167969,6.8984375,-3.1015625,-2.3300781,1
i instantly feel anxious that a police officer is going to pull me over,2,anxiety,twitter,unknown,unknown,2,0.0071131676,0.28137323,0.7087552,0.0027584862,-1.8398438,1.8378906,2.7617188,-2.7871094,1
i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,0,normal,twitter,unknown,unknown,1,5.485726e-05,0.99977094,3.1935524e-05,0.00014228892,-2.7050781,7.1054688,-3.2460938,-1.7519531,0
i just don t feel that the others are worthwhile,0,normal,twitter,unknown,unknown,0,0.5690058,0.43034783,0.00027772904,0.00036865048,3.6894531,3.4101562,-3.9355469,-3.6523438,1
i have to visit them every after school and later i have to go tuition and i do not have the time to even study for my exam next week and i have a feeling that i am so going to fail a lot of my subjects and to be blamed for either not concentrating during class or not studying,1,depression,twitter,young,unknown,1,4.239203e-05,0.9998092,2.8405131e-05,0.000120058125,-2.8183594,7.25,-3.21875,-1.7773438,1
i used feel frustrated all the time,3,stress,twitter,unknown,unknown,1,0.003220804,0.99644023,9.0143025e-05,0.0002488929,-0.117370605,5.6171875,-3.6933594,-2.6777344,0
i can just remember that when im feeling ungrateful that would be great,1,depression,twitter,unknown,unknown,1,0.46413386,0.53317237,0.001471477,0.0012222822,2.6757812,2.8144531,-3.078125,-3.2636719,1
i gave them a little something out of my paypal stash and if anyone out there feels as strongly about supporting linux as i this is a cheap and easy,0,normal,twitter,unknown,unknown,1,0.00031284665,0.99953866,3.0825133e-05,0.00011770413,-1.3818359,6.6875,-3.6992188,-2.359375,0
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,2,anxiety,twitter,unknown,unknown,1,0.00011232069,0.9995976,5.3472668e-05,0.00023662468,-2.3710938,6.7226562,-3.1132812,-1.6259766,0
i feel a world class player in the benzema mould would be fantastic,0,normal,twitter,unknown,unknown,0,0.99800366,0.0018171789,0.0001078455,7.142089e-05,6.1484375,-0.16003418,-2.984375,-3.3964844,1
i feel bad for them for wasting their time and effort for nothing,1,depression,twitter,unknown,unknown,1,0.021421758,0.97818244,0.00012479279,0.00027098006,1.2373047,5.0585938,-3.9082031,-3.1328125,1
i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it,3,stress,twitter,unknown,unknown,1,0.0013512005,0.99822026,7.5599375e-05,0.0003529984,-0.78466797,5.8203125,-3.6679688,-2.1269531,0
