text,label,label_str,platform,age_group,gender
i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,0,normal,twitter,unknown,unknown
i feel like i did when i was learning to use games factory eager but a little afraid,0,normal,twitter,unknown,unknown
i feel very carefree xd,0,normal,twitter,unknown,unknown
i still feel completely accepted,0,normal,twitter,unknown,unknown
i feel like by being so timid ive lost a lot of opportunities to make connections with people that ive wished id made connections with,2,anxiety,twitter,young,unknown
im always open to suggestions so please feel free to email me,0,normal,twitter,unknown,unknown
i returned not feeling rejuvenated but exhausted,1,depression,twitter,unknown,unknown
ive recently started building a ig army themed around everyones favorite strategy game x com but im feeling the army isnt k lore friendly and a bit cartoonish,0,normal,twitter,unknown,unknown
i have been feeling grumpy for the past few days and i just dont feel like being my upbeat self here on my blog,3,stress,twitter,unknown,unknown
im all too familiar with as it leaves me feeling lost and off any form of solid ground,1,depression,twitter,unknown,unknown
i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,1,depression,twitter,unknown,unknown
i sink into the deep sofa and feel safe surrounded by everything i have known for so long walls choc a bloc with paintings hundreds of art books to dip in and out of,0,normal,twitter,unknown,unknown
i for thanksgiving complete with lb suspiciously moist turkey and traditional stuffings and with the final death of thanksgiving i can look around and go ahhh and start enjoying the holidays rather than feeling assaulted by them,1,depression,twitter,unknown,unknown
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,0,normal,twitter,unknown,unknown
i feel like i tend be more passionate about things that are less popular to talk about,0,normal,twitter,unknown,unknown
i have been stumbling into quote after quote urging me because i really do feel they are meant for me to do away with my hated day job and dedicate my efforts to what matters most,1,depression,twitter,unknown,unknown
i sit in one of the rocking chairs and let my head clear in this seldom gotten alone time listen to the sound of the birds the barking of the squirrels feel the air shift from pleasant to chill,0,normal,twitter,unknown,unknown
i feel so dirty,1,depression,twitter,unknown,unknown
i know that right before going into the psych ward i was my lowest ever and hadn t eaten in two weeks and then i had to eat and then i had to take a bunch of medications and the weight just went sky high and i feel terrible right now,1,depression,twitter,unknown,unknown
i was feeling pretty carefree and happy my only worry was gosh,0,normal,twitter,unknown,unknown
i know there are times where some nightmarish things may really happen to us but when dreaming bad visions just popped into our minds and have us feeling terrible,1,depression,twitter,unknown,unknown
i feel really naughty and wicked today,0,normal,twitter,unknown,unknown
i regularly feel embarrassed about,1,depression,twitter,unknown,unknown
i was feeling fabulous until friday morning when i started to get these awful cramps at work,0,normal,twitter,unknown,unknown
i feel so impatient when it comes to certain issues,3,stress,twitter,unknown,unknown
i feel like im at the spa getting a wonderful facial when i use them,0,normal,twitter,unknown,unknown
im feeling bitchy as hell tonight,3,stress,twitter,unknown,unknown
i got shots from as many likely angles as i could feeling like a moronic tourist but deciding not to care,1,depression,twitter,unknown,unknown
i could feel how exhausted my arms and legs were,1,depression,twitter,unknown,unknown
i feel bothered at the fact that some of us have been given so many chances but i don t see the least bit of appreciation and utter gratefulness downright from their souls,3,stress,twitter,unknown,unknown
im taking a year out now so for the first time in a good while i feel relaxed,0,normal,twitter,unknown,unknown
i feel clearer more joyful and alive,0,normal,twitter,unknown,unknown
i know that i will find a job and god has a plan but im feeling a little uncertain about everything at the moment,2,anxiety,twitter,unknown,unknown
i was feeling nervous sure just like anyone else would be in my position,2,anxiety,twitter,unknown,unknown
im polyamorous something im starting to feel truly accepted for being,0,normal,twitter,unknown,unknown
i shouldnt be afraid to go out in public and feel paranoid because ive done nothing wrong,2,anxiety,twitter,unknown,unknown
i can t make myself feel joyful but i can focus on the positive,0,normal,twitter,unknown,unknown
i feel rich tonight,0,normal,twitter,unknown,unknown
i have a feeling itll be a little more messy going home though,1,depression,twitter,unknown,unknown
i feel so immensely blessed that i was chosen to be little joeys mom,0,normal,twitter,unknown,unknown
i see myself feeling hurt or let down or uncertain,1,depression,twitter,unknown,unknown
i feel more appreciative than worthlessness,0,normal,twitter,unknown,unknown
im feeling thankful for books york peppermint patties finding a roommate this year who has become a very dear friend of mine blake,0,normal,twitter,unknown,unknown
i feel sarcastic more often than not,3,stress,twitter,unknown,unknown
i am feeling more and more dissatisfied and anxious about this self imposed weekly deadline,3,stress,twitter,unknown,unknown
i like to pray a decade whenever im feeling stressed or scared,3,stress,twitter,unknown,unknown
i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,1,depression,twitter,unknown,unknown
i can even say my opinion on something without him feel offended,3,stress,twitter,unknown,unknown
i wrote two years ago so many things i feel unsure of maybe,2,anxiety,twitter,unknown,unknown
i feel dirty because i didn t like jane eyre and i just bigged it up in context yes but still,1,depression,twitter,unknown,unknown
i feel the corners of my mouth curl into a triumphant grin,0,normal,twitter,unknown,unknown
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,1,depression,twitter,unknown,unknown
