text,label,label_str,platform,age_group,gender
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,0,normal,twitter,unknown,unknown
i feel lame sitting at home reading if there was wind outside,1,depression,twitter,unknown,unknown
i get lots of praises i feel proud sometimes,0,normal,twitter,unknown,unknown
im updating my blog because i feel shitty,1,depression,twitter,unknown,unknown
im honest i had already began to feel that i liked kiss guy a lot and therefore couldnt use him like that,0,normal,twitter,unknown,unknown
i worry that he s feeling resentful for doing woman s work,3,stress,twitter,unknown,unknown
im feeling hopeful and grateful,0,normal,twitter,unknown,unknown
i feel sorry seeing my parents,1,depression,twitter,young,unknown
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,2,anxiety,twitter,unknown,unknown
i was trying to catch the bus i explained feeling more than a bit dumb,1,depression,twitter,unknown,unknown
i listen to dubstep when im feeling damn irritated,3,stress,twitter,unknown,unknown
i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill,2,anxiety,twitter,unknown,unknown
i get a slightly warm feeling coming over me and a strange sense of completeness like the feeling you get right afterwards except it s coupled with those thoughts of a one night stand in which you sobered up before she left in the morning,2,anxiety,twitter,unknown,unknown
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises,1,depression,twitter,unknown,unknown
i feel pathetic and am asking myself how i could even let things get to that point but i did,1,depression,twitter,unknown,unknown
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,0,normal,twitter,unknown,unknown
im feeling positive today and tired and im going to make sure that im good with my diet and exercise from now on,0,normal,twitter,unknown,unknown
i am feeling super inspired for a few new projects too,0,normal,twitter,unknown,unknown
im not feeling violent im feeling creative with weapons,3,stress,twitter,unknown,unknown
i might hold a sense of satisfaction at feeling superior and giving advice,0,normal,twitter,unknown,unknown
i laced my shoes and pounded out those feelings on the hot black pavement before me,0,normal,twitter,unknown,unknown
im sure there are not actually multiple people looking at this crap right now but basically i feel the urge to share something with the few unfortunate people who are probably as bored at work as i currently am,1,depression,twitter,unknown,unknown
i feel helpless to make any real difference,1,depression,twitter,unknown,unknown
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,1,depression,twitter,unknown,unknown
i have spent the majority of my life trying to change how i look in order to feel accepted by others to feel loved by other to feel better than people around me because in my mind my physicality is the only thing that i have to offer,0,normal,twitter,unknown,unknown
i feel sad i will just ignore and pretend i dont feel anything,1,depression,twitter,unknown,unknown
i do walk on the treadmill i feel really smug all day so it s worth it,0,normal,twitter,unknown,unknown
im seeing on facebook right now make me feel proud and excited for their parents and them but also sad that the babies and little squirts they once were are now gone forever,0,normal,twitter,unknown,unknown
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2,anxiety,twitter,unknown,unknown
i sit here tonight i feel anxious,2,anxiety,twitter,unknown,unknown
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,0,normal,twitter,unknown,unknown
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,1,depression,twitter,unknown,unknown
i end up feeling groggy the rest of the day amp guilty that i didnt get anything done,1,depression,twitter,unknown,unknown
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,1,depression,twitter,unknown,unknown
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,1,depression,twitter,unknown,unknown
i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,1,depression,twitter,unknown,unknown
i feel discouraged when being peter varvel isnt good enough i put on a persona someone who inspires me whether theyre real or imagined,1,depression,twitter,unknown,unknown
i love the feeling of aching oh what are those insipid things called on the front sides of my calves muscles and i love the fantasy that some day soon i will be featured in sports illustrated as the swimsuit model of the year maybe they will make a special issue for the baby boomers,1,depression,twitter,unknown,unknown
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,0,normal,twitter,unknown,unknown
